size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,128.5,0.00,0.00,0,126.4,0.00,0.00,0
16,4,float,sum,-1,133.4,0.00,0.00,0,131.7,0.00,0.00,0
32,8,float,sum,-1,145.1,0.00,0.00,0,178.5,0.00,0.00,0
64,16,float,sum,-1,127.5,0.00,0.00,0,126.4,0.00,0.00,0
128,32,float,sum,-1,145.8,0.00,0.00,0,147.7,0.00,0.00,0
256,64,float,sum,-1,158.1,0.00,0.00,0,148.4,0.00,0.00,0
512,128,float,sum,-1,154.0,0.00,0.01,0,178.9,0.00,0.01,0
1024,256,float,sum,-1,174.0,0.01,0.01,0,167.3,0.01,0.01,0
2048,512,float,sum,-1,182.2,0.01,0.02,0,180.6,0.01,0.02,0
4096,1024,float,sum,-1,330.0,0.01,0.02,0,344.8,0.01,0.02,0
8192,2048,float,sum,-1,381.3,0.02,0.04,0,368.1,0.02,0.04,0
16384,4096,float,sum,-1,474.5,0.03,0.07,0,383.4,0.04,0.09,0
32768,8192,float,sum,-1,488.3,0.07,0.13,0,401.2,0.08,0.16,0
65536,16384,float,sum,-1,598.8,0.11,0.22,0,540.2,0.12,0.24,0
131072,32768,float,sum,-1,811.0,0.16,0.32,0,731.2,0.18,0.36,0
262144,65536,float,sum,-1,1086.7,0.24,0.48,0,1080.4,0.24,0.49,0
524288,131072,float,sum,-1,1112.7,0.47,0.94,0,1085.2,0.48,0.97,0
1048576,262144,float,sum,-1,662.5,1.58,3.16,2816,691.8,1.52,3.03,0
2097152,524288,float,sum,-1,801.8,2.62,5.23,0,935.6,2.24,4.48,0
4194304,1048576,float,sum,-1,1214.6,3.45,6.90,0,1156.2,3.63,7.25,0
8388608,2097152,float,sum,-1,1787.7,4.69,9.38,0,1799.5,4.66,9.32,0
16777216,4194304,float,sum,-1,2753.1,6.09,12.18,0,2833.6,5.92,11.84,0
33554432,8388608,float,sum,-1,3638.2,9.22,18.44,0,3553.5,9.44,18.88,0
67108864,16777216,float,sum,-1,5228.9,12.83,25.66,0,5589.8,12.01,24.00,0
134217728,33554432,float,sum,-1,7132.1,18.82,37.62,0,7602.9,17.65,35.29,0
268435456,67108864,float,sum,-1,11218,23.93,47.84,0,11469,23.41,46.79,0
536870912,134217728,float,sum,-1,18385,29.20,58.37,0,18480,29.05,58.07,0
1073741824,268435456,float,sum,-1,33470,32.08,64.13,0,33468,32.08,64.13,0
2147483648,536870912,float,sum,-1,203012,10.58,21.15,0,129900,16.53,33.05,0
4294967296,1073741824,float,sum,-1,122454,35.07,70.11,0,123050,34.90,69.77,0
