size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,256.2,0.01,0.01,0,261.4,0.01,0.01,N/A
3584,8,float,none,-1,266.0,0.01,0.01,0,261.7,0.01,0.01,N/A
7168,16,float,none,-1,261.9,0.03,0.03,0,273.1,0.03,0.03,N/A
16128,36,float,none,-1,256.2,0.06,0.06,0,255.9,0.06,0.06,N/A
32256,72,float,none,-1,303.9,0.11,0.11,0,292.5,0.11,0.11,N/A
64512,144,float,none,-1,294.1,0.22,0.22,0,294.0,0.22,0.22,N/A
130816,292,float,none,-1,294.6,0.44,0.44,0,296.2,0.44,0.44,N/A
261632,584,float,none,-1,297.8,0.88,0.87,0,297.6,0.88,0.87,N/A
523264,1168,float,none,-1,301.0,1.74,1.72,0,298.2,1.75,1.74,N/A
1048320,2340,float,none,-1,341.9,3.07,3.04,0,303.0,3.46,3.43,N/A
2096640,4680,float,none,-1,311.0,6.74,6.68,0,311.6,6.73,6.67,N/A
4193280,9360,float,none,-1,580.4,7.23,7.16,0,582.6,7.20,7.13,N/A
8388352,18724,float,none,-1,889.7,9.43,9.34,0,939.5,8.93,8.85,N/A
16776704,37448,float,none,-1,1296.0,12.94,12.83,0,1331.2,12.60,12.49,N/A
33553408,74896,float,none,-1,2167.8,15.48,15.34,0,2124.2,15.80,15.65,N/A
67108608,149796,float,none,-1,3845.3,17.45,17.30,0,120573,0.56,0.55,N/A
134217216,299592,float,none,-1,8227.1,16.31,16.17,0,8333.6,16.11,15.96,N/A
268434432,599184,float,none,-1,15963,16.82,16.67,0,15938,16.84,16.69,N/A
536870656,1198372,float,none,-1,31918,16.82,16.67,0,31848,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63204,16.99,16.84,0,62929,17.06,16.91,N/A
2147482624,4793488,float,none,-1,125046,17.17,17.02,0,124667,17.23,17.07,N/A
4294967040,9586980,float,none,-1,247441,17.36,17.20,0,245977,17.46,17.30,N/A
