size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.67,0.00,0.00,0,41.62,0.00,0.00,0
16,4,float,sum,-1,41.16,0.00,0.00,0,41.07,0.00,0.00,0
32,8,float,sum,-1,40.95,0.00,0.00,0,41.87,0.00,0.00,0
64,16,float,sum,-1,41.33,0.00,0.00,0,41.12,0.00,0.00,0
128,32,float,sum,-1,47.04,0.00,0.01,0,46.53,0.00,0.01,0
256,64,float,sum,-1,54.60,0.00,0.01,0,47.51,0.01,0.01,0
512,128,float,sum,-1,50.36,0.01,0.02,0,49.04,0.01,0.02,0
1024,256,float,sum,-1,53.46,0.02,0.04,0,52.60,0.02,0.04,0
2048,512,float,sum,-1,59.31,0.03,0.07,0,58.37,0.04,0.07,0
4096,1024,float,sum,-1,281.2,0.01,0.03,0,105.5,0.04,0.08,0
8192,2048,float,sum,-1,121.5,0.07,0.13,0,119.7,0.07,0.13,0
16384,4096,float,sum,-1,147.0,0.11,0.22,0,136.7,0.12,0.23,0
32768,8192,float,sum,-1,148.8,0.22,0.43,0,142.0,0.23,0.45,0
65536,16384,float,sum,-1,159.7,0.41,0.79,0,134.9,0.49,0.94,0
131072,32768,float,sum,-1,159.5,0.82,1.59,0,135.3,0.97,1.88,0
262144,65536,float,sum,-1,216.8,1.21,2.34,0,201.7,1.30,2.52,0
524288,131072,float,sum,-1,560.0,0.94,1.81,0,561.4,0.93,1.81,0
1048576,262144,float,sum,-1,276.9,3.79,7.34,0,275.4,3.81,7.38,0
2097152,524288,float,sum,-1,417.3,5.03,9.74,0,507.9,4.13,8.00,0
4194304,1048576,float,sum,-1,704.7,5.95,11.53,0,697.8,6.01,11.65,0
8388608,2097152,float,sum,-1,753.5,11.13,21.57,0,752.8,11.14,21.59,0
16777216,4194304,float,sum,-1,959.4,17.49,33.88,0,988.5,16.97,32.88,0
33554432,8388608,float,sum,-1,1143.1,29.35,56.87,0,1138.1,29.48,57.12,0
67108864,16777216,float,sum,-1,1539.3,43.60,84.47,0,1550.6,43.28,83.86,0
134217728,33554432,float,sum,-1,2922.0,45.93,89.00,0,2919.8,45.97,89.06,0
268435456,67108864,float,sum,-1,5859.7,45.81,88.76,0,5830.4,46.04,89.20,0
536870912,134217728,float,sum,-1,11552,46.48,90.05,0,11560,46.44,89.98,0
1073741824,268435456,float,sum,-1,23184,46.31,89.74,0,23293,46.10,89.31,0
2147483648,536870912,float,sum,-1,46130,46.55,90.20,0,46202,46.48,90.06,0
4294967296,1073741824,float,sum,-1,91834,46.77,90.61,0,91728,46.82,90.72,0
