size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.75,0.00,0.00,0,7.85,0.00,0.00,0
16,4,float,sum,-1,7.83,0.00,0.00,0,7.86,0.00,0.00,0
32,8,float,sum,-1,8.25,0.00,0.01,0,8.32,0.00,0.01,0
64,16,float,sum,-1,8.97,0.01,0.01,0,8.85,0.01,0.01,0
128,32,float,sum,-1,9.10,0.01,0.02,0,8.90,0.01,0.02,0
256,64,float,sum,-1,9.24,0.03,0.04,0,8.87,0.03,0.04,0
512,128,float,sum,-1,9.25,0.06,0.08,0,8.94,0.06,0.09,0
1024,256,float,sum,-1,9.32,0.11,0.16,0,8.81,0.12,0.17,0
2048,512,float,sum,-1,9.26,0.22,0.33,0,8.92,0.23,0.34,0
4096,1024,float,sum,-1,9.50,0.43,0.65,0,9.10,0.45,0.68,0
8192,2048,float,sum,-1,9.77,0.84,1.26,0,9.41,0.87,1.31,0
16384,4096,float,sum,-1,10.62,1.54,2.31,0,10.05,1.63,2.44,0
32768,8192,float,sum,-1,10.75,3.05,4.57,0,10.40,3.15,4.73,0
65536,16384,float,sum,-1,11.02,5.95,8.92,0,10.56,6.20,9.31,0
131072,32768,float,sum,-1,11.32,11.58,17.37,0,10.81,12.13,18.19,0
262144,65536,float,sum,-1,11.44,22.92,34.38,0,11.01,23.80,35.70,0
524288,131072,float,sum,-1,14.24,36.82,55.24,0,13.23,39.64,59.46,0
1048576,262144,float,sum,-1,18.34,57.17,85.76,0,18.11,57.89,86.84,0
2097152,524288,float,sum,-1,29.85,70.25,105.38,0,29.69,70.64,105.97,0
4194304,1048576,float,sum,-1,43.54,96.33,144.49,0,42.96,97.63,146.45,0
8388608,2097152,float,sum,-1,62.48,134.25,201.38,0,61.89,135.54,203.30,0
16777216,4194304,float,sum,-1,101.8,164.85,247.28,0,99.29,168.97,253.45,0
33554432,8388608,float,sum,-1,178.0,188.47,282.70,0,177.9,188.65,282.98,0
67108864,16777216,float,sum,-1,337.1,199.07,298.60,0,334.3,200.72,301.07,0
134217728,33554432,float,sum,-1,637.2,210.63,315.94,0,633.5,211.88,317.82,0
268435456,67108864,float,sum,-1,1227.9,218.62,327.93,0,1225.9,218.96,328.44,0
536870912,134217728,float,sum,-1,2410.4,222.73,334.10,0,2413.8,222.42,333.63,0
1073741824,268435456,float,sum,-1,4770.4,225.08,337.62,0,4762.4,225.46,338.19,0
2147483648,536870912,float,sum,-1,9507.3,225.88,338.82,0,9503.2,225.97,338.96,0
4294967296,1073741824,float,sum,-1,19015,225.87,338.81,0,19017,225.85,338.78,0
