nid006113:119205:119205 [0] NCCL INFO cudaDriverVersion 12040
nid006113:119205:119205 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006113:119205:119205 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.254<0>
nid006113:119205:119205 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006113:119205:119263 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006113:119205:119263 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006113:119205:119263 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006113:119205:119263 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006113:119205:119263 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006113:119205:119263 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006113:119205:119263 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006113:119205:119263 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006113:119205:119263 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006113:119205:119263 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-25 22:05:11] nid006113:119205:119263 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006113:119205:119263 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006113:119205:119263 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006113:119205:119263 [0] NCCL INFO NET/OFI Creating one domain per process
nid006113:119205:119263 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006113:119205:119263 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006113:119205:119263 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006113:119205:119263 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006113:119205:119263 [0] NCCL INFO Using network AWS Libfabric
nid006113:119205:119263 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006113:119205:119263 [0] NCCL INFO ncclCommInitRank comm 0x15222b80 rank 101 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xbc2a4bbdcc0047c2 - Init START
nid006113:119205:119263 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006113:119205:119263 [0] NCCL INFO Bootstrap timings total 0.450045 (create 0.000073, send 0.000175, recv 0.350594, ring 0.097946, delay 0.000001)
nid006113:119205:119263 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006113:119205:119263 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006113:119205:119263 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006113:119205:119263 [0] NCCL INFO comm 0x15222b80 rank 101 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006113:119205:119263 [0] NCCL INFO Trees [0] 102/-1/-1->101->100 [1] 102/-1/-1->101->105 [2] 103/-1/-1->101->100 [3] -1/-1/-1->101->102 [4] 102/-1/-1->101->100 [5] 102/105/97->101->93 [6] 103/-1/-1->101->100 [7] -1/-1/-1->101->102
nid006113:119205:119263 [0] NCCL INFO P2P Chunksize set to 131072
nid006113:119205:119285 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006113:119205:119281 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006113:119205:119263 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006113:119205:119263 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006113:119205:119263 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006113:119205:119263 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006113:119205:119263 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006113:119205:119263 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006113:119205:119263 [0] NCCL INFO ncclCommInitRank comm 0x15222b80 rank 101 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xbc2a4bbdcc0047c2 - Init COMPLETE
nid006113:119205:119263 [0] NCCL INFO Init timings - ncclCommInitRank: rank 101 nranks 112 total 4.02 (kernels 0.32, alloc 2.69, bootstrap 0.45, allgathers 0.10, topo 0.44, graphs 0.01, connections 0.01, rest 0.00)
nid006113:119205:119289 [0] NCCL INFO Channel 00/1 : 101[1] -> 102[2] via P2P/CUMEM
nid006113:119205:119294 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 73
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 99[3] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 00/1 : 101[1] -> 103[3] via P2P/CUMEM
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 98[2] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 101[1] -> 104[0] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 97[1] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 101[1] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 96[0] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 101[1] -> 106[2] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 95[3] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 01/1 : 101[1] -> 107[3] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 94[2] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 108[0] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 93[1] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 92[0] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 110[2] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 91[3] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 111[3] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 90[2] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 89[1] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 88[0] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 2[2] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 07/1 : 87[3] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 02/1 : 101[1] -> 3[3] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 07/1 : 86[2] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 07/1 : 101[1] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid006113:119205:119289 [0] NCCL INFO Channel 07/1 : 85[1] -> 101[1] [receive] via NET/AWS Libfabric/1/Shared
