size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,18652,0.00,0.00,0,278.9,0.01,0.01,N/A
3584,8,float,none,-1,287.6,0.01,0.01,0,279.3,0.01,0.01,N/A
7168,16,float,none,-1,286.8,0.02,0.02,0,280.5,0.03,0.03,N/A
16128,36,float,none,-1,290.4,0.06,0.06,0,279.4,0.06,0.06,N/A
32256,72,float,none,-1,276.6,0.12,0.12,0,272.6,0.12,0.12,N/A
64512,144,float,none,-1,281.5,0.23,0.23,0,287.0,0.22,0.22,N/A
130816,292,float,none,-1,305.7,0.43,0.42,0,291.3,0.45,0.45,N/A
261632,584,float,none,-1,322.6,0.81,0.80,0,327.1,0.80,0.79,N/A
523264,1168,float,none,-1,853.7,0.61,0.61,0,835.3,0.63,0.62,N/A
1048320,2340,float,none,-1,889.1,1.18,1.17,0,870.6,1.20,1.19,N/A
2096640,4680,float,none,-1,407.3,5.15,5.10,0,410.0,5.11,5.07,N/A
4193280,9360,float,none,-1,1276.2,3.29,3.26,0,1274.2,3.29,3.26,N/A
8388352,18724,float,none,-1,1731.8,4.84,4.80,0,1731.5,4.84,4.80,N/A
16776704,37448,float,none,-1,1191.1,14.09,13.96,0,1154.5,14.53,14.40,N/A
33553408,74896,float,none,-1,2544.2,13.19,13.07,0,2319.7,14.46,14.34,N/A
67108608,149796,float,none,-1,5200.7,12.90,12.79,0,5220.5,12.85,12.74,N/A
134217216,299592,float,none,-1,10388,12.92,12.80,0,10338,12.98,12.87,N/A
268434432,599184,float,none,-1,17109,15.69,15.55,0,17100,15.70,15.56,N/A
536870656,1198372,float,none,-1,31552,17.02,16.86,0,31590,17.00,16.84,N/A
1073741312,2396744,float,none,-1,60131,17.86,17.70,0,60375,17.78,17.63,N/A
2147482624,4793488,float,none,-1,117991,18.20,18.04,0,117846,18.22,18.06,N/A
4294967040,9586980,float,none,-1,233011,18.43,18.27,0,233407,18.40,18.24,N/A
