size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.61,0.00,0.00,0,64.51,0.00,0.00,0
16,4,float,sum,-1,64.43,0.00,0.00,0,65.03,0.00,0.00,0
32,8,float,sum,-1,63.69,0.00,0.00,0,64.29,0.00,0.00,0
64,16,float,sum,-1,66.05,0.00,0.00,0,70.64,0.00,0.00,0
128,32,float,sum,-1,76.38,0.00,0.00,0,75.32,0.00,0.00,0
256,64,float,sum,-1,81.74,0.00,0.01,0,76.19,0.00,0.01,0
512,128,float,sum,-1,79.73,0.01,0.01,0,78.63,0.01,0.01,0
1024,256,float,sum,-1,86.78,0.01,0.02,0,85.10,0.01,0.02,0
2048,512,float,sum,-1,95.83,0.02,0.04,0,94.74,0.02,0.04,0
4096,1024,float,sum,-1,232.1,0.02,0.04,0,172.3,0.02,0.05,0
8192,2048,float,sum,-1,214.3,0.04,0.08,0,176.4,0.05,0.09,0
16384,4096,float,sum,-1,228.5,0.07,0.14,0,177.4,0.09,0.18,0
32768,8192,float,sum,-1,283.1,0.12,0.23,0,247.3,0.13,0.26,0
65536,16384,float,sum,-1,365.2,0.18,0.36,0,352.1,0.19,0.37,0
131072,32768,float,sum,-1,418.6,0.31,0.62,0,405.8,0.32,0.64,0
262144,65536,float,sum,-1,351.5,0.75,1.48,0,293.0,0.89,1.78,0
524288,131072,float,sum,-1,292.2,1.79,3.56,0,285.4,1.84,3.64,0
1048576,262144,float,sum,-1,345.2,3.04,6.03,0,348.6,3.01,5.97,0
2097152,524288,float,sum,-1,430.6,4.87,9.66,0,428.5,4.89,9.71,0
4194304,1048576,float,sum,-1,636.9,6.59,13.07,0,646.2,6.49,12.88,0
8388608,2097152,float,sum,-1,1022.4,8.20,16.28,0,1031.2,8.13,16.14,0
16777216,4194304,float,sum,-1,1551.7,10.81,21.45,0,1546.4,10.85,21.53,0
33554432,8388608,float,sum,-1,1903.8,17.62,34.97,0,1901.0,17.65,35.03,0
67108864,16777216,float,sum,-1,2872.5,23.36,46.36,0,2977.3,22.54,44.73,0
134217728,33554432,float,sum,-1,5179.8,25.91,51.42,0,5204.3,25.79,51.18,0
268435456,67108864,float,sum,-1,11187,23.99,47.61,0,11132,24.11,47.85,0
536870912,134217728,float,sum,-1,12133,44.25,87.80,0,12218,43.94,87.19,0
1073741824,268435456,float,sum,-1,23332,46.02,91.32,0,23488,45.71,90.71,0
2147483648,536870912,float,sum,-1,46484,46.20,91.68,0,46336,46.35,91.97,0
4294967296,1073741824,float,sum,-1,91883,46.74,92.76,0,91882,46.74,92.76,0
