size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,34.59,0.00,0.00,0,34.50,0.00,0.00,0
16,4,float,sum,-1,34.07,0.00,0.00,0,34.37,0.00,0.00,0
32,8,float,sum,-1,33.36,0.00,0.00,0,33.79,0.00,0.00,0
64,16,float,sum,-1,34.54,0.00,0.00,0,35.21,0.00,0.00,0
128,32,float,sum,-1,37.72,0.00,0.01,0,37.33,0.00,0.01,0
256,64,float,sum,-1,40.75,0.01,0.01,0,38.61,0.01,0.01,0
512,128,float,sum,-1,39.83,0.01,0.02,0,39.63,0.01,0.02,0
1024,256,float,sum,-1,42.53,0.02,0.05,0,42.27,0.02,0.05,0
2048,512,float,sum,-1,46.79,0.04,0.08,0,46.05,0.04,0.08,0
4096,1024,float,sum,-1,76.86,0.05,0.10,0,75.49,0.05,0.10,0
8192,2048,float,sum,-1,91.37,0.09,0.17,0,76.48,0.11,0.20,0
16384,4096,float,sum,-1,93.39,0.18,0.33,0,77.23,0.21,0.40,0
32768,8192,float,sum,-1,120.0,0.27,0.51,0,104.4,0.31,0.59,0
65536,16384,float,sum,-1,158.2,0.41,0.78,0,274.0,0.24,0.45,0
131072,32768,float,sum,-1,261.4,0.50,0.94,0,256.8,0.51,0.96,0
262144,65536,float,sum,-1,396.1,0.66,1.24,0,396.7,0.66,1.24,0
524288,131072,float,sum,-1,751.9,0.70,1.31,0,790.3,0.66,1.24,0
1048576,262144,float,sum,-1,1526.5,0.69,1.29,0,1411.1,0.74,1.39,0
2097152,524288,float,sum,-1,224.3,9.35,17.53,0,222.5,9.43,17.67,0
4194304,1048576,float,sum,-1,321.3,13.06,24.48,0,324.0,12.95,24.27,0
8388608,2097152,float,sum,-1,515.4,16.28,30.52,0,518.2,16.19,30.36,0
16777216,4194304,float,sum,-1,2062.9,8.13,15.25,0,2044.4,8.21,15.39,0
33554432,8388608,float,sum,-1,1419.4,23.64,44.32,0,1335.1,25.13,47.12,0
67108864,16777216,float,sum,-1,1434.8,46.77,87.70,0,1437.1,46.70,87.56,0
134217728,33554432,float,sum,-1,2822.1,47.56,89.17,0,2833.1,47.37,88.83,0
268435456,67108864,float,sum,-1,5603.0,47.91,89.83,0,5608.2,47.86,89.75,0
536870912,134217728,float,sum,-1,10969,48.95,91.77,0,10954,49.01,91.90,0
1073741824,268435456,float,sum,-1,22122,48.54,91.01,0,22154,48.47,90.87,0
2147483648,536870912,float,sum,-1,43653,49.19,92.24,0,43658,49.19,92.23,0
4294967296,1073741824,float,sum,-1,87311,49.19,92.23,0,87173,49.27,92.38,0
