size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,96.77,0.00,0.00,0,95.19,0.00,0.00,0
16,4,float,sum,-1,108.6,0.00,0.00,0,117.1,0.00,0.00,0
32,8,float,sum,-1,189.9,0.00,0.00,0,93.25,0.00,0.00,0
64,16,float,sum,-1,95.09,0.00,0.00,0,94.54,0.00,0.00,0
128,32,float,sum,-1,111.6,0.00,0.00,0,107.3,0.00,0.00,0
256,64,float,sum,-1,120.4,0.00,0.00,0,113.4,0.00,0.00,0
512,128,float,sum,-1,184.5,0.00,0.01,0,120.1,0.00,0.01,0
1024,256,float,sum,-1,125.2,0.01,0.02,0,123.2,0.01,0.02,0
2048,512,float,sum,-1,137.0,0.01,0.03,0,136.7,0.01,0.03,0
4096,1024,float,sum,-1,256.0,0.02,0.03,0,259.2,0.02,0.03,0
8192,2048,float,sum,-1,306.2,0.03,0.05,0,251.2,0.03,0.07,0
16384,4096,float,sum,-1,313.1,0.05,0.10,0,268.4,0.06,0.12,0
32768,8192,float,sum,-1,418.0,0.08,0.16,0,380.5,0.09,0.17,0
65536,16384,float,sum,-1,549.0,0.12,0.24,0,539.6,0.12,0.24,0
131072,32768,float,sum,-1,619.3,0.21,0.42,0,614.7,0.21,0.43,0
262144,65536,float,sum,-1,660.3,0.40,0.79,0,622.5,0.42,0.84,0
524288,131072,float,sum,-1,888.7,0.59,1.18,0,747.0,0.70,1.40,0
1048576,262144,float,sum,-1,1156.6,0.91,1.81,0,1132.3,0.93,1.85,0
2097152,524288,float,sum,-1,1342.7,1.56,3.12,0,1339.7,1.57,3.12,0
4194304,1048576,float,sum,-1,2756.9,1.52,3.04,0,3339.4,1.26,2.51,0
8388608,2097152,float,sum,-1,4570.3,1.84,3.66,0,4031.9,2.08,4.15,0
16777216,4194304,float,sum,-1,6064.4,2.77,5.52,0,5695.3,2.95,5.88,0
33554432,8388608,float,sum,-1,6341.9,5.29,10.56,0,6605.0,5.08,10.14,0
67108864,16777216,float,sum,-1,9300.9,7.22,14.40,0,9079.3,7.39,14.75,0
134217728,33554432,float,sum,-1,14433,9.30,18.56,0,15935,8.42,16.81,0
268435456,67108864,float,sum,-1,17872,15.02,29.98,0,17829,15.06,30.05,0
536870912,134217728,float,sum,-1,30925,17.36,34.65,0,30975,17.33,34.60,0
1073741824,268435456,float,sum,-1,58637,18.31,36.55,0,58161,18.46,36.85,0
2147483648,536870912,float,sum,-1,403502,5.32,10.62,0,422451,5.08,10.15,0
4294967296,1073741824,float,sum,-1,337357,12.73,25.41,0,96326,44.59,89.00,0
