size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,119.0,0.02,0.01,0,115.2,0.02,0.02,N/A
3584,16,float,none,-1,116.4,0.03,0.03,0,116.5,0.03,0.03,N/A
8064,36,float,none,-1,112.4,0.07,0.07,0,104.4,0.08,0.08,N/A
16128,72,float,none,-1,106.2,0.15,0.15,0,105.5,0.15,0.15,N/A
32256,144,float,none,-1,104.5,0.31,0.30,0,106.5,0.30,0.30,N/A
65408,292,float,none,-1,110.6,0.59,0.58,0,107.7,0.61,0.60,N/A
130816,584,float,none,-1,119.2,1.10,1.08,0,125.9,1.04,1.02,N/A
261632,1168,float,none,-1,383.3,0.68,0.67,0,392.1,0.67,0.66,N/A
524160,2340,float,none,-1,407.3,1.29,1.26,0,394.8,1.33,1.30,N/A
1048320,4680,float,none,-1,156.0,6.72,6.60,0,160.8,6.52,6.40,N/A
2096640,9360,float,none,-1,543.4,3.86,3.79,0,534.4,3.92,3.85,N/A
4194176,18724,float,none,-1,694.8,6.04,5.93,0,713.8,5.88,5.77,N/A
8388352,37448,float,none,-1,599.2,14.00,13.75,0,625.7,13.41,13.17,N/A
16776704,74896,float,none,-1,1118.6,15.00,14.73,0,1126.7,14.89,14.62,N/A
33554304,149796,float,none,-1,2283.7,14.69,14.43,0,2282.9,14.70,14.44,N/A
67108608,299592,float,none,-1,4383.7,15.31,15.04,0,4366.5,15.37,15.09,N/A
134217216,599184,float,none,-1,7774.4,17.26,16.96,0,7762.9,17.29,16.98,N/A
268435328,1198372,float,none,-1,15041,17.85,17.53,0,14941,17.97,17.65,N/A
536870656,2396744,float,none,-1,30137,17.81,17.50,0,30175,17.79,17.47,N/A
1073741312,4793488,float,none,-1,59997,17.90,17.58,0,59969,17.90,17.59,N/A
2147483520,9586980,float,none,-1,118477,18.13,17.80,0,118103,18.18,17.86,N/A
4294967040,19173960,float,none,-1,229564,18.71,18.38,0,229968,18.68,18.34,N/A
