size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,291.0,0.01,0.01,0,278.2,0.01,0.01,N/A
3584,8,float,none,-1,276.8,0.01,0.01,0,276.1,0.01,0.01,N/A
7168,16,float,none,-1,280.9,0.03,0.03,0,296.6,0.02,0.02,N/A
16128,36,float,none,-1,280.3,0.06,0.06,0,279.7,0.06,0.06,N/A
32256,72,float,none,-1,275.6,0.12,0.12,0,274.9,0.12,0.12,N/A
64512,144,float,none,-1,277.8,0.23,0.23,0,284.4,0.23,0.22,N/A
130816,292,float,none,-1,294.5,0.44,0.44,0,293.2,0.45,0.44,N/A
261632,584,float,none,-1,330.0,0.79,0.79,0,329.9,0.79,0.79,N/A
523264,1168,float,none,-1,842.5,0.62,0.62,0,842.0,0.62,0.62,N/A
1048320,2340,float,none,-1,888.3,1.18,1.17,0,884.9,1.18,1.17,N/A
2096640,4680,float,none,-1,403.4,5.20,5.15,0,399.7,5.25,5.20,N/A
4193280,9360,float,none,-1,1276.7,3.28,3.26,0,1257.4,3.33,3.31,N/A
8388352,18724,float,none,-1,1732.0,4.84,4.80,0,1715.2,4.89,4.85,N/A
16776704,37448,float,none,-1,1179.8,14.22,14.09,0,1218.7,13.77,13.64,N/A
33553408,74896,float,none,-1,2470.5,13.58,13.46,0,2324.9,14.43,14.30,N/A
67108608,149796,float,none,-1,5204.9,12.89,12.78,0,5208.1,12.89,12.77,N/A
134217216,299592,float,none,-1,10403,12.90,12.79,0,10191,13.17,13.05,N/A
268434432,599184,float,none,-1,17067,15.73,15.59,0,17204,15.60,15.46,N/A
536870656,1198372,float,none,-1,31572,17.00,16.85,0,31538,17.02,16.87,N/A
1073741312,2396744,float,none,-1,60240,17.82,17.67,0,60305,17.81,17.65,N/A
2147482624,4793488,float,none,-1,117656,18.25,18.09,0,117714,18.24,18.08,N/A
4294967040,9586980,float,none,-1,232887,18.44,18.28,0,232368,18.48,18.32,N/A
