size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,88.22,0.00,0.00,0,85.44,0.00,0.00,0
16,4,float,sum,-1,86.02,0.00,0.00,0,85.89,0.00,0.00,0
32,8,float,sum,-1,84.71,0.00,0.00,0,85.07,0.00,0.00,0
64,16,float,sum,-1,87.49,0.00,0.00,0,85.64,0.00,0.00,0
128,32,float,sum,-1,97.63,0.00,0.00,0,96.01,0.00,0.00,0
256,64,float,sum,-1,105.7,0.00,0.00,0,98.55,0.00,0.01,0
512,128,float,sum,-1,103.8,0.00,0.01,0,100.7,0.01,0.01,0
1024,256,float,sum,-1,110.2,0.01,0.02,0,108.9,0.01,0.02,0
2048,512,float,sum,-1,119.6,0.02,0.03,0,118.9,0.02,0.03,0
4096,1024,float,sum,-1,217.5,0.02,0.04,0,213.8,0.02,0.04,0
8192,2048,float,sum,-1,269.3,0.03,0.06,0,219.2,0.04,0.07,0
16384,4096,float,sum,-1,282.0,0.06,0.12,0,233.3,0.07,0.14,0
32768,8192,float,sum,-1,367.0,0.09,0.18,0,328.0,0.10,0.20,0
65536,16384,float,sum,-1,461.6,0.14,0.28,0,442.1,0.15,0.30,0
131072,32768,float,sum,-1,518.8,0.25,0.50,0,489.9,0.27,0.53,0
262144,65536,float,sum,-1,540.5,0.48,0.97,0,521.0,0.50,1.00,0
524288,131072,float,sum,-1,759.7,0.69,1.37,0,751.8,0.70,1.39,0
1048576,262144,float,sum,-1,1100.4,0.95,1.90,0,1072.1,0.98,1.95,0
2097152,524288,float,sum,-1,1371.0,1.53,3.05,0,1346.7,1.56,3.10,0
4194304,1048576,float,sum,-1,1957.1,2.14,4.27,0,1957.3,2.14,4.27,0
8388608,2097152,float,sum,-1,3125.6,2.68,5.35,0,3094.9,2.71,5.40,0
16777216,4194304,float,sum,-1,4666.9,3.59,7.16,0,4726.7,3.55,7.07,0
33554432,8388608,float,sum,-1,5666.8,5.92,11.80,0,5644.4,5.94,11.84,0
67108864,16777216,float,sum,-1,9418.0,7.13,14.20,0,9478.6,7.08,14.10,0
134217728,33554432,float,sum,-1,16746,8.01,15.97,0,16907,7.94,15.82,0
268435456,67108864,float,sum,-1,27090,9.91,19.74,0,26775,10.03,19.97,0
536870912,134217728,float,sum,-1,209732,2.56,5.10,0,221709,2.42,4.82,0
1073741824,268435456,float,sum,-1,235846,4.55,9.07,0,235257,4.56,9.09,0
2147483648,536870912,float,sum,-1,170306,12.61,25.12,0,53167,40.39,80.47,0
4294967296,1073741824,float,sum,-1,109256,39.31,78.31,0,111104,38.66,77.01,0
8,2,float,sum,-1,89.76,0.00,0.00,0,87.00,0.00,0.00,0
16,4,float,sum,-1,86.64,0.00,0.00,0,86.37,0.00,0.00,0
32,8,float,sum,-1,96.14,0.00,0.00,0,86.16,0.00,0.00,0
64,16,float,sum,-1,86.68,0.00,0.00,0,85.48,0.00,0.00,0
128,32,float,sum,-1,96.21,0.00,0.00,0,94.92,0.00,0.00,0
256,64,float,sum,-1,99.72,0.00,0.01,0,98.93,0.00,0.01,0
512,128,float,sum,-1,101.2,0.01,0.01,0,100.6,0.01,0.01,0
1024,256,float,sum,-1,110.0,0.01,0.02,0,108.9,0.01,0.02,0
2048,512,float,sum,-1,119.9,0.02,0.03,0,119.2,0.02,0.03,0
4096,1024,float,sum,-1,218.6,0.02,0.04,0,215.8,0.02,0.04,0
8192,2048,float,sum,-1,224.4,0.04,0.07,0,218.9,0.04,0.07,0
16384,4096,float,sum,-1,227.9,0.07,0.14,0,222.7,0.07,0.15,0
32768,8192,float,sum,-1,306.2,0.11,0.21,0,304.5,0.11,0.21,0
65536,16384,float,sum,-1,436.7,0.15,0.30,0,436.3,0.15,0.30,0
131072,32768,float,sum,-1,483.5,0.27,0.54,0,480.3,0.27,0.54,0
262144,65536,float,sum,-1,485.8,0.54,1.07,0,548.3,0.48,0.95,0
524288,131072,float,sum,-1,435.2,1.20,2.40,0,429.4,1.22,2.43,0
1048576,262144,float,sum,-1,501.6,2.09,4.16,0,501.3,2.09,4.17,0
2097152,524288,float,sum,-1,639.7,3.28,6.53,0,627.7,3.34,6.66,0
4194304,1048576,float,sum,-1,978.7,4.29,8.54,0,979.1,4.28,8.53,0
8388608,2097152,float,sum,-1,1651.4,5.08,10.12,0,1648.0,5.09,10.14,0
16777216,4194304,float,sum,-1,2635.0,6.37,12.68,0,2620.7,6.40,12.75,0
33554432,8388608,float,sum,-1,3353.6,10.01,19.93,0,3381.6,9.92,19.77,0
67108864,16777216,float,sum,-1,5620.0,11.94,23.79,0,5649.6,11.88,23.66,0
134217728,33554432,float,sum,-1,10182,13.18,26.26,0,10329,12.99,25.89,0
268435456,67108864,float,sum,-1,15051,17.84,35.53,0,15055,17.83,35.52,0
536870912,134217728,float,sum,-1,23664,22.69,45.20,0,23545,22.80,45.43,0
1073741824,268435456,float,sum,-1,26210,40.97,81.61,0,26133,41.09,81.85,0
2147483648,536870912,float,sum,-1,53171,40.39,80.46,0,54577,39.35,78.39,0
4294967296,1073741824,float,sum,-1,109065,39.38,78.45,0,111210,38.62,76.94,0
8,2,float,sum,-1,88.95,0.00,0.00,0,86.19,0.00,0.00,0
16,4,float,sum,-1,87.35,0.00,0.00,0,85.71,0.00,0.00,0
32,8,float,sum,-1,85.44,0.00,0.00,0,86.12,0.00,0.00,0
64,16,float,sum,-1,87.17,0.00,0.00,0,85.22,0.00,0.00,0
128,32,float,sum,-1,95.65,0.00,0.00,0,95.45,0.00,0.00,0
256,64,float,sum,-1,98.56,0.00,0.01,0,97.90,0.00,0.01,0
512,128,float,sum,-1,101.3,0.01,0.01,0,100.2,0.01,0.01,0
1024,256,float,sum,-1,109.9,0.01,0.02,0,108.4,0.01,0.02,0
2048,512,float,sum,-1,121.2,0.02,0.03,0,119.0,0.02,0.03,0
4096,1024,float,sum,-1,219.8,0.02,0.04,0,215.8,0.02,0.04,0
8192,2048,float,sum,-1,222.2,0.04,0.07,0,219.2,0.04,0.07,0
16384,4096,float,sum,-1,227.0,0.07,0.14,0,222.2,0.07,0.15,0
32768,8192,float,sum,-1,309.8,0.11,0.21,0,305.2,0.11,0.21,0
65536,16384,float,sum,-1,437.8,0.15,0.30,0,436.0,0.15,0.30,0
131072,32768,float,sum,-1,479.5,0.27,0.54,0,479.0,0.27,0.55,0
262144,65536,float,sum,-1,491.2,0.53,1.06,0,469.3,0.56,1.11,0
524288,131072,float,sum,-1,434.1,1.21,2.41,0,430.1,1.22,2.43,0
1048576,262144,float,sum,-1,502.1,2.09,4.16,0,500.3,2.10,4.18,0
2097152,524288,float,sum,-1,628.1,3.34,6.65,0,628.5,3.34,6.65,0
4194304,1048576,float,sum,-1,979.3,4.28,8.53,0,979.1,4.28,8.53,0
8388608,2097152,float,sum,-1,1656.2,5.06,10.09,0,1650.2,5.08,10.13,0
16777216,4194304,float,sum,-1,2641.9,6.35,12.65,0,2645.8,6.34,12.63,0
33554432,8388608,float,sum,-1,3374.1,9.94,19.81,0,3384.0,9.92,19.75,0
67108864,16777216,float,sum,-1,5599.8,11.98,23.87,0,5617.2,11.95,23.80,0
134217728,33554432,float,sum,-1,10123,13.26,26.41,0,10011,13.41,26.71,0
268435456,67108864,float,sum,-1,15274,17.57,35.01,0,15176,17.69,35.24,0
536870912,134217728,float,sum,-1,23694,22.66,45.14,0,24195,22.19,44.20,0
1073741824,268435456,float,sum,-1,26157,41.05,81.78,0,26175,41.02,81.72,0
2147483648,536870912,float,sum,-1,53259,40.32,80.33,0,53175,40.39,80.45,0
4294967296,1073741824,float,sum,-1,109167,39.34,78.38,0,110557,38.85,77.39,0
8,2,float,sum,-1,89.09,0.00,0.00,0,87.11,0.00,0.00,0
16,4,float,sum,-1,86.27,0.00,0.00,0,85.74,0.00,0.00,0
32,8,float,sum,-1,85.92,0.00,0.00,0,85.50,0.00,0.00,0
64,16,float,sum,-1,87.25,0.00,0.00,0,85.26,0.00,0.00,0
128,32,float,sum,-1,96.48,0.00,0.00,0,96.21,0.00,0.00,0
256,64,float,sum,-1,99.39,0.00,0.01,0,98.28,0.00,0.01,0
512,128,float,sum,-1,102.2,0.01,0.01,0,100.1,0.01,0.01,0
1024,256,float,sum,-1,110.0,0.01,0.02,0,108.4,0.01,0.02,0
2048,512,float,sum,-1,120.9,0.02,0.03,0,119.1,0.02,0.03,0
4096,1024,float,sum,-1,218.3,0.02,0.04,0,217.2,0.02,0.04,0
8192,2048,float,sum,-1,223.9,0.04,0.07,0,218.7,0.04,0.07,0
16384,4096,float,sum,-1,226.5,0.07,0.14,0,222.0,0.07,0.15,0
32768,8192,float,sum,-1,307.9,0.11,0.21,0,304.4,0.11,0.21,0
65536,16384,float,sum,-1,437.8,0.15,0.30,0,436.3,0.15,0.30,0
131072,32768,float,sum,-1,479.3,0.27,0.54,0,479.2,0.27,0.54,0
262144,65536,float,sum,-1,497.0,0.53,1.05,0,558.8,0.47,0.93,0
524288,131072,float,sum,-1,435.7,1.20,2.40,0,432.4,1.21,2.42,0
1048576,262144,float,sum,-1,502.4,2.09,4.16,0,501.5,2.09,4.17,94080
2097152,524288,float,sum,-1,628.9,3.33,6.64,0,629.9,3.33,6.63,0
4194304,1048576,float,sum,-1,979.2,4.28,8.53,0,984.2,4.26,8.49,0
8388608,2097152,float,sum,-1,1649.9,5.08,10.13,0,1650.7,5.08,10.12,0
16777216,4194304,float,sum,-1,2624.9,6.39,12.73,0,2629.8,6.38,12.71,0
33554432,8388608,float,sum,-1,3346.0,10.03,19.98,0,3373.1,9.95,19.82,0
67108864,16777216,float,sum,-1,5635.9,11.91,23.72,0,5722.0,11.73,23.36,0
134217728,33554432,float,sum,-1,10097,13.29,26.48,0,10354,12.96,25.82,0
268435456,67108864,float,sum,-1,15469,17.35,34.57,0,15127,17.75,35.35,0
536870912,134217728,float,sum,-1,23671,22.68,45.18,0,23540,22.81,45.43,0
1073741824,268435456,float,sum,-1,26174,41.02,81.73,0,26129,41.09,81.87,0
2147483648,536870912,float,sum,-1,53162,40.40,80.47,0,54185,39.63,78.96,0
4294967296,1073741824,float,sum,-1,109117,39.36,78.41,0,109226,39.32,78.34,0
8,2,float,sum,-1,89.75,0.00,0.00,0,86.75,0.00,0.00,0
16,4,float,sum,-1,87.05,0.00,0.00,0,86.37,0.00,0.00,0
32,8,float,sum,-1,85.98,0.00,0.00,0,86.36,0.00,0.00,0
64,16,float,sum,-1,86.50,0.00,0.00,0,85.16,0.00,0.00,0
128,32,float,sum,-1,97.47,0.00,0.00,0,96.15,0.00,0.00,0
256,64,float,sum,-1,99.32,0.00,0.01,0,99.19,0.00,0.01,0
512,128,float,sum,-1,102.1,0.01,0.01,0,100.1,0.01,0.01,0
1024,256,float,sum,-1,109.6,0.01,0.02,0,108.7,0.01,0.02,0
2048,512,float,sum,-1,120.4,0.02,0.03,0,119.2,0.02,0.03,0
4096,1024,float,sum,-1,219.3,0.02,0.04,0,215.2,0.02,0.04,0
8192,2048,float,sum,-1,224.0,0.04,0.07,0,219.6,0.04,0.07,0
16384,4096,float,sum,-1,226.0,0.07,0.14,0,223.2,0.07,0.15,0
32768,8192,float,sum,-1,306.4,0.11,0.21,0,306.2,0.11,0.21,0
65536,16384,float,sum,-1,437.4,0.15,0.30,0,437.0,0.15,0.30,0
131072,32768,float,sum,-1,482.5,0.27,0.54,0,482.8,0.27,0.54,0
262144,65536,float,sum,-1,482.3,0.54,1.08,0,472.2,0.56,1.11,0
524288,131072,float,sum,-1,437.8,1.20,2.39,0,438.3,1.20,2.38,0
1048576,262144,float,sum,-1,503.2,2.08,4.15,0,503.7,2.08,4.15,0
2097152,524288,float,sum,-1,628.0,3.34,6.65,0,627.5,3.34,6.66,0
4194304,1048576,float,sum,-1,979.0,4.28,8.53,0,979.0,4.28,8.54,0
8388608,2097152,float,sum,-1,1649.8,5.08,10.13,0,1652.3,5.08,10.11,0
16777216,4194304,float,sum,-1,2641.3,6.35,12.65,0,2643.4,6.35,12.64,0
33554432,8388608,float,sum,-1,3369.7,9.96,19.84,0,3387.2,9.91,19.73,0
67108864,16777216,float,sum,-1,5669.2,11.84,23.58,0,5662.5,11.85,23.61,0
134217728,33554432,float,sum,-1,10397,12.91,25.72,0,10249,13.10,26.09,0
268435456,67108864,float,sum,-1,15247,17.61,35.07,0,15145,17.72,35.31,0
536870912,134217728,float,sum,-1,23614,22.74,45.29,0,23556,22.79,45.41,0
