size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.97,0.00,0.00,0,19.46,0.00,0.00,0
16,4,float,sum,-1,19.71,0.00,0.00,0,19.53,0.00,0.00,0
32,8,float,sum,-1,19.58,0.00,0.00,0,19.64,0.00,0.00,0
64,16,float,sum,-1,19.92,0.00,0.01,0,19.75,0.00,0.01,0
128,32,float,sum,-1,22.01,0.01,0.01,0,22.10,0.01,0.01,0
256,64,float,sum,-1,22.80,0.01,0.02,0,22.45,0.01,0.02,0
512,128,float,sum,-1,22.88,0.02,0.04,0,22.70,0.02,0.04,0
1024,256,float,sum,-1,24.85,0.04,0.07,0,24.43,0.04,0.07,0
2048,512,float,sum,-1,26.05,0.08,0.14,0,25.70,0.08,0.14,0
4096,1024,float,sum,-1,38.24,0.11,0.19,0,37.91,0.11,0.19,0
8192,2048,float,sum,-1,47.39,0.17,0.30,0,39.01,0.21,0.37,0
16384,4096,float,sum,-1,47.22,0.35,0.61,0,40.05,0.41,0.72,0
32768,8192,float,sum,-1,60.19,0.54,0.95,0,51.78,0.63,1.11,0
65536,16384,float,sum,-1,137.2,0.48,0.84,0,138.4,0.47,0.83,0
131072,32768,float,sum,-1,191.5,0.68,1.20,0,188.1,0.70,1.22,0
262144,65536,float,sum,-1,345.6,0.76,1.33,0,454.0,0.58,1.01,0
524288,131072,float,sum,-1,645.4,0.81,1.42,0,727.7,0.72,1.26,0
1048576,262144,float,sum,-1,992.4,1.06,1.85,0,1003.4,1.05,1.83,0
2097152,524288,float,sum,-1,143.4,14.62,25.59,0,144.9,14.48,25.34,0
4194304,1048576,float,sum,-1,222.6,18.84,32.98,0,216.0,19.41,33.97,0
8388608,2097152,float,sum,-1,359.8,23.31,40.80,0,356.5,23.53,41.17,0
16777216,4194304,float,sum,-1,575.1,29.17,51.06,0,571.7,29.35,51.36,0
33554432,8388608,float,sum,-1,868.6,38.63,67.60,0,872.2,38.47,67.33,0
67108864,16777216,float,sum,-1,1464.1,45.84,80.21,0,1445.9,46.41,81.23,0
134217728,33554432,float,sum,-1,2342.6,57.29,100.26,0,2352.9,57.04,99.82,0
268435456,67108864,float,sum,-1,3816.1,70.34,123.10,0,3839.8,69.91,122.34,0
536870912,134217728,float,sum,-1,6783.3,79.15,138.51,0,6783.1,79.15,138.51,0
1073741824,268435456,float,sum,-1,12611,85.14,149.00,0,12609,85.15,149.02,0
2147483648,536870912,float,sum,-1,24225,88.65,155.13,0,24244,88.58,155.01,0
4294967296,1073741824,float,sum,-1,47535,90.35,158.12,0,47479,90.46,158.31,0
8,2,float,sum,-1,20.22,0.00,0.00,0,19.72,0.00,0.00,0
16,4,float,sum,-1,19.63,0.00,0.00,0,19.63,0.00,0.00,0
32,8,float,sum,-1,19.62,0.00,0.00,0,19.60,0.00,0.00,0
64,16,float,sum,-1,20.05,0.00,0.01,0,19.75,0.00,0.01,0
128,32,float,sum,-1,21.78,0.01,0.01,0,21.68,0.01,0.01,0
256,64,float,sum,-1,22.33,0.01,0.02,0,22.50,0.01,0.02,0
512,128,float,sum,-1,22.87,0.02,0.04,0,22.67,0.02,0.04,0
1024,256,float,sum,-1,24.65,0.04,0.07,0,24.04,0.04,0.07,0
2048,512,float,sum,-1,26.08,0.08,0.14,0,25.53,0.08,0.14,0
4096,1024,float,sum,-1,38.87,0.11,0.18,0,38.44,0.11,0.19,0
8192,2048,float,sum,-1,40.12,0.20,0.36,0,39.38,0.21,0.36,0
16384,4096,float,sum,-1,41.57,0.39,0.69,0,39.64,0.41,0.72,0
32768,8192,float,sum,-1,53.00,0.62,1.08,0,51.98,0.63,1.10,0
65536,16384,float,sum,-1,136.1,0.48,0.84,0,136.0,0.48,0.84,0
131072,32768,float,sum,-1,190.6,0.69,1.20,0,185.1,0.71,1.24,0
262144,65536,float,sum,-1,343.2,0.76,1.34,0,347.4,0.75,1.32,0
524288,131072,float,sum,-1,653.7,0.80,1.40,0,641.9,0.82,1.43,0
1048576,262144,float,sum,-1,991.9,1.06,1.85,0,996.4,1.05,1.84,0
2097152,524288,float,sum,-1,140.8,14.89,26.06,0,143.5,14.62,25.58,0
4194304,1048576,float,sum,-1,225.7,18.58,32.52,0,217.8,19.26,33.70,0
8388608,2097152,float,sum,-1,350.0,23.97,41.94,0,353.7,23.71,41.50,0
16777216,4194304,float,sum,-1,572.9,29.29,51.25,0,569.4,29.47,51.57,0
33554432,8388608,float,sum,-1,874.8,38.36,67.12,0,882.0,38.04,66.58,0
67108864,16777216,float,sum,-1,1447.9,46.35,81.11,0,1447.7,46.36,81.12,0
134217728,33554432,float,sum,-1,2343.1,57.28,100.25,0,2357.6,56.93,99.63,0
268435456,67108864,float,sum,-1,3783.9,70.94,124.15,0,3806.1,70.53,123.42,0
536870912,134217728,float,sum,-1,6756.0,79.47,139.07,0,6738.6,79.67,139.42,0
1073741824,268435456,float,sum,-1,12594,85.26,149.20,0,12634,84.99,148.73,0
2147483648,536870912,float,sum,-1,24255,88.54,154.94,0,24209,88.70,155.23,0
4294967296,1073741824,float,sum,-1,47566,90.30,158.02,0,47503,90.41,158.23,0
8,2,float,sum,-1,20.13,0.00,0.00,0,19.93,0.00,0.00,0
16,4,float,sum,-1,19.98,0.00,0.00,0,19.68,0.00,0.00,0
32,8,float,sum,-1,19.79,0.00,0.00,0,19.64,0.00,0.00,0
64,16,float,sum,-1,20.21,0.00,0.01,0,19.94,0.00,0.01,0
128,32,float,sum,-1,21.67,0.01,0.01,0,21.54,0.01,0.01,0
256,64,float,sum,-1,21.75,0.01,0.02,0,21.71,0.01,0.02,0
512,128,float,sum,-1,22.54,0.02,0.04,0,22.33,0.02,0.04,0
1024,256,float,sum,-1,24.50,0.04,0.07,0,24.29,0.04,0.07,0
2048,512,float,sum,-1,25.61,0.08,0.14,0,25.37,0.08,0.14,0
4096,1024,float,sum,-1,39.06,0.10,0.18,0,37.90,0.11,0.19,0
