size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.18,0.00,0.00,0,41.80,0.00,0.00,0
16,4,float,sum,-1,41.88,0.00,0.00,0,41.44,0.00,0.00,0
32,8,float,sum,-1,41.28,0.00,0.00,0,41.00,0.00,0.00,0
64,16,float,sum,-1,42.63,0.00,0.00,0,42.06,0.00,0.00,0
128,32,float,sum,-1,47.50,0.00,0.01,0,46.81,0.00,0.01,0
256,64,float,sum,-1,55.02,0.00,0.01,0,48.43,0.01,0.01,0
512,128,float,sum,-1,52.17,0.01,0.02,0,48.84,0.01,0.02,0
1024,256,float,sum,-1,55.04,0.02,0.04,0,54.36,0.02,0.04,0
2048,512,float,sum,-1,60.23,0.03,0.07,0,59.43,0.03,0.07,0
4096,1024,float,sum,-1,110.6,0.04,0.07,0,107.1,0.04,0.07,0
8192,2048,float,sum,-1,131.1,0.06,0.12,0,107.3,0.08,0.15,0
16384,4096,float,sum,-1,134.6,0.12,0.24,0,108.9,0.15,0.29,0
32768,8192,float,sum,-1,174.9,0.19,0.36,0,169.0,0.19,0.38,0
65536,16384,float,sum,-1,229.4,0.29,0.55,0,214.7,0.31,0.59,0
131072,32768,float,sum,-1,273.9,0.48,0.93,0,248.2,0.53,1.02,0
262144,65536,float,sum,-1,499.1,0.53,1.02,0,498.3,0.53,1.02,0
524288,131072,float,sum,-1,781.2,0.67,1.30,0,781.0,0.67,1.30,0
1048576,262144,float,sum,-1,254.5,4.12,7.98,0,250.3,4.19,8.12,0
2097152,524288,float,sum,-1,329.9,6.36,12.32,0,329.4,6.37,12.33,0
4194304,1048576,float,sum,-1,507.6,8.26,16.01,0,508.7,8.24,15.97,0
8388608,2097152,float,sum,-1,867.1,9.67,18.74,0,870.2,9.64,18.68,0
16777216,4194304,float,sum,-1,2305.7,7.28,14.10,0,2286.9,7.34,14.21,0
33554432,8388608,float,sum,-1,4302.3,7.80,15.11,5920,4280.4,7.84,15.19,0
67108864,16777216,float,sum,-1,2860.3,23.46,45.46,0,2847.6,23.57,45.66,0
134217728,33554432,float,sum,-1,3181.7,42.18,81.73,0,3191.0,42.06,81.49,0
