size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.88,0.00,0.00,0,53.45,0.00,0.00,0
16,4,float,sum,-1,53.49,0.00,0.00,0,53.13,0.00,0.00,0
32,8,float,sum,-1,52.46,0.00,0.00,0,52.40,0.00,0.00,0
64,16,float,sum,-1,53.20,0.00,0.00,0,52.15,0.00,0.00,0
128,32,float,sum,-1,60.49,0.00,0.00,0,59.91,0.00,0.00,0
256,64,float,sum,-1,70.66,0.00,0.01,0,272.5,0.00,0.00,0
512,128,float,sum,-1,65.26,0.01,0.02,0,63.02,0.01,0.02,0
1024,256,float,sum,-1,69.78,0.01,0.03,0,68.96,0.01,0.03,0
2048,512,float,sum,-1,76.83,0.03,0.05,0,77.11,0.03,0.05,0
4096,1024,float,sum,-1,143.3,0.03,0.06,0,141.0,0.03,0.06,0
8192,2048,float,sum,-1,171.3,0.05,0.09,0,142.2,0.06,0.11,0
16384,4096,float,sum,-1,177.6,0.09,0.18,0,144.3,0.11,0.22,0
32768,8192,float,sum,-1,231.8,0.14,0.28,0,198.2,0.17,0.33,0
65536,16384,float,sum,-1,299.1,0.22,0.43,0,283.7,0.23,0.45,0
131072,32768,float,sum,-1,342.6,0.38,0.75,0,320.8,0.41,0.80,0
262144,65536,float,sum,-1,238.4,1.10,2.16,0,283.9,0.92,1.82,0
524288,131072,float,sum,-1,267.5,1.96,3.86,0,264.9,1.98,3.90,0
1048576,262144,float,sum,-1,321.4,3.26,6.42,0,317.8,3.30,6.50,0
2097152,524288,float,sum,-1,418.8,5.01,9.86,0,418.8,5.01,9.86,0
4194304,1048576,float,sum,-1,657.8,6.38,12.55,0,659.6,6.36,12.52,0
8388608,2097152,float,sum,-1,1113.6,7.53,14.83,0,1106.7,7.58,14.92,0
16777216,4194304,float,sum,-1,1872.3,8.96,17.64,0,1879.0,8.93,17.58,0
33554432,8388608,float,sum,-1,2443.4,13.73,27.04,0,2427.2,13.82,27.22,0
67108864,16777216,float,sum,-1,8783.3,7.64,15.04,7424,8726.0,7.69,15.14,2240
134217728,33554432,float,sum,-1,5817.5,23.07,45.42,0,5793.3,23.17,45.61,0
268435456,67108864,float,sum,-1,6441.5,41.67,82.04,0,6427.1,41.77,82.23,0
536870912,134217728,float,sum,-1,13349,40.22,79.18,0,13394,40.08,78.91,0
1073741824,268435456,float,sum,-1,27380,39.22,77.21,0,27434,39.14,77.06,0
2147483648,536870912,float,sum,-1,58865,36.48,71.82,0,58240,36.87,72.59,0
4294967296,1073741824,float,sum,-1,119870,35.83,70.54,0,119836,35.84,70.56,0
8,2,float,sum,-1,55.46,0.00,0.00,0,53.85,0.00,0.00,0
16,4,float,sum,-1,53.82,0.00,0.00,0,53.44,0.00,0.00,0
32,8,float,sum,-1,52.94,0.00,0.00,0,53.23,0.00,0.00,0
64,16,float,sum,-1,53.98,0.00,0.00,0,52.98,0.00,0.00,0
128,32,float,sum,-1,60.90,0.00,0.00,0,60.05,0.00,0.00,0
256,64,float,sum,-1,62.45,0.00,0.01,0,61.27,0.00,0.01,0
512,128,float,sum,-1,64.92,0.01,0.02,0,62.61,0.01,0.02,0
1024,256,float,sum,-1,70.07,0.01,0.03,0,68.84,0.01,0.03,0
2048,512,float,sum,-1,77.15,0.03,0.05,0,77.00,0.03,0.05,0
4096,1024,float,sum,-1,146.1,0.03,0.06,0,143.7,0.03,0.06,0
8192,2048,float,sum,-1,147.4,0.06,0.11,0,144.7,0.06,0.11,0
16384,4096,float,sum,-1,149.6,0.11,0.22,0,145.3,0.11,0.22,0
32768,8192,float,sum,-1,200.9,0.16,0.32,0,199.1,0.16,0.32,0
65536,16384,float,sum,-1,287.1,0.23,0.45,0,287.8,0.23,0.45,0
131072,32768,float,sum,-1,326.5,0.40,0.79,0,332.0,0.39,0.78,0
262144,65536,float,sum,-1,294.3,0.89,1.75,0,235.5,1.11,2.19,0
524288,131072,float,sum,-1,268.9,1.95,3.84,0,264.1,1.99,3.91,0
1048576,262144,float,sum,-1,320.6,3.27,6.44,0,319.9,3.28,6.45,0
2097152,524288,float,sum,-1,417.5,5.02,9.89,0,421.6,4.97,9.79,0
4194304,1048576,float,sum,-1,656.2,6.39,12.58,0,658.1,6.37,12.55,0
8388608,2097152,float,sum,-1,1115.5,7.52,14.81,0,1109.5,7.56,14.88,0
16777216,4194304,float,sum,-1,1843.5,9.10,17.92,0,1869.7,8.97,17.67,0
33554432,8388608,float,sum,-1,2431.7,13.80,27.17,0,2463.2,13.62,26.82,0
67108864,16777216,float,sum,-1,8716.0,7.70,15.16,2528,8725.1,7.69,15.14,3200
134217728,33554432,float,sum,-1,5822.2,23.05,45.39,0,5804.6,23.12,45.52,0
268435456,67108864,float,sum,-1,6431.1,41.74,82.18,0,6422.9,41.79,82.28,0
536870912,134217728,float,sum,-1,13351,40.21,79.17,0,13367,40.16,79.07,0
1073741824,268435456,float,sum,-1,27392,39.20,77.17,0,27465,39.09,76.97,0
2147483648,536870912,float,sum,-1,58121,36.95,72.74,0,58519,36.70,72.25,0
4294967296,1073741824,float,sum,-1,119756,35.86,70.61,0,119538,35.93,70.74,0
8,2,float,sum,-1,55.58,0.00,0.00,0,54.01,0.00,0.00,0
16,4,float,sum,-1,53.91,0.00,0.00,0,53.72,0.00,0.00,0
32,8,float,sum,-1,52.98,0.00,0.00,0,53.17,0.00,0.00,0
64,16,float,sum,-1,53.10,0.00,0.00,0,52.63,0.00,0.00,0
128,32,float,sum,-1,60.83,0.00,0.00,0,59.83,0.00,0.00,0
256,64,float,sum,-1,62.45,0.00,0.01,0,62.52,0.00,0.01,0
512,128,float,sum,-1,63.95,0.01,0.02,0,63.04,0.01,0.02,0
1024,256,float,sum,-1,70.03,0.01,0.03,0,68.80,0.01,0.03,0
2048,512,float,sum,-1,77.38,0.03,0.05,0,76.32,0.03,0.05,0
4096,1024,float,sum,-1,146.2,0.03,0.06,0,143.4,0.03,0.06,0
8192,2048,float,sum,-1,147.5,0.06,0.11,0,144.7,0.06,0.11,0
16384,4096,float,sum,-1,149.5,0.11,0.22,0,145.8,0.11,0.22,0
32768,8192,float,sum,-1,202.6,0.16,0.32,0,200.2,0.16,0.32,0
65536,16384,float,sum,-1,287.8,0.23,0.45,0,287.2,0.23,0.45,0
131072,32768,float,sum,-1,323.8,0.40,0.80,0,321.6,0.41,0.80,0
262144,65536,float,sum,-1,261.7,1.00,1.97,0,286.4,0.92,1.80,0
524288,131072,float,sum,-1,268.3,1.95,3.85,0,264.6,1.98,3.90,0
1048576,262144,float,sum,-1,319.3,3.28,6.46,0,320.0,3.28,6.45,0
2097152,524288,float,sum,-1,418.2,5.01,9.87,0,421.3,4.98,9.80,0
4194304,1048576,float,sum,-1,656.7,6.39,12.57,0,659.3,6.36,12.53,0
8388608,2097152,float,sum,-1,1124.0,7.46,14.69,0,1103.7,7.60,14.96,0
16777216,4194304,float,sum,-1,1884.3,8.90,17.53,0,1861.5,9.01,17.74,0
33554432,8388608,float,sum,-1,2457.5,13.65,26.88,0,2449.0,13.70,26.97,0
67108864,16777216,float,sum,-1,8755.0,7.67,15.09,2240,8739.8,7.68,15.12,0
134217728,33554432,float,sum,-1,5834.9,23.00,45.29,0,5790.9,23.18,45.63,0
268435456,67108864,float,sum,-1,6444.5,41.65,82.01,0,6434.0,41.72,82.14,0
536870912,134217728,float,sum,-1,13366,40.17,79.08,0,13376,40.14,79.02,0
1073741824,268435456,float,sum,-1,27436,39.14,77.05,0,27437,39.14,77.05,0
2147483648,536870912,float,sum,-1,58485,36.72,72.29,0,58890,36.47,71.79,0
4294967296,1073741824,float,sum,-1,119624,35.90,70.69,0,119123,36.05,70.98,0
8,2,float,sum,-1,55.13,0.00,0.00,0,53.63,0.00,0.00,0
16,4,float,sum,-1,53.60,0.00,0.00,0,52.84,0.00,0.00,0
32,8,float,sum,-1,52.79,0.00,0.00,0,52.90,0.00,0.00,0
64,16,float,sum,-1,53.68,0.00,0.00,0,52.96,0.00,0.00,0
128,32,float,sum,-1,60.39,0.00,0.00,0,59.73,0.00,0.00,0
256,64,float,sum,-1,62.43,0.00,0.01,0,61.75,0.00,0.01,0
512,128,float,sum,-1,63.47,0.01,0.02,0,62.72,0.01,0.02,0
1024,256,float,sum,-1,69.72,0.01,0.03,0,68.43,0.01,0.03,0
2048,512,float,sum,-1,76.64,0.03,0.05,0,76.14,0.03,0.05,0
4096,1024,float,sum,-1,144.7,0.03,0.06,0,143.2,0.03,0.06,0
8192,2048,float,sum,-1,147.5,0.06,0.11,0,144.1,0.06,0.11,0
16384,4096,float,sum,-1,149.5,0.11,0.22,0,146.5,0.11,0.22,0
32768,8192,float,sum,-1,201.9,0.16,0.32,0,199.7,0.16,0.32,0
65536,16384,float,sum,-1,288.0,0.23,0.45,0,287.1,0.23,0.45,0
131072,32768,float,sum,-1,337.0,0.39,0.77,0,323.9,0.40,0.80,0
262144,65536,float,sum,-1,256.9,1.02,2.01,0,254.1,1.03,2.03,0
524288,131072,float,sum,-1,268.0,1.96,3.85,0,264.7,1.98,3.90,0
1048576,262144,float,sum,-1,319.7,3.28,6.46,0,319.2,3.29,6.47,0
2097152,524288,float,sum,-1,417.5,5.02,9.89,0,419.7,5.00,9.84,0
4194304,1048576,float,sum,-1,662.0,6.34,12.47,0,670.1,6.26,12.32,0
8388608,2097152,float,sum,-1,1112.9,7.54,14.84,0,1108.3,7.57,14.90,0
16777216,4194304,float,sum,-1,1871.7,8.96,17.65,0,1833.6,9.15,18.01,0
33554432,8388608,float,sum,-1,2429.7,13.81,27.19,0,2454.3,13.67,26.92,0
67108864,16777216,float,sum,-1,8755.4,7.66,15.09,3488,8750.6,7.67,15.10,1376
134217728,33554432,float,sum,-1,5834.7,23.00,45.29,0,5808.5,23.11,45.49,0
268435456,67108864,float,sum,-1,6450.8,41.61,81.93,0,6447.6,41.63,81.97,0
536870912,134217728,float,sum,-1,13384,40.11,78.97,0,13386,40.11,78.96,0
1073741824,268435456,float,sum,-1,27519,39.02,76.82,0,27521,39.02,76.81,0
2147483648,536870912,float,sum,-1,58184,36.91,72.66,0,58698,36.59,72.03,0
4294967296,1073741824,float,sum,-1,119412,35.97,70.81,0,119444,35.96,70.79,0
