size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.74,0.00,0.00,0,71.30,0.00,0.00,0
16,4,float,sum,-1,70.84,0.00,0.00,0,70.88,0.00,0.00,0
32,8,float,sum,-1,85.37,0.00,0.00,0,70.23,0.00,0.00,0
64,16,float,sum,-1,72.09,0.00,0.00,0,69.97,0.00,0.00,0
128,32,float,sum,-1,79.95,0.00,0.00,0,78.30,0.00,0.00,0
256,64,float,sum,-1,86.35,0.00,0.01,0,80.81,0.00,0.01,0
512,128,float,sum,-1,82.60,0.01,0.01,0,83.25,0.01,0.01,0
1024,256,float,sum,-1,89.35,0.01,0.02,0,88.95,0.01,0.02,0
2048,512,float,sum,-1,98.77,0.02,0.04,0,97.99,0.02,0.04,0
4096,1024,float,sum,-1,176.7,0.02,0.05,0,301.9,0.01,0.03,0
8192,2048,float,sum,-1,218.4,0.04,0.07,0,176.3,0.05,0.09,0
16384,4096,float,sum,-1,220.8,0.07,0.15,0,177.6,0.09,0.18,0
32768,8192,float,sum,-1,293.2,0.11,0.22,0,245.7,0.13,0.26,0
65536,16384,float,sum,-1,370.8,0.18,0.35,0,353.2,0.19,0.37,0
131072,32768,float,sum,-1,428.6,0.31,0.61,0,393.3,0.33,0.66,0
262144,65536,float,sum,-1,370.5,0.71,1.40,0,330.8,0.79,1.57,0
524288,131072,float,sum,-1,351.4,1.49,2.96,0,348.0,1.51,2.99,0
1048576,262144,float,sum,-1,409.4,2.56,5.08,0,406.2,2.58,5.12,0
2097152,524288,float,sum,-1,526.5,3.98,7.90,0,526.1,3.99,7.91,0
4194304,1048576,float,sum,-1,821.1,5.11,10.14,0,817.9,5.13,10.18,0
8388608,2097152,float,sum,-1,1381.7,6.07,12.05,0,1384.8,6.06,12.02,0
16777216,4194304,float,sum,-1,2239.7,7.49,14.86,0,2249.1,7.46,14.80,0
33554432,8388608,float,sum,-1,2894.3,11.59,23.01,0,2931.6,11.45,22.71,0
67108864,16777216,float,sum,-1,5035.9,13.33,26.44,0,5033.7,13.33,26.46,0
134217728,33554432,float,sum,-1,8991.7,14.93,29.62,0,9040.7,14.85,29.46,0
268435456,67108864,float,sum,-1,11808,22.73,45.11,0,11744,22.86,45.36,0
536870912,134217728,float,sum,-1,13015,41.25,81.85,0,12997,41.31,81.97,0
1073741824,268435456,float,sum,-1,26923,39.88,79.14,0,26674,40.25,79.88,0
2147483648,536870912,float,sum,-1,54689,39.27,77.92,0,54850,39.15,77.69,0
4294967296,1073741824,float,sum,-1,116681,36.81,73.04,0,116284,36.94,73.29,0
8,2,float,sum,-1,74.03,0.00,0.00,0,71.96,0.00,0.00,0
16,4,float,sum,-1,71.97,0.00,0.00,0,70.40,0.00,0.00,0
32,8,float,sum,-1,71.18,0.00,0.00,0,71.88,0.00,0.00,0
64,16,float,sum,-1,72.26,0.00,0.00,0,79.96,0.00,0.00,0
128,32,float,sum,-1,79.28,0.00,0.00,0,77.75,0.00,0.00,0
256,64,float,sum,-1,81.42,0.00,0.01,0,80.49,0.00,0.01,0
512,128,float,sum,-1,82.60,0.01,0.01,0,82.00,0.01,0.01,0
1024,256,float,sum,-1,89.53,0.01,0.02,0,88.92,0.01,0.02,0
2048,512,float,sum,-1,98.07,0.02,0.04,0,97.37,0.02,0.04,0
4096,1024,float,sum,-1,183.0,0.02,0.04,0,179.4,0.02,0.05,0
8192,2048,float,sum,-1,186.6,0.04,0.09,0,185.6,0.04,0.09,0
16384,4096,float,sum,-1,187.1,0.09,0.17,0,182.3,0.09,0.18,0
32768,8192,float,sum,-1,253.7,0.13,0.26,0,250.3,0.13,0.26,0
65536,16384,float,sum,-1,360.6,0.18,0.36,0,358.0,0.18,0.36,0
131072,32768,float,sum,-1,403.1,0.33,0.65,0,401.7,0.33,0.65,0
262144,65536,float,sum,-1,381.8,0.69,1.36,0,372.7,0.70,1.40,0
524288,131072,float,sum,-1,352.4,1.49,2.95,0,348.5,1.50,2.99,0
1048576,262144,float,sum,-1,415.3,2.52,5.01,0,407.7,2.57,5.10,0
2097152,524288,float,sum,-1,526.6,3.98,7.90,0,525.8,3.99,7.91,0
4194304,1048576,float,sum,-1,817.1,5.13,10.19,0,817.3,5.13,10.18,0
8388608,2097152,float,sum,-1,1388.5,6.04,11.99,0,1380.8,6.07,12.05,0
16777216,4194304,float,sum,-1,2238.8,7.49,14.87,0,2241.9,7.48,14.85,0
33554432,8388608,float,sum,-1,2923.3,11.48,22.78,0,2900.7,11.57,22.95,0
67108864,16777216,float,sum,-1,5022.4,13.36,26.52,0,5058.2,13.27,26.33,0
134217728,33554432,float,sum,-1,9188.1,14.61,28.99,0,9190.5,14.60,28.98,0
268435456,67108864,float,sum,-1,11824,22.70,45.05,0,11729,22.89,45.42,0
536870912,134217728,float,sum,-1,12975,41.38,82.11,0,13016,41.25,81.85,0
1073741824,268435456,float,sum,-1,26672,40.26,79.89,0,26711,40.20,79.77,0
2147483648,536870912,float,sum,-1,54717,39.25,77.88,0,54794,39.19,77.77,0
4294967296,1073741824,float,sum,-1,116682,36.81,73.04,0,116783,36.78,72.98,0
8,2,float,sum,-1,74.34,0.00,0.00,0,71.51,0.00,0.00,0
16,4,float,sum,-1,70.97,0.00,0.00,0,71.37,0.00,0.00,0
32,8,float,sum,-1,70.47,0.00,0.00,0,70.41,0.00,0.00,0
64,16,float,sum,-1,72.83,0.00,0.00,0,70.89,0.00,0.00,0
128,32,float,sum,-1,79.16,0.00,0.00,0,77.70,0.00,0.00,0
256,64,float,sum,-1,82.52,0.00,0.01,0,81.34,0.00,0.01,0
512,128,float,sum,-1,83.68,0.01,0.01,0,83.19,0.01,0.01,0
