size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,290.7,0.01,0.01,0,282.1,0.01,0.01,N/A
3584,8,float,none,-1,283.7,0.01,0.01,0,285.0,0.01,0.01,N/A
7168,16,float,none,-1,288.1,0.02,0.02,0,279.4,0.03,0.03,N/A
16128,36,float,none,-1,291.4,0.06,0.05,0,279.6,0.06,0.06,N/A
32256,72,float,none,-1,299.4,0.11,0.11,0,277.7,0.12,0.12,N/A
64512,144,float,none,-1,279.7,0.23,0.23,0,291.7,0.22,0.22,N/A
130816,292,float,none,-1,297.0,0.44,0.44,0,288.6,0.45,0.45,N/A
261632,584,float,none,-1,330.0,0.79,0.79,0,332.7,0.79,0.78,N/A
523264,1168,float,none,-1,837.8,0.62,0.62,0,853.0,0.61,0.61,N/A
1048320,2340,float,none,-1,874.1,1.20,1.19,0,861.6,1.22,1.21,N/A
2096640,4680,float,none,-1,413.6,5.07,5.02,0,410.6,5.11,5.06,N/A
4193280,9360,float,none,-1,1305.6,3.21,3.18,0,1276.9,3.28,3.25,N/A
8388352,18724,float,none,-1,1747.9,4.80,4.76,0,1760.0,4.77,4.72,N/A
16776704,37448,float,none,-1,1219.5,13.76,13.63,0,1211.7,13.85,13.72,N/A
33553408,74896,float,none,-1,2548.4,13.17,13.05,0,2369.7,14.16,14.03,N/A
67108608,149796,float,none,-1,5243.1,12.80,12.69,0,5243.6,12.80,12.68,N/A
134217216,299592,float,none,-1,10251,13.09,12.98,0,10159,13.21,13.09,N/A
268434432,599184,float,none,-1,17148,15.65,15.51,0,17001,15.79,15.65,N/A
536870656,1198372,float,none,-1,31460,17.07,16.91,0,31548,17.02,16.87,N/A
1073741312,2396744,float,none,-1,60261,17.82,17.66,0,60482,17.75,17.59,N/A
2147482624,4793488,float,none,-1,117898,18.21,18.05,0,117639,18.25,18.09,N/A
4294967040,9586980,float,none,-1,232867,18.44,18.28,0,232925,18.44,18.27,N/A
