size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.26,0.00,0.00,0,52.92,0.00,0.00,0
16,4,float,sum,-1,53.32,0.00,0.00,0,52.81,0.00,0.00,0
32,8,float,sum,-1,52.66,0.00,0.00,0,52.05,0.00,0.00,0
64,16,float,sum,-1,53.35,0.00,0.00,0,54.09,0.00,0.00,0
128,32,float,sum,-1,61.30,0.00,0.00,0,60.37,0.00,0.00,0
256,64,float,sum,-1,70.84,0.00,0.01,0,62.02,0.00,0.01,0
512,128,float,sum,-1,63.71,0.01,0.02,0,63.04,0.01,0.02,0
1024,256,float,sum,-1,69.50,0.01,0.03,0,68.60,0.01,0.03,0
2048,512,float,sum,-1,76.81,0.03,0.05,0,76.36,0.03,0.05,0
4096,1024,float,sum,-1,144.2,0.03,0.06,0,141.7,0.03,0.06,0
8192,2048,float,sum,-1,163.4,0.05,0.10,0,161.4,0.05,0.10,0
16384,4096,float,sum,-1,196.4,0.08,0.16,0,163.6,0.10,0.20,0
32768,8192,float,sum,-1,201.3,0.16,0.32,0,167.1,0.20,0.39,0
65536,16384,float,sum,-1,212.3,0.31,0.61,0,174.3,0.38,0.74,0
131072,32768,float,sum,-1,180.1,0.73,1.43,0,203.5,0.64,1.27,0
262144,65536,float,sum,-1,278.3,0.94,1.85,0,242.3,1.08,2.13,0
524288,131072,float,sum,-1,262.3,2.00,3.94,0,258.1,2.03,4.00,0
1048576,262144,float,sum,-1,349.1,3.00,5.91,0,349.3,3.00,5.91,0
2097152,524288,float,sum,-1,535.2,3.92,7.71,0,536.5,3.91,7.70,0
4194304,1048576,float,sum,-1,898.2,4.67,9.19,0,897.9,4.67,9.20,0
8388608,2097152,float,sum,-1,958.2,8.75,17.23,0,958.7,8.75,17.23,0
16777216,4194304,float,sum,-1,1164.9,14.40,28.35,0,1161.5,14.44,28.44,0
33554432,8388608,float,sum,-1,1566.0,21.43,42.18,0,1584.3,21.18,41.70,0
67108864,16777216,float,sum,-1,2297.3,29.21,57.51,0,2478.9,27.07,53.30,0
134217728,33554432,float,sum,-1,3077.7,43.61,85.86,0,3076.4,43.63,85.89,0
268435456,67108864,float,sum,-1,5865.7,45.76,90.10,0,5866.2,45.76,90.09,0
536870912,134217728,float,sum,-1,11658,46.05,90.66,0,11664,46.03,90.62,0
1073741824,268435456,float,sum,-1,23276,46.13,90.82,0,23280,46.12,90.81,0
2147483648,536870912,float,sum,-1,46384,46.30,91.15,0,46378,46.30,91.16,0
4294967296,1073741824,float,sum,-1,92918,46.22,91.00,0,92577,46.39,91.34,0
