size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,198.6,0.00,0.00,0,100.4,0.00,0.00,0
16,4,float,sum,-1,100.3,0.00,0.00,0,556.3,0.00,0.00,0
32,8,float,sum,-1,128.1,0.00,0.00,0,157.3,0.00,0.00,0
64,16,float,sum,-1,101.3,0.00,0.00,0,100.8,0.00,0.00,0
128,32,float,sum,-1,115.4,0.00,0.00,0,113.7,0.00,0.00,0
256,64,float,sum,-1,128.0,0.00,0.00,0,116.6,0.00,0.00,0
512,128,float,sum,-1,126.5,0.00,0.01,0,119.6,0.00,0.01,0
1024,256,float,sum,-1,149.5,0.01,0.01,0,128.7,0.01,0.02,0
2048,512,float,sum,-1,147.7,0.01,0.03,0,142.3,0.01,0.03,0
4096,1024,float,sum,-1,261.8,0.02,0.03,0,258.9,0.02,0.03,0
8192,2048,float,sum,-1,301.4,0.03,0.05,0,302.7,0.03,0.05,0
16384,4096,float,sum,-1,370.1,0.04,0.09,0,310.8,0.05,0.11,0
32768,8192,float,sum,-1,416.1,0.08,0.16,0,375.3,0.09,0.17,0
65536,16384,float,sum,-1,439.3,0.15,0.30,0,384.2,0.17,0.34,0
131072,32768,float,sum,-1,539.8,0.24,0.48,0,553.4,0.24,0.47,0
262144,65536,float,sum,-1,680.8,0.39,0.77,0,634.3,0.41,0.82,0
524288,131072,float,sum,-1,796.9,0.66,1.31,0,775.4,0.68,1.35,0
1048576,262144,float,sum,-1,995.4,1.05,2.10,0,1127.4,0.93,1.86,0
2097152,524288,float,sum,-1,1678.4,1.25,2.49,0,1552.3,1.35,2.70,0
4194304,1048576,float,sum,-1,2871.7,1.46,2.92,0,2714.9,1.54,3.08,0
8388608,2097152,float,sum,-1,2974.1,2.82,5.63,0,2885.3,2.91,5.80,0
16777216,4194304,float,sum,-1,3158.7,5.31,10.60,0,3284.7,5.11,10.20,0
33554432,8388608,float,sum,-1,3808.7,8.81,17.59,0,3971.9,8.45,16.86,0
67108864,16777216,float,sum,-1,5282.7,12.70,25.36,0,5302.7,12.66,25.26,0
134217728,33554432,float,sum,-1,8126.4,16.52,32.97,0,8310.0,16.15,32.24,0
268435456,67108864,float,sum,-1,14451,18.58,37.08,0,14357,18.70,37.32,0
536870912,134217728,float,sum,-1,27843,19.28,38.49,0,25551,21.01,41.94,0
1073741824,268435456,float,sum,-1,52612,20.41,40.74,0,52251,20.55,41.02,0
2147483648,536870912,float,sum,-1,174936,12.28,24.50,0,171597,12.51,24.98,0
4294967296,1073741824,float,sum,-1,235889,18.21,36.34,0,234265,18.33,36.60,0
