size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.74,0.00,0.00,0,7.88,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.86,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,8.95,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,8.94,0.01,0.02,0
256,64,float,sum,-1,9.40,0.03,0.04,0,9.00,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.03,0.06,0.09,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,8.99,0.11,0.17,0
2048,512,float,sum,-1,9.42,0.22,0.33,0,9.12,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.50,0.86,1.29,0
16384,4096,float,sum,-1,10.66,1.54,2.31,0,10.20,1.61,2.41,0
32768,8192,float,sum,-1,10.83,3.02,4.54,0,10.44,3.14,4.71,0
65536,16384,float,sum,-1,11.05,5.93,8.90,0,10.56,6.20,9.31,0
131072,32768,float,sum,-1,11.37,11.53,17.29,0,10.94,11.98,17.97,0
262144,65536,float,sum,-1,11.69,22.42,33.63,0,11.22,23.37,35.06,0
524288,131072,float,sum,-1,14.34,36.57,54.85,0,13.39,39.15,58.73,0
1048576,262144,float,sum,-1,18.46,56.82,85.22,0,18.18,57.67,86.50,0
2097152,524288,float,sum,-1,29.97,69.98,104.98,0,29.93,70.08,105.11,0
4194304,1048576,float,sum,-1,43.44,96.56,144.84,0,42.91,97.75,146.62,0
8388608,2097152,float,sum,-1,62.30,134.64,201.96,0,61.65,136.06,204.09,0
16777216,4194304,float,sum,-1,102.1,164.34,246.51,0,99.44,168.73,253.09,0
33554432,8388608,float,sum,-1,179.0,187.41,281.11,0,179.0,187.46,281.19,0
67108864,16777216,float,sum,-1,337.2,199.05,298.57,0,334.3,200.77,301.16,0
134217728,33554432,float,sum,-1,632.8,212.10,318.15,0,633.9,211.75,317.62,0
268435456,67108864,float,sum,-1,1228.1,218.58,327.86,0,1229.5,218.32,327.48,0
536870912,134217728,float,sum,-1,2412.8,222.51,333.76,0,2411.4,222.64,333.96,0
1073741824,268435456,float,sum,-1,4772.3,225.00,337.49,0,4766.8,225.25,337.88,0
2147483648,536870912,float,sum,-1,9502.4,225.99,338.99,0,9519.1,225.60,338.40,0
4294967296,1073741824,float,sum,-1,19024,225.77,338.65,0,19004,226.01,339.01,0
