size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.68,0.00,0.00,0,39.53,0.00,0.00,0
16,4,float,sum,-1,39.24,0.00,0.00,0,38.96,0.00,0.00,0
32,8,float,sum,-1,39.47,0.00,0.00,0,39.01,0.00,0.00,0
64,16,float,sum,-1,40.50,0.00,0.00,0,40.07,0.00,0.00,0
128,32,float,sum,-1,82.01,0.00,0.00,0,80.73,0.00,0.00,0
256,64,float,sum,-1,85.96,0.00,0.01,0,81.57,0.00,0.01,0
512,128,float,sum,-1,84.08,0.01,0.01,0,176.3,0.00,0.01,0
1024,256,float,sum,-1,86.27,0.01,0.02,0,84.91,0.01,0.02,0
2048,512,float,sum,-1,91.15,0.02,0.04,0,89.52,0.02,0.05,0
4096,1024,float,sum,-1,100.4,0.04,0.08,0,98.84,0.04,0.08,0
8192,2048,float,sum,-1,101.2,0.08,0.16,0,98.72,0.08,0.16,0
16384,4096,float,sum,-1,138.2,0.12,0.23,0,220.1,0.07,0.15,0
32768,8192,float,sum,-1,161.9,0.20,0.40,0,170.1,0.19,0.38,0
65536,16384,float,sum,-1,207.8,0.32,0.62,0,201.4,0.33,0.64,0
131072,32768,float,sum,-1,250.4,0.52,1.03,0,256.1,0.51,1.01,0
262144,65536,float,sum,-1,363.9,0.72,1.42,0,375.0,0.70,1.38,0
524288,131072,float,sum,-1,692.7,0.76,1.49,0,694.2,0.76,1.49,0
1048576,262144,float,sum,-1,789.5,1.33,2.61,0,887.7,1.18,2.33,0
2097152,524288,float,sum,-1,984.1,2.13,4.20,0,964.4,2.17,4.28,0
4194304,1048576,float,sum,-1,1393.9,3.01,5.92,0,1382.6,3.03,5.97,0
8388608,2097152,float,sum,-1,2355.9,3.56,7.01,0,2115.0,3.97,7.81,0
16777216,4194304,float,sum,-1,3471.9,4.83,9.51,0,3494.7,4.80,9.45,0
33554432,8388608,float,sum,-1,4333.8,7.74,15.24,0,4280.8,7.84,15.43,0
67108864,16777216,float,sum,-1,40473,1.66,3.26,0,38176,1.76,3.46,0
134217728,33554432,float,sum,-1,46409,2.89,5.69,0,47662,2.82,5.54,0
268435456,67108864,float,sum,-1,43337,6.19,12.19,0,43354,6.19,12.19,0
536870912,134217728,float,sum,-1,46358,11.58,22.80,0,47274,11.36,22.36,0
1073741824,268435456,float,sum,-1,64351,16.69,32.85,0,63867,16.81,33.10,0
2147483648,536870912,float,sum,-1,72172,29.76,58.58,0,59450,36.12,71.12,0
4294967296,1073741824,float,sum,-1,123045,34.91,68.72,0,123557,34.76,68.44,0
8,2,float,sum,-1,41.14,0.00,0.00,0,40.56,0.00,0.00,0
16,4,float,sum,-1,40.60,0.00,0.00,0,39.52,0.00,0.00,0
32,8,float,sum,-1,39.64,0.00,0.00,0,39.27,0.00,0.00,0
64,16,float,sum,-1,40.73,0.00,0.00,0,40.77,0.00,0.00,0
128,32,float,sum,-1,81.55,0.00,0.00,0,80.57,0.00,0.00,0
256,64,float,sum,-1,81.88,0.00,0.01,0,81.24,0.00,0.01,0
512,128,float,sum,-1,83.42,0.01,0.01,0,82.86,0.01,0.01,0
1024,256,float,sum,-1,85.64,0.01,0.02,0,85.01,0.01,0.02,0
2048,512,float,sum,-1,90.72,0.02,0.04,0,90.64,0.02,0.04,0
4096,1024,float,sum,-1,99.88,0.04,0.08,0,98.46,0.04,0.08,0
8192,2048,float,sum,-1,101.5,0.08,0.16,0,101.4,0.08,0.16,0
16384,4096,float,sum,-1,102.5,0.16,0.31,0,100.4,0.16,0.32,0
32768,8192,float,sum,-1,107.8,0.30,0.60,0,106.2,0.31,0.61,0
65536,16384,float,sum,-1,118.2,0.55,1.09,0,116.1,0.56,1.11,0
131072,32768,float,sum,-1,132.7,0.99,1.94,0,129.6,1.01,1.99,0
262144,65536,float,sum,-1,172.8,1.52,2.99,0,171.3,1.53,3.01,0
524288,131072,float,sum,-1,251.1,2.09,4.11,0,249.4,2.10,4.14,0
1048576,262144,float,sum,-1,304.7,3.44,6.78,0,301.2,3.48,6.85,0
2097152,524288,float,sum,-1,405.4,5.17,10.19,0,403.3,5.20,10.24,0
4194304,1048576,float,sum,-1,643.7,6.52,12.83,0,640.4,6.55,12.89,0
8388608,2097152,float,sum,-1,1107.5,7.57,14.91,0,1098.8,7.63,15.03,0
16777216,4194304,float,sum,-1,1844.1,9.10,17.91,0,1863.9,9.00,17.72,0
33554432,8388608,float,sum,-1,2444.2,13.73,27.03,0,2453.7,13.68,26.92,0
67108864,16777216,float,sum,-1,5028.9,13.34,26.27,0,4977.6,13.48,26.54,0
134217728,33554432,float,sum,-1,5257.5,25.53,50.26,0,5255.3,25.54,50.28,0
268435456,67108864,float,sum,-1,6804.9,39.45,77.66,0,6776.1,39.61,77.99,0
536870912,134217728,float,sum,-1,13844,38.78,76.35,0,13841,38.79,76.37,0
1073741824,268435456,float,sum,-1,28423,37.78,74.37,0,28422,37.78,74.38,0
2147483648,536870912,float,sum,-1,59867,35.87,70.62,0,59807,35.91,70.69,0
4294967296,1073741824,float,sum,-1,123029,34.91,68.73,0,123110,34.89,68.68,0
8,2,float,sum,-1,41.11,0.00,0.00,0,39.92,0.00,0.00,0
16,4,float,sum,-1,39.50,0.00,0.00,0,39.06,0.00,0.00,0
32,8,float,sum,-1,39.00,0.00,0.00,0,39.16,0.00,0.00,0
64,16,float,sum,-1,40.71,0.00,0.00,0,40.41,0.00,0.00,0
128,32,float,sum,-1,81.50,0.00,0.00,0,80.65,0.00,0.00,0
256,64,float,sum,-1,82.61,0.00,0.01,0,85.84,0.00,0.01,0
512,128,float,sum,-1,83.40,0.01,0.01,0,83.04,0.01,0.01,0
1024,256,float,sum,-1,85.95,0.01,0.02,0,84.55,0.01,0.02,0
2048,512,float,sum,-1,90.58,0.02,0.04,0,90.23,0.02,0.04,0
4096,1024,float,sum,-1,99.93,0.04,0.08,0,98.45,0.04,0.08,0
8192,2048,float,sum,-1,100.8,0.08,0.16,0,99.06,0.08,0.16,0
16384,4096,float,sum,-1,103.3,0.16,0.31,0,100.4,0.16,0.32,0
32768,8192,float,sum,-1,109.2,0.30,0.59,0,105.8,0.31,0.61,0
65536,16384,float,sum,-1,117.7,0.56,1.10,0,116.3,0.56,1.11,0
131072,32768,float,sum,-1,131.3,1.00,1.97,0,129.8,1.01,1.99,0
262144,65536,float,sum,-1,172.5,1.52,2.99,0,170.1,1.54,3.03,0
524288,131072,float,sum,-1,252.2,2.08,4.09,0,249.7,2.10,4.13,0
1048576,262144,float,sum,-1,301.4,3.48,6.85,0,300.3,3.49,6.88,0
2097152,524288,float,sum,-1,404.4,5.19,10.21,0,402.5,5.21,10.26,0
4194304,1048576,float,sum,-1,641.2,6.54,12.88,0,643.1,6.52,12.84,0
8388608,2097152,float,sum,-1,1100.1,7.63,15.01,0,1092.3,7.68,15.12,0
16777216,4194304,float,sum,-1,1847.9,9.08,17.87,0,1860.8,9.02,17.75,0
33554432,8388608,float,sum,-1,2458.0,13.65,26.88,0,2443.0,13.73,27.04,0
67108864,16777216,float,sum,-1,5026.8,13.35,26.28,0,4979.5,13.48,26.53,0
