size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.74,0.00,0.00,0,16.41,0.00,0.00,0
16,4,float,sum,-1,16.21,0.00,0.00,0,16.18,0.00,0.00,0
32,8,float,sum,-1,16.13,0.00,0.00,0,16.28,0.00,0.00,0
64,16,float,sum,-1,16.59,0.00,0.01,0,16.33,0.00,0.01,0
128,32,float,sum,-1,26.65,0.00,0.01,0,26.58,0.00,0.01,0
256,64,float,sum,-1,26.92,0.01,0.02,0,26.72,0.01,0.02,0
512,128,float,sum,-1,27.42,0.02,0.03,0,27.20,0.02,0.03,0
1024,256,float,sum,-1,28.28,0.04,0.06,0,27.66,0.04,0.06,0
2048,512,float,sum,-1,29.20,0.07,0.12,0,28.99,0.07,0.12,0
4096,1024,float,sum,-1,31.67,0.13,0.23,0,31.26,0.13,0.23,0
8192,2048,float,sum,-1,32.63,0.25,0.44,0,31.99,0.26,0.45,0
16384,4096,float,sum,-1,32.98,0.50,0.87,0,31.91,0.51,0.90,0
32768,8192,float,sum,-1,34.22,0.96,1.68,0,33.73,0.97,1.70,0
65536,16384,float,sum,-1,65.52,1.00,1.75,0,63.26,1.04,1.81,0
131072,32768,float,sum,-1,68.84,1.90,3.33,0,67.28,1.95,3.41,0
262144,65536,float,sum,-1,103.8,2.53,4.42,0,101.9,2.57,4.50,0
524288,131072,float,sum,-1,182.5,2.87,5.03,0,180.0,2.91,5.10,0
1048576,262144,float,sum,-1,268.8,3.90,6.83,0,269.8,3.89,6.80,0
2097152,524288,float,sum,-1,140.3,14.95,26.16,0,136.2,15.40,26.94,0
4194304,1048576,float,sum,-1,219.1,19.14,33.50,0,219.7,19.09,33.40,0
8388608,2097152,float,sum,-1,347.9,24.11,42.20,0,350.3,23.95,41.91,0
16777216,4194304,float,sum,-1,562.6,29.82,52.18,0,562.9,29.80,52.16,0
33554432,8388608,float,sum,-1,854.4,39.27,68.73,0,857.6,39.13,68.47,0
67108864,16777216,float,sum,-1,1447.2,46.37,81.15,0,1497.3,44.82,78.43,0
134217728,33554432,float,sum,-1,2341.1,57.33,100.33,0,2326.0,57.70,100.98,0
268435456,67108864,float,sum,-1,3845.3,69.81,122.16,0,3815.0,70.36,123.13,0
536870912,134217728,float,sum,-1,6745.8,79.59,139.28,0,6756.4,79.46,139.06,0
1073741824,268435456,float,sum,-1,12557,85.51,149.64,0,12506,85.86,150.25,0
2147483648,536870912,float,sum,-1,24041,89.33,156.32,0,24143,88.95,155.66,0
4294967296,1073741824,float,sum,-1,47214,90.97,159.19,0,47286,90.83,158.95,0
8,2,float,sum,-1,16.32,0.00,0.00,0,16.34,0.00,0.00,0
16,4,float,sum,-1,16.40,0.00,0.00,0,16.18,0.00,0.00,0
32,8,float,sum,-1,16.35,0.00,0.00,0,16.24,0.00,0.00,0
64,16,float,sum,-1,16.64,0.00,0.01,0,16.46,0.00,0.01,0
128,32,float,sum,-1,26.60,0.00,0.01,0,26.41,0.00,0.01,0
256,64,float,sum,-1,27.10,0.01,0.02,0,26.56,0.01,0.02,0
512,128,float,sum,-1,27.36,0.02,0.03,0,27.10,0.02,0.03,0
1024,256,float,sum,-1,28.26,0.04,0.06,0,27.88,0.04,0.06,0
2048,512,float,sum,-1,29.08,0.07,0.12,0,28.81,0.07,0.12,0
4096,1024,float,sum,-1,31.90,0.13,0.22,0,31.49,0.13,0.23,0
8192,2048,float,sum,-1,32.27,0.25,0.44,0,31.77,0.26,0.45,0
16384,4096,float,sum,-1,32.88,0.50,0.87,0,32.31,0.51,0.89,0
32768,8192,float,sum,-1,34.28,0.96,1.67,0,33.76,0.97,1.70,0
65536,16384,float,sum,-1,62.91,1.04,1.82,0,62.38,1.05,1.84,0
131072,32768,float,sum,-1,67.90,1.93,3.38,0,67.69,1.94,3.39,0
262144,65536,float,sum,-1,102.2,2.56,4.49,0,101.4,2.58,4.52,0
524288,131072,float,sum,-1,180.9,2.90,5.07,0,180.2,2.91,5.09,0
1048576,262144,float,sum,-1,269.4,3.89,6.81,0,270.2,3.88,6.79,0
2097152,524288,float,sum,-1,140.0,14.98,26.21,0,138.8,15.11,26.44,0
4194304,1048576,float,sum,-1,227.4,18.44,32.27,0,223.8,18.74,32.80,0
8388608,2097152,float,sum,-1,344.0,24.39,42.68,0,340.0,24.67,43.17,0
16777216,4194304,float,sum,-1,550.8,30.46,53.30,0,563.5,29.77,52.10,0
33554432,8388608,float,sum,-1,858.8,39.07,68.38,0,875.4,38.33,67.08,0
67108864,16777216,float,sum,-1,1481.1,45.31,79.29,0,1392.9,48.18,84.31,0
134217728,33554432,float,sum,-1,2356.9,56.95,99.66,0,2344.1,57.26,100.20,0
268435456,67108864,float,sum,-1,3827.8,70.13,122.72,0,3768.0,71.24,124.67,0
536870912,134217728,float,sum,-1,6668.2,80.51,140.90,0,6663.8,80.56,140.99,0
1073741824,268435456,float,sum,-1,12526,85.72,150.01,0,12487,85.99,150.47,0
2147483648,536870912,float,sum,-1,24087,89.16,156.02,0,24111,89.07,155.87,0
4294967296,1073741824,float,sum,-1,47265,90.87,159.02,0,47301,90.80,158.90,0
8,2,float,sum,-1,16.51,0.00,0.00,0,16.16,0.00,0.00,0
16,4,float,sum,-1,16.27,0.00,0.00,0,16.22,0.00,0.00,0
32,8,float,sum,-1,16.18,0.00,0.00,0,16.19,0.00,0.00,0
64,16,float,sum,-1,16.53,0.00,0.01,0,16.37,0.00,0.01,0
128,32,float,sum,-1,26.44,0.00,0.01,0,26.44,0.00,0.01,0
256,64,float,sum,-1,27.01,0.01,0.02,0,26.77,0.01,0.02,0
512,128,float,sum,-1,27.45,0.02,0.03,0,27.01,0.02,0.03,0
1024,256,float,sum,-1,28.20,0.04,0.06,0,27.98,0.04,0.06,0
2048,512,float,sum,-1,29.49,0.07,0.12,0,29.41,0.07,0.12,0
4096,1024,float,sum,-1,31.72,0.13,0.23,0,31.05,0.13,0.23,0
8192,2048,float,sum,-1,32.20,0.25,0.45,0,31.74,0.26,0.45,0
16384,4096,float,sum,-1,32.95,0.50,0.87,0,32.25,0.51,0.89,0
32768,8192,float,sum,-1,34.19,0.96,1.68,0,33.86,0.97,1.69,0
65536,16384,float,sum,-1,63.37,1.03,1.81,0,62.64,1.05,1.83,0
131072,32768,float,sum,-1,68.54,1.91,3.35,0,67.72,1.94,3.39,0
262144,65536,float,sum,-1,102.7,2.55,4.47,0,102.1,2.57,4.49,0
524288,131072,float,sum,-1,180.9,2.90,5.07,0,178.8,2.93,5.13,0
1048576,262144,float,sum,-1,266.6,3.93,6.88,0,268.6,3.90,6.83,0
2097152,524288,float,sum,-1,134.3,15.62,27.33,0,140.1,14.96,26.19,0
4194304,1048576,float,sum,-1,224.5,18.68,32.69,0,217.3,19.30,33.78,0
8388608,2097152,float,sum,-1,347.7,24.13,42.22,0,354.1,23.69,41.46,0
16777216,4194304,float,sum,-1,557.9,30.07,52.63,0,548.3,30.60,53.55,0
33554432,8388608,float,sum,-1,877.8,38.23,66.90,0,870.4,38.55,67.46,0
67108864,16777216,float,sum,-1,1434.3,46.79,81.88,0,1446.3,46.40,81.20,0
134217728,33554432,float,sum,-1,2322.7,57.78,101.12,0,2304.3,58.25,101.93,0
268435456,67108864,float,sum,-1,3825.0,70.18,122.81,0,3793.4,70.76,123.84,0
536870912,134217728,float,sum,-1,6675.6,80.42,140.74,0,6653.9,80.69,141.20,0
1073741824,268435456,float,sum,-1,12490,85.97,150.45,0,12475,86.07,150.62,0
2147483648,536870912,float,sum,-1,24140,88.96,155.68,0,24122,89.03,155.80,0
