size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,67.34,0.00,0.00,0,64.58,0.00,0.00,0
16,4,float,sum,-1,65.33,0.00,0.00,0,65.02,0.00,0.00,0
32,8,float,sum,-1,63.55,0.00,0.00,0,63.68,0.00,0.00,0
64,16,float,sum,-1,119.5,0.00,0.00,0,64.88,0.00,0.00,0
128,32,float,sum,-1,75.87,0.00,0.00,0,73.40,0.00,0.00,0
256,64,float,sum,-1,85.86,0.00,0.01,0,76.54,0.00,0.01,0
512,128,float,sum,-1,81.13,0.01,0.01,0,78.83,0.01,0.01,0
1024,256,float,sum,-1,86.30,0.01,0.02,0,85.16,0.01,0.02,0
2048,512,float,sum,-1,96.08,0.02,0.04,0,94.71,0.02,0.04,0
4096,1024,float,sum,-1,265.6,0.02,0.03,0,174.4,0.02,0.05,0
8192,2048,float,sum,-1,207.4,0.04,0.08,0,200.7,0.04,0.08,0
16384,4096,float,sum,-1,249.7,0.07,0.13,0,203.7,0.08,0.16,0
32768,8192,float,sum,-1,251.6,0.13,0.26,0,207.2,0.16,0.31,0
65536,16384,float,sum,-1,327.0,0.20,0.40,0,280.2,0.23,0.46,0
131072,32768,float,sum,-1,424.1,0.31,0.61,0,415.3,0.32,0.63,0
262144,65536,float,sum,-1,374.3,0.70,1.39,0,350.4,0.75,1.48,0
524288,131072,float,sum,-1,331.5,1.58,3.14,0,303.2,1.73,3.43,0
1048576,262144,float,sum,-1,369.7,2.84,5.63,0,370.1,2.83,5.62,0
2097152,524288,float,sum,-1,463.7,4.52,8.97,0,460.0,4.56,9.05,0
4194304,1048576,float,sum,-1,670.4,6.26,12.41,0,661.8,6.34,12.58,0
8388608,2097152,float,sum,-1,1078.1,7.78,15.44,0,1069.0,7.85,15.57,0
16777216,4194304,float,sum,-1,1689.7,9.93,19.70,0,1597.6,10.50,20.84,0
33554432,8388608,float,sum,-1,2010.2,16.69,33.12,0,1907.2,17.59,34.91,0
67108864,16777216,float,sum,-1,3241.5,20.70,41.08,0,2917.5,23.00,45.64,0
134217728,33554432,float,sum,-1,5352.2,25.08,49.76,0,5338.4,25.14,49.89,0
268435456,67108864,float,sum,-1,11163,24.05,47.72,0,10993,24.42,48.45,0
536870912,134217728,float,sum,-1,11789,45.54,90.37,0,11993,44.77,88.83,0
1073741824,268435456,float,sum,-1,23385,45.92,91.11,0,23324,46.04,91.35,0
2147483648,536870912,float,sum,-1,46416,46.27,91.81,0,46448,46.23,91.75,0
4294967296,1073741824,float,sum,-1,93836,45.77,90.83,0,92165,46.60,92.47,0
