size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,100.7,0.00,0.00,0,166.7,0.00,0.00,0
16,4,float,sum,-1,219.4,0.00,0.00,0,98.93,0.00,0.00,0
32,8,float,sum,-1,97.30,0.00,0.00,0,97.65,0.00,0.00,0
64,16,float,sum,-1,297.4,0.00,0.00,0,99.61,0.00,0.00,0
128,32,float,sum,-1,114.8,0.00,0.00,0,113.9,0.00,0.00,0
256,64,float,sum,-1,175.1,0.00,0.00,0,128.3,0.00,0.00,0
512,128,float,sum,-1,123.3,0.00,0.01,0,117.9,0.00,0.01,0
1024,256,float,sum,-1,149.0,0.01,0.01,0,126.5,0.01,0.02,0
2048,512,float,sum,-1,142.0,0.01,0.03,0,139.7,0.01,0.03,0
4096,1024,float,sum,-1,253.4,0.02,0.03,0,249.8,0.02,0.03,0
8192,2048,float,sum,-1,292.7,0.03,0.06,0,286.7,0.03,0.06,0
16384,4096,float,sum,-1,358.7,0.05,0.09,0,296.3,0.06,0.11,0
32768,8192,float,sum,-1,376.3,0.09,0.17,0,307.1,0.11,0.21,0
65536,16384,float,sum,-1,478.2,0.14,0.27,0,421.6,0.16,0.31,0
131072,32768,float,sum,-1,601.2,0.22,0.44,0,582.0,0.23,0.45,0
262144,65536,float,sum,-1,738.7,0.35,0.71,0,660.6,0.40,0.79,0
524288,131072,float,sum,-1,892.2,0.59,1.17,0,783.0,0.67,1.34,0
1048576,262144,float,sum,-1,4018.7,0.26,0.52,59904,6557.8,0.16,0.32,0
2097152,524288,float,sum,-1,7079.0,0.30,0.59,0,6347.0,0.33,0.66,0
4194304,1048576,float,sum,-1,4411.6,0.95,1.90,0,4808.3,0.87,1.74,0
8388608,2097152,float,sum,-1,6149.7,1.36,2.72,0,5129.6,1.64,3.26,0
16777216,4194304,float,sum,-1,5588.5,3.00,5.99,0,6002.8,2.79,5.58,0
33554432,8388608,float,sum,-1,7807.1,4.30,8.58,0,6721.1,4.99,9.97,0
67108864,16777216,float,sum,-1,8325.3,8.06,16.09,0,9210.8,7.29,14.54,0
134217728,33554432,float,sum,-1,22000,6.10,12.18,0,23795,5.64,11.26,0
268435456,67108864,float,sum,-1,21302,12.60,25.15,0,17860,15.03,30.00,0
536870912,134217728,float,sum,-1,31937,16.81,33.56,0,31838,16.86,33.66,0
1073741824,268435456,float,sum,-1,59422,18.07,36.07,0,59596,18.02,35.96,0
2147483648,536870912,float,sum,-1,549977,3.90,7.79,0,544269,3.95,7.88,0
4294967296,1073741824,float,sum,-1,198584,21.63,43.17,0,98014,43.82,87.47,0
