size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.13,0.00,0.00,0,41.02,0.00,0.00,0
16,4,float,sum,-1,41.17,0.00,0.00,0,41.09,0.00,0.00,0
32,8,float,sum,-1,40.98,0.00,0.00,0,57.64,0.00,0.00,0
64,16,float,sum,-1,42.66,0.00,0.00,0,41.92,0.00,0.00,0
128,32,float,sum,-1,47.92,0.00,0.01,0,46.64,0.00,0.01,0
256,64,float,sum,-1,55.37,0.00,0.01,0,103.3,0.00,0.00,0
512,128,float,sum,-1,52.55,0.01,0.02,0,49.64,0.01,0.02,0
1024,256,float,sum,-1,54.43,0.02,0.04,0,53.72,0.02,0.04,0
2048,512,float,sum,-1,59.88,0.03,0.07,0,59.06,0.03,0.07,0
4096,1024,float,sum,-1,110.7,0.04,0.07,0,106.2,0.04,0.07,0
8192,2048,float,sum,-1,124.8,0.07,0.13,0,188.4,0.04,0.08,0
16384,4096,float,sum,-1,149.8,0.11,0.21,0,123.9,0.13,0.26,0
32768,8192,float,sum,-1,149.9,0.22,0.42,0,126.3,0.26,0.50,0
65536,16384,float,sum,-1,196.7,0.33,0.65,0,170.7,0.38,0.74,0
131072,32768,float,sum,-1,257.0,0.51,0.99,0,244.8,0.54,1.04,0
262144,65536,float,sum,-1,509.0,0.52,1.00,0,507.4,0.52,1.00,0
524288,131072,float,sum,-1,796.4,0.66,1.28,0,789.4,0.66,1.29,0
1048576,262144,float,sum,-1,227.1,4.62,8.95,0,227.3,4.61,8.94,0
2097152,524288,float,sum,-1,283.6,7.39,14.33,0,284.9,7.36,14.26,0
4194304,1048576,float,sum,-1,422.8,9.92,19.22,0,422.7,9.92,19.23,0
8388608,2097152,float,sum,-1,675.3,12.42,24.07,0,683.6,12.27,23.78,0
16777216,4194304,float,sum,-1,2244.5,7.47,14.48,0,2207.6,7.60,14.72,0
33554432,8388608,float,sum,-1,4295.7,7.81,15.13,2592,4278.0,7.84,15.20,0
67108864,16777216,float,sum,-1,2746.0,24.44,47.35,0,2758.0,24.33,47.14,0
134217728,33554432,float,sum,-1,2901.4,46.26,89.63,0,2968.7,45.21,87.59,0
268435456,67108864,float,sum,-1,5787.4,46.38,89.87,0,5784.8,46.40,89.91,0
536870912,134217728,float,sum,-1,11449,46.89,90.85,0,11467,46.82,90.71,0
1073741824,268435456,float,sum,-1,22585,47.54,92.11,0,22687,47.33,91.70,0
2147483648,536870912,float,sum,-1,46742,45.94,89.02,0,45660,47.03,91.13,0
4294967296,1073741824,float,sum,-1,89964,47.74,92.50,0,89985,47.73,92.48,0
