size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,246.5,0.01,0.01,0,246.6,0.01,0.01,N/A
3584,8,float,none,-1,248.2,0.01,0.01,0,249.2,0.01,0.01,N/A
7168,16,float,none,-1,258.8,0.03,0.03,0,249.3,0.03,0.03,N/A
16128,36,float,none,-1,249.0,0.06,0.06,0,242.6,0.07,0.07,N/A
32256,72,float,none,-1,230.5,0.14,0.14,0,231.5,0.14,0.14,N/A
64512,144,float,none,-1,234.6,0.28,0.27,0,226.5,0.28,0.28,N/A
130816,292,float,none,-1,241.6,0.54,0.54,0,241.4,0.54,0.54,N/A
261632,584,float,none,-1,278.0,0.94,0.93,0,281.3,0.93,0.92,N/A
523264,1168,float,none,-1,850.2,0.62,0.61,0,864.6,0.61,0.60,N/A
1048320,2340,float,none,-1,874.9,1.20,1.19,0,863.3,1.21,1.20,N/A
2096640,4680,float,none,-1,380.5,5.51,5.46,0,363.6,5.77,5.71,N/A
4193280,9360,float,none,-1,1232.8,3.40,3.37,0,1208.6,3.47,3.44,N/A
8388352,18724,float,none,-1,1662.0,5.05,5.00,0,1629.1,5.15,5.10,N/A
16776704,37448,float,none,-1,1365.5,12.29,12.18,0,1363.7,12.30,12.19,N/A
33553408,74896,float,none,-1,2199.2,15.26,15.12,0,2201.8,15.24,15.10,N/A
67108608,149796,float,none,-1,4620.7,14.52,14.39,0,4607.6,14.56,14.43,N/A
134217216,299592,float,none,-1,8194.0,16.38,16.23,0,8257.8,16.25,16.11,N/A
268434432,599184,float,none,-1,15882,16.90,16.75,0,15870,16.91,16.76,N/A
536870656,1198372,float,none,-1,31749,16.91,16.76,0,31549,17.02,16.87,N/A
1073741312,2396744,float,none,-1,62911,17.07,16.92,0,62592,17.15,17.00,N/A
2147482624,4793488,float,none,-1,124366,17.27,17.11,0,123923,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246085,17.45,17.30,0,244941,17.53,17.38,N/A
