size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,290.3,0.01,0.01,0,284.1,0.01,0.01,N/A
3584,8,float,none,-1,282.1,0.01,0.01,0,284.9,0.01,0.01,N/A
7168,16,float,none,-1,288.4,0.02,0.02,0,280.2,0.03,0.03,N/A
16128,36,float,none,-1,283.5,0.06,0.06,0,278.6,0.06,0.06,N/A
32256,72,float,none,-1,337.9,0.10,0.09,0,335.8,0.10,0.10,N/A
64512,144,float,none,-1,366.6,0.18,0.17,0,334.5,0.19,0.19,N/A
130816,292,float,none,-1,339.1,0.39,0.38,0,337.0,0.39,0.38,N/A
261632,584,float,none,-1,338.7,0.77,0.77,0,339.2,0.77,0.76,N/A
523264,1168,float,none,-1,339.1,1.54,1.53,0,336.6,1.55,1.54,N/A
1048320,2340,float,none,-1,343.8,3.05,3.02,0,342.9,3.06,3.03,N/A
2096640,4680,float,none,-1,357.3,5.87,5.82,0,355.2,5.90,5.85,N/A
4193280,9360,float,none,-1,696.6,6.02,5.97,0,693.3,6.05,5.99,N/A
8388352,18724,float,none,-1,1039.0,8.07,8.00,0,1041.0,8.06,7.99,N/A
16776704,37448,float,none,-1,1061.2,15.81,15.67,0,1087.9,15.42,15.28,N/A
33553408,74896,float,none,-1,2097.3,16.00,15.86,0,2389.4,14.04,13.92,N/A
67108608,149796,float,none,-1,4201.6,15.97,15.83,0,4249.4,15.79,15.65,N/A
134217216,299592,float,none,-1,10866,12.35,12.24,0,10453,12.84,12.73,N/A
268434432,599184,float,none,-1,17311,15.51,15.37,0,17551,15.29,15.16,N/A
536870656,1198372,float,none,-1,32246,16.65,16.50,0,32266,16.64,16.49,N/A
1073741312,2396744,float,none,-1,61323,17.51,17.35,0,61303,17.52,17.36,N/A
2147482624,4793488,float,none,-1,119598,17.96,17.80,0,119676,17.94,17.78,N/A
4294967040,9586980,float,none,-1,236490,18.16,18.00,0,236216,18.18,18.02,N/A
