size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,459.5,0.00,0.00,0,461.8,0.00,0.00,N/A
3584,8,float,none,-1,471.0,0.01,0.01,0,470.5,0.01,0.01,N/A
7168,16,float,none,-1,464.4,0.02,0.02,0,462.5,0.02,0.02,N/A
16128,36,float,none,-1,455.8,0.04,0.04,0,454.3,0.04,0.04,N/A
32256,72,float,none,-1,453.0,0.07,0.07,0,451.2,0.07,0.07,N/A
64512,144,float,none,-1,448.3,0.14,0.14,0,440.0,0.15,0.15,N/A
130816,292,float,none,-1,450.6,0.29,0.29,0,442.1,0.30,0.29,N/A
261632,584,float,none,-1,486.1,0.54,0.53,0,478.7,0.55,0.54,N/A
523264,1168,float,none,-1,503.4,1.04,1.03,0,503.0,1.04,1.03,N/A
1048320,2340,float,none,-1,585.3,1.79,1.78,0,580.7,1.81,1.79,N/A
2096640,4680,float,none,-1,666.7,3.14,3.12,0,689.8,3.04,3.01,N/A
4193280,9360,float,none,-1,1061.7,3.95,3.91,0,1196.2,3.51,3.47,N/A
8388352,18724,float,none,-1,1903.7,4.41,4.37,0,1908.9,4.39,4.36,N/A
16776704,37448,float,none,-1,2007.9,8.36,8.28,0,2043.4,8.21,8.14,N/A
33553408,74896,float,none,-1,3354.8,10.00,9.91,0,3386.0,9.91,9.82,N/A
67108608,149796,float,none,-1,6803.0,9.86,9.78,0,6826.1,9.83,9.74,N/A
134217216,299592,float,none,-1,9946.4,13.49,13.37,0,9729.4,13.80,13.67,N/A
268434432,599184,float,none,-1,17481,15.36,15.22,0,17087,15.71,15.57,N/A
536870656,1198372,float,none,-1,31318,17.14,16.99,0,31825,16.87,16.72,N/A
1073741312,2396744,float,none,-1,60865,17.64,17.48,0,60732,17.68,17.52,N/A
2147482624,4793488,float,none,-1,124027,17.31,17.16,0,118524,18.12,17.96,N/A
4294967040,9586980,float,none,-1,236006,18.20,18.04,0,236249,18.18,18.02,N/A
