size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,396.4,0.00,0.00,0,369.0,0.00,0.00,N/A
3584,8,float,none,-1,370.7,0.01,0.01,0,373.2,0.01,0.01,N/A
7168,16,float,none,-1,367.3,0.02,0.02,0,361.0,0.02,0.02,N/A
16128,36,float,none,-1,363.3,0.04,0.04,0,369.2,0.04,0.04,N/A
32256,72,float,none,-1,522.7,0.06,0.06,0,576.4,0.06,0.06,N/A
64512,144,float,none,-1,398.2,0.16,0.16,0,471.8,0.14,0.14,N/A
130816,292,float,none,-1,498.1,0.26,0.26,0,535.4,0.24,0.24,N/A
261632,584,float,none,-1,528.3,0.50,0.49,0,525.8,0.50,0.49,N/A
523264,1168,float,none,-1,524.6,1.00,0.99,0,557.1,0.94,0.93,N/A
1048320,2340,float,none,-1,409.6,2.56,2.54,0,476.7,2.20,2.18,N/A
2096640,4680,float,none,-1,533.4,3.93,3.90,0,557.6,3.76,3.73,N/A
4193280,9360,float,none,-1,978.2,4.29,4.25,0,988.4,4.24,4.20,N/A
8388352,18724,float,none,-1,1624.0,5.17,5.12,0,1501.5,5.59,5.54,N/A
16776704,37448,float,none,-1,1839.9,9.12,9.04,0,1779.2,9.43,9.35,N/A
33553408,74896,float,none,-1,3031.2,11.07,10.97,0,2873.2,11.68,11.57,N/A
67108608,149796,float,none,-1,5627.9,11.92,11.82,0,5669.8,11.84,11.73,N/A
134217216,299592,float,none,-1,8202.9,16.36,16.22,0,8281.2,16.21,16.06,N/A
268434432,599184,float,none,-1,15133,17.74,17.58,0,15118,17.76,17.60,N/A
536870656,1198372,float,none,-1,29323,18.31,18.15,0,29179,18.40,18.24,N/A
1073741312,2396744,float,none,-1,59054,18.18,18.02,0,59187,18.14,17.98,N/A
2147482624,4793488,float,none,-1,119097,18.03,17.87,0,118542,18.12,17.95,N/A
4294967040,9586980,float,none,-1,238010,18.05,17.88,0,237118,18.11,17.95,N/A
