size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,257.7,0.01,0.01,0,250.0,0.01,0.01,N/A
3584,8,float,none,-1,251.2,0.01,0.01,0,250.9,0.01,0.01,N/A
7168,16,float,none,-1,253.6,0.03,0.03,0,253.6,0.03,0.03,N/A
16128,36,float,none,-1,247.1,0.07,0.06,0,246.0,0.07,0.06,N/A
32256,72,float,none,-1,231.9,0.14,0.14,0,235.4,0.14,0.14,N/A
64512,144,float,none,-1,235.9,0.27,0.27,0,235.4,0.27,0.27,N/A
130816,292,float,none,-1,241.1,0.54,0.54,0,244.0,0.54,0.53,N/A
261632,584,float,none,-1,282.7,0.93,0.92,0,282.5,0.93,0.92,N/A
523264,1168,float,none,-1,863.9,0.61,0.60,0,846.4,0.62,0.61,N/A
1048320,2340,float,none,-1,887.7,1.18,1.17,0,905.0,1.16,1.15,N/A
2096640,4680,float,none,-1,375.9,5.58,5.53,0,367.3,5.71,5.66,N/A
4193280,9360,float,none,-1,1232.3,3.40,3.37,0,1227.1,3.42,3.39,N/A
8388352,18724,float,none,-1,1655.1,5.07,5.02,0,1651.7,5.08,5.03,N/A
16776704,37448,float,none,-1,1376.8,12.19,12.08,0,1368.7,12.26,12.15,N/A
33553408,74896,float,none,-1,2192.8,15.30,15.16,0,2198.7,15.26,15.12,N/A
67108608,149796,float,none,-1,4616.0,14.54,14.41,0,4621.4,14.52,14.39,N/A
134217216,299592,float,none,-1,8136.3,16.50,16.35,0,8285.4,16.20,16.05,N/A
268434432,599184,float,none,-1,15833,16.95,16.80,0,15925,16.86,16.71,N/A
536870656,1198372,float,none,-1,31671,16.95,16.80,0,31597,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62902,17.07,16.92,0,74653,14.38,14.25,N/A
2147482624,4793488,float,none,-1,124360,17.27,17.11,0,124300,17.28,17.12,N/A
4294967040,9586980,float,none,-1,246084,17.45,17.30,0,244976,17.53,17.38,N/A
