size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,372.6,0.00,0.00,0,370.9,0.00,0.00,N/A
3584,8,float,none,-1,369.6,0.01,0.01,0,375.0,0.01,0.01,N/A
7168,16,float,none,-1,368.6,0.02,0.02,0,367.0,0.02,0.02,N/A
16128,36,float,none,-1,367.1,0.04,0.04,0,373.6,0.04,0.04,N/A
32256,72,float,none,-1,368.5,0.09,0.09,0,308.5,0.10,0.10,N/A
64512,144,float,none,-1,358.4,0.18,0.18,0,355.5,0.18,0.18,N/A
130816,292,float,none,-1,361.2,0.36,0.36,0,360.9,0.36,0.36,N/A
261632,584,float,none,-1,446.9,0.59,0.58,0,342.1,0.76,0.76,N/A
523264,1168,float,none,-1,393.9,1.33,1.32,0,395.5,1.32,1.31,N/A
1048320,2340,float,none,-1,497.5,2.11,2.09,0,434.5,2.41,2.39,N/A
2096640,4680,float,none,-1,613.5,3.42,3.39,0,510.3,4.11,4.07,N/A
4193280,9360,float,none,-1,978.4,4.29,4.25,0,996.4,4.21,4.17,N/A
8388352,18724,float,none,-1,1639.7,5.12,5.07,0,1694.7,4.95,4.91,N/A
16776704,37448,float,none,-1,1847.3,9.08,9.00,0,1920.4,8.74,8.66,N/A
33553408,74896,float,none,-1,3049.2,11.00,10.91,0,3074.3,10.91,10.82,N/A
67108608,149796,float,none,-1,5969.7,11.24,11.14,0,5998.6,11.19,11.09,N/A
134217216,299592,float,none,-1,8295.2,16.18,16.04,0,8355.1,16.06,15.92,N/A
268434432,599184,float,none,-1,15037,17.85,17.69,0,15125,17.75,17.59,N/A
536870656,1198372,float,none,-1,28724,18.69,18.52,0,28760,18.67,18.50,N/A
1073741312,2396744,float,none,-1,56887,18.87,18.71,0,57080,18.81,18.64,N/A
2147482624,4793488,float,none,-1,116081,18.50,18.33,0,116059,18.50,18.34,N/A
4294967040,9586980,float,none,-1,231946,18.52,18.35,0,232668,18.46,18.29,N/A
