size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,272.1,0.01,0.01,0,257.8,0.01,0.01,N/A
3584,8,float,none,-1,260.5,0.01,0.01,0,258.0,0.01,0.01,N/A
7168,16,float,none,-1,262.2,0.03,0.03,0,258.8,0.03,0.03,N/A
16128,36,float,none,-1,254.0,0.06,0.06,0,250.2,0.06,0.06,N/A
32256,72,float,none,-1,294.3,0.11,0.11,0,294.7,0.11,0.11,N/A
64512,144,float,none,-1,294.9,0.22,0.22,0,295.5,0.22,0.22,N/A
130816,292,float,none,-1,296.7,0.44,0.44,0,295.2,0.44,0.44,N/A
261632,584,float,none,-1,304.0,0.86,0.85,0,297.6,0.88,0.87,N/A
523264,1168,float,none,-1,296.5,1.76,1.75,0,297.8,1.76,1.74,N/A
1048320,2340,float,none,-1,303.1,3.46,3.43,0,301.8,3.47,3.44,N/A
2096640,4680,float,none,-1,312.2,6.72,6.66,0,312.9,6.70,6.64,N/A
4193280,9360,float,none,-1,580.2,7.23,7.16,0,582.0,7.21,7.14,N/A
8388352,18724,float,none,-1,900.0,9.32,9.24,0,889.9,9.43,9.34,N/A
16776704,37448,float,none,-1,1316.9,12.74,12.63,0,1311.7,12.79,12.68,N/A
33553408,74896,float,none,-1,2145.6,15.64,15.50,0,2142.4,15.66,15.52,N/A
67108608,149796,float,none,-1,3834.2,17.50,17.35,0,3855.2,17.41,17.25,N/A
134217216,299592,float,none,-1,8257.8,16.25,16.11,0,8343.1,16.09,15.94,N/A
268434432,599184,float,none,-1,15935,16.85,16.70,0,15971,16.81,16.66,N/A
536870656,1198372,float,none,-1,31878,16.84,16.69,0,31809,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63136,17.01,16.85,0,63087,17.02,16.87,N/A
2147482624,4793488,float,none,-1,278758,7.70,7.63,0,124561,17.24,17.09,N/A
4294967040,9586980,float,none,-1,246973,17.39,17.24,0,246543,17.42,17.27,N/A
