size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,286.6,0.01,0.01,0,277.8,0.01,0.01,N/A
3584,8,float,none,-1,280.3,0.01,0.01,0,283.2,0.01,0.01,N/A
7168,16,float,none,-1,286.0,0.03,0.02,0,278.5,0.03,0.03,N/A
16128,36,float,none,-1,283.1,0.06,0.06,0,283.7,0.06,0.06,N/A
32256,72,float,none,-1,337.0,0.10,0.09,0,331.8,0.10,0.10,N/A
64512,144,float,none,-1,334.0,0.19,0.19,0,333.6,0.19,0.19,N/A
130816,292,float,none,-1,334.6,0.39,0.39,0,333.7,0.39,0.39,N/A
261632,584,float,none,-1,335.2,0.78,0.77,0,337.0,0.78,0.77,N/A
523264,1168,float,none,-1,337.8,1.55,1.54,0,336.0,1.56,1.54,N/A
1048320,2340,float,none,-1,343.6,3.05,3.02,0,342.1,3.06,3.04,N/A
2096640,4680,float,none,-1,351.7,5.96,5.91,0,354.2,5.92,5.87,N/A
4193280,9360,float,none,-1,672.1,6.24,6.18,0,673.8,6.22,6.17,N/A
8388352,18724,float,none,-1,1020.3,8.22,8.15,0,1019.7,8.23,8.15,N/A
16776704,37448,float,none,-1,1093.7,15.34,15.20,0,1135.2,14.78,14.65,N/A
33553408,74896,float,none,-1,2406.6,13.94,13.82,0,2422.5,13.85,13.73,N/A
67108608,149796,float,none,-1,4319.6,15.54,15.40,0,4348.7,15.43,15.29,N/A
134217216,299592,float,none,-1,10324,13.00,12.88,0,10512,12.77,12.65,N/A
268434432,599184,float,none,-1,17325,15.49,15.36,0,17454,15.38,15.24,N/A
536870656,1198372,float,none,-1,32319,16.61,16.46,0,32231,16.66,16.51,N/A
1073741312,2396744,float,none,-1,61771,17.38,17.23,0,61577,17.44,17.28,N/A
2147482624,4793488,float,none,-1,120279,17.85,17.69,0,120338,17.85,17.69,N/A
4294967040,9586980,float,none,-1,238066,18.04,17.88,0,237978,18.05,17.89,N/A
