size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,341.1,0.01,0.01,0,402.6,0.00,0.00,N/A
3584,16,float,none,-1,389.2,0.01,0.01,0,401.6,0.01,0.01,N/A
8064,36,float,none,-1,394.6,0.02,0.02,0,401.8,0.02,0.02,N/A
16128,72,float,none,-1,405.2,0.04,0.04,0,407.4,0.04,0.04,N/A
32256,144,float,none,-1,395.4,0.08,0.08,0,423.7,0.08,0.07,N/A
65408,292,float,none,-1,413.1,0.16,0.16,0,442.2,0.15,0.15,N/A
130816,584,float,none,-1,422.6,0.31,0.30,0,385.4,0.34,0.33,N/A
261632,1168,float,none,-1,410.3,0.64,0.63,0,414.0,0.63,0.62,N/A
524160,2340,float,none,-1,421.7,1.24,1.22,0,431.5,1.21,1.19,N/A
1048320,4680,float,none,-1,430.6,2.43,2.39,0,398.5,2.63,2.58,N/A
2096640,9360,float,none,-1,543.3,3.86,3.79,0,548.8,3.82,3.75,N/A
4194176,18724,float,none,-1,704.1,5.96,5.85,0,676.5,6.20,6.09,N/A
8388352,37448,float,none,-1,802.3,10.46,10.27,0,796.2,10.54,10.35,N/A
16776704,74896,float,none,-1,1245.5,13.47,13.23,0,1211.8,13.84,13.60,N/A
33554304,149796,float,none,-1,2069.9,16.21,15.92,0,1999.8,16.78,16.48,N/A
67108608,299592,float,none,-1,4389.8,15.29,15.01,0,4311.0,15.57,15.29,N/A
134217216,599184,float,none,-1,7874.3,17.05,16.74,0,7835.1,17.13,16.82,N/A
268435328,1198372,float,none,-1,15201,17.66,17.34,0,15014,17.88,17.56,N/A
536870656,2396744,float,none,-1,30165,17.80,17.48,0,30251,17.75,17.43,N/A
1073741312,4793488,float,none,-1,60035,17.89,17.57,0,59787,17.96,17.64,N/A
2147483520,9586980,float,none,-1,118380,18.14,17.82,0,117722,18.24,17.92,N/A
4294967040,19173960,float,none,-1,229695,18.70,18.36,0,228669,18.78,18.45,N/A
