size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,130.5,0.01,0.01,0,128.1,0.01,0.01,N/A
3584,16,float,none,-1,126.7,0.03,0.03,0,127.8,0.03,0.03,N/A
8064,36,float,none,-1,130.8,0.06,0.06,0,130.6,0.06,0.06,N/A
16128,72,float,none,-1,158.8,0.10,0.10,0,155.2,0.10,0.10,N/A
32256,144,float,none,-1,164.1,0.20,0.19,0,155.2,0.21,0.20,N/A
65408,292,float,none,-1,154.3,0.42,0.42,0,155.0,0.42,0.41,N/A
130816,584,float,none,-1,174.4,0.75,0.74,0,156.2,0.84,0.82,N/A
261632,1168,float,none,-1,155.4,1.68,1.65,0,156.6,1.67,1.64,N/A
524160,2340,float,none,-1,158.1,3.32,3.26,0,157.5,3.33,3.27,N/A
1048320,4680,float,none,-1,160.9,6.51,6.40,0,185.0,5.67,5.57,N/A
2096640,9360,float,none,-1,308.6,6.79,6.67,0,302.8,6.92,6.80,N/A
4194176,18724,float,none,-1,461.1,9.10,8.93,0,460.4,9.11,8.95,N/A
8388352,37448,float,none,-1,510.6,16.43,16.14,0,480.7,17.45,17.14,N/A
16776704,74896,float,none,-1,953.6,17.59,17.28,0,990.4,16.94,16.64,N/A
33554304,149796,float,none,-1,1971.4,17.02,16.72,0,1969.0,17.04,16.74,N/A
67108608,299592,float,none,-1,4556.3,14.73,14.47,0,4584.9,14.64,14.38,N/A
134217216,599184,float,none,-1,8092.1,16.59,16.29,0,8175.7,16.42,16.12,N/A
268435328,1198372,float,none,-1,15752,17.04,16.74,0,15848,16.94,16.64,N/A
536870656,2396744,float,none,-1,30335,17.70,17.38,0,29829,18.00,17.68,N/A
1073741312,4793488,float,none,-1,58233,18.44,18.11,0,58282,18.42,18.09,N/A
2147483520,9586980,float,none,-1,112486,19.09,18.75,0,112211,19.14,18.80,N/A
4294967040,19173960,float,none,-1,221074,19.43,19.08,0,219295,19.59,19.24,N/A
