size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,115.6,0.02,0.02,0,112.1,0.02,0.02,N/A
3584,16,float,none,-1,113.8,0.03,0.03,0,111.3,0.03,0.03,N/A
8064,36,float,none,-1,105.7,0.08,0.07,0,106.5,0.08,0.07,N/A
16128,72,float,none,-1,100.7,0.16,0.16,0,104.9,0.15,0.15,N/A
32256,144,float,none,-1,100.7,0.32,0.31,0,103.6,0.31,0.31,N/A
65408,292,float,none,-1,102.4,0.64,0.63,0,103.8,0.63,0.62,N/A
130816,584,float,none,-1,122.3,1.07,1.05,0,121.6,1.08,1.06,N/A
261632,1168,float,none,-1,360.3,0.73,0.71,0,365.0,0.72,0.70,N/A
524160,2340,float,none,-1,408.4,1.28,1.26,0,399.4,1.31,1.29,N/A
1048320,4680,float,none,-1,154.8,6.77,6.65,0,148.6,7.06,6.93,N/A
2096640,9360,float,none,-1,526.4,3.98,3.91,0,509.5,4.11,4.04,N/A
4194176,18724,float,none,-1,696.1,6.03,5.92,0,683.2,6.14,6.03,N/A
8388352,37448,float,none,-1,606.1,13.84,13.59,0,604.8,13.87,13.62,N/A
16776704,74896,float,none,-1,1197.0,14.02,13.77,0,1144.6,14.66,14.40,N/A
33554304,149796,float,none,-1,2257.3,14.86,14.60,0,2284.2,14.69,14.43,N/A
67108608,299592,float,none,-1,4328.7,15.50,15.23,0,4292.6,15.63,15.35,N/A
134217216,599184,float,none,-1,7748.8,17.32,17.01,0,7742.3,17.34,17.03,N/A
268435328,1198372,float,none,-1,15026,17.86,17.55,0,15066,17.82,17.50,N/A
536870656,2396744,float,none,-1,30224,17.76,17.45,0,30059,17.86,17.54,N/A
1073741312,4793488,float,none,-1,60188,17.84,17.52,0,60071,17.87,17.56,N/A
2147483520,9586980,float,none,-1,118239,18.16,17.84,0,117742,18.24,17.91,N/A
4294967040,19173960,float,none,-1,230794,18.61,18.28,0,229670,18.70,18.37,N/A
