size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,88.30,0.00,0.00,0,89.50,0.00,0.00,0
16,4,float,sum,-1,82.92,0.00,0.00,0,86.46,0.00,0.00,0
32,8,float,sum,-1,82.23,0.00,0.00,0,81.36,0.00,0.00,0
64,16,float,sum,-1,85.21,0.00,0.00,0,101.6,0.00,0.00,0
128,32,float,sum,-1,96.66,0.00,0.00,0,92.44,0.00,0.00,0
256,64,float,sum,-1,112.7,0.00,0.00,0,127.9,0.00,0.00,0
512,128,float,sum,-1,111.5,0.00,0.01,0,136.5,0.00,0.01,0
1024,256,float,sum,-1,132.1,0.01,0.02,0,108.6,0.01,0.02,0
2048,512,float,sum,-1,117.6,0.02,0.03,0,112.7,0.02,0.04,0
4096,1024,float,sum,-1,117.1,0.03,0.07,0,125.4,0.03,0.07,0
8192,2048,float,sum,-1,148.2,0.06,0.11,0,133.3,0.06,0.12,0
16384,4096,float,sum,-1,125.9,0.13,0.26,0,137.7,0.12,0.24,0
32768,8192,float,sum,-1,143.3,0.23,0.46,0,149.1,0.22,0.44,0
65536,16384,float,sum,-1,193.7,0.34,0.68,0,172.3,0.38,0.76,0
131072,32768,float,sum,-1,413.8,0.32,0.63,0,414.4,0.32,0.63,0
262144,65536,float,sum,-1,581.8,0.45,0.90,0,515.0,0.51,1.02,0
524288,131072,float,sum,-1,588.3,0.89,1.78,0,563.3,0.93,1.86,0
1048576,262144,float,sum,-1,699.2,1.50,2.99,0,717.2,1.46,2.92,0
2097152,524288,float,sum,-1,985.3,2.13,4.25,0,987.3,2.12,4.24,0
4194304,1048576,float,sum,-1,1589.6,2.64,5.27,0,1633.8,2.57,5.12,0
8388608,2097152,float,sum,-1,1772.5,4.73,9.45,0,1730.8,4.85,9.67,0
16777216,4194304,float,sum,-1,2289.2,7.33,14.63,0,2279.1,7.36,14.69,0
33554432,8388608,float,sum,-1,2694.8,12.45,24.85,0,2845.9,11.79,23.54,0
67108864,16777216,float,sum,-1,3522.5,19.05,38.03,0,3605.6,18.61,37.15,0
134217728,33554432,float,sum,-1,5791.4,23.18,46.26,0,6080.0,22.08,44.06,0
268435456,67108864,float,sum,-1,10179,26.37,52.64,0,10197,26.32,52.55,0
536870912,134217728,float,sum,-1,19286,27.84,55.57,0,19810,27.10,54.10,0
1073741824,268435456,float,sum,-1,40148,26.74,53.38,0,39697,27.05,53.99,0
2147483648,536870912,float,sum,-1,77611,27.67,55.23,0,78303,27.43,54.74,0
4294967296,1073741824,float,sum,-1,146333,29.35,58.59,0,136505,31.46,62.80,0
8,2,float,sum,-1,87.61,0.00,0.00,0,79.37,0.00,0.00,0
16,4,float,sum,-1,79.85,0.00,0.00,0,98.00,0.00,0.00,0
32,8,float,sum,-1,89.14,0.00,0.00,0,87.46,0.00,0.00,0
64,16,float,sum,-1,90.81,0.00,0.00,0,87.44,0.00,0.00,0
128,32,float,sum,-1,96.23,0.00,0.00,0,92.00,0.00,0.00,0
256,64,float,sum,-1,113.8,0.00,0.00,0,102.5,0.00,0.00,0
512,128,float,sum,-1,98.57,0.01,0.01,0,95.66,0.01,0.01,0
1024,256,float,sum,-1,105.7,0.01,0.02,0,108.6,0.01,0.02,0
2048,512,float,sum,-1,106.0,0.02,0.04,0,102.7,0.02,0.04,0
4096,1024,float,sum,-1,126.5,0.03,0.06,0,134.0,0.03,0.06,0
8192,2048,float,sum,-1,218.8,0.04,0.07,0,120.8,0.07,0.14,0
16384,4096,float,sum,-1,125.0,0.13,0.26,0,127.5,0.13,0.26,0
32768,8192,float,sum,-1,138.2,0.24,0.47,0,135.0,0.24,0.48,0
65536,16384,float,sum,-1,182.7,0.36,0.72,0,195.3,0.34,0.67,0
131072,32768,float,sum,-1,427.8,0.31,0.61,0,408.8,0.32,0.64,0
262144,65536,float,sum,-1,537.4,0.49,0.97,0,506.4,0.52,1.03,0
524288,131072,float,sum,-1,581.3,0.90,1.80,0,572.1,0.92,1.83,0
1048576,262144,float,sum,-1,723.6,1.45,2.89,0,699.5,1.50,2.99,0
2097152,524288,float,sum,-1,1001.0,2.10,4.18,0,991.7,2.11,4.22,0
4194304,1048576,float,sum,-1,1654.8,2.53,5.06,0,1609.1,2.61,5.20,0
8388608,2097152,float,sum,-1,1875.7,4.47,8.93,0,1728.1,4.85,9.69,0
16777216,4194304,float,sum,-1,2103.7,7.98,15.92,0,2103.4,7.98,15.92,0
33554432,8388608,float,sum,-1,2823.7,11.88,23.72,0,2821.0,11.89,23.74,0
67108864,16777216,float,sum,-1,3674.8,18.26,36.45,0,3643.9,18.42,36.76,0
134217728,33554432,float,sum,-1,5983.5,22.43,44.77,0,6483.5,20.70,41.32,0
268435456,67108864,float,sum,-1,9808.0,27.37,54.63,0,11395,23.56,47.02,0
536870912,134217728,float,sum,-1,19103,28.10,56.10,0,18119,29.63,59.14,0
1073741824,268435456,float,sum,-1,38235,28.08,56.06,0,40358,26.61,53.11,0
2147483648,536870912,float,sum,-1,79334,27.07,54.03,0,77501,27.71,55.31,0
4294967296,1073741824,float,sum,-1,143806,29.87,59.62,0,146380,29.34,58.57,0
8,2,float,sum,-1,104.5,0.00,0.00,0,106.3,0.00,0.00,0
16,4,float,sum,-1,101.0,0.00,0.00,0,90.07,0.00,0.00,0
32,8,float,sum,-1,106.9,0.00,0.00,0,92.02,0.00,0.00,0
64,16,float,sum,-1,99.08,0.00,0.00,0,93.32,0.00,0.00,0
128,32,float,sum,-1,110.0,0.00,0.00,0,93.97,0.00,0.00,0
256,64,float,sum,-1,100.3,0.00,0.01,0,111.0,0.00,0.00,0
512,128,float,sum,-1,104.2,0.00,0.01,0,95.59,0.01,0.01,0
1024,256,float,sum,-1,98.81,0.01,0.02,0,104.8,0.01,0.02,0
2048,512,float,sum,-1,110.7,0.02,0.04,0,105.0,0.02,0.04,0
4096,1024,float,sum,-1,160.9,0.03,0.05,0,118.6,0.03,0.07,0
8192,2048,float,sum,-1,163.1,0.05,0.10,0,199.9,0.04,0.08,0
16384,4096,float,sum,-1,226.6,0.07,0.14,0,235.2,0.07,0.14,0
32768,8192,float,sum,-1,228.6,0.14,0.29,0,209.4,0.16,0.31,0
65536,16384,float,sum,-1,236.5,0.28,0.55,0,200.7,0.33,0.65,0
131072,32768,float,sum,-1,416.4,0.31,0.63,0,414.2,0.32,0.63,0
262144,65536,float,sum,-1,573.4,0.46,0.91,0,518.2,0.51,1.01,0
524288,131072,float,sum,-1,585.5,0.90,1.79,0,575.9,0.91,1.82,0
1048576,262144,float,sum,-1,748.8,1.40,2.80,0,736.7,1.42,2.84,0
2097152,524288,float,sum,-1,985.5,2.13,4.25,0,1021.1,2.05,4.10,0
4194304,1048576,float,sum,-1,1672.4,2.51,5.01,0,1601.0,2.62,5.23,0
8388608,2097152,float,sum,-1,1723.5,4.87,9.72,0,1758.0,4.77,9.52,0
16777216,4194304,float,sum,-1,2129.0,7.88,15.73,0,2129.6,7.88,15.73,0
33554432,8388608,float,sum,-1,2686.7,12.49,24.93,0,2705.8,12.40,24.75,0
67108864,16777216,float,sum,-1,3631.0,18.48,36.89,0,3710.4,18.09,36.10,0
134217728,33554432,float,sum,-1,5930.1,22.63,45.18,0,5856.0,22.92,45.75,0
268435456,67108864,float,sum,-1,10758,24.95,49.81,0,11146,24.08,48.07,0
536870912,134217728,float,sum,-1,21778,24.65,49.21,0,21683,24.76,49.42,0
1073741824,268435456,float,sum,-1,41696,25.75,51.40,0,42389,25.33,50.56,0
2147483648,536870912,float,sum,-1,78980,27.19,54.27,0,77802,27.60,55.10,0
4294967296,1073741824,float,sum,-1,150081,28.62,57.12,0,144978,29.62,59.13,0
8,2,float,sum,-1,80.67,0.00,0.00,0,79.08,0.00,0.00,0
16,4,float,sum,-1,79.49,0.00,0.00,0,99.26,0.00,0.00,0
32,8,float,sum,-1,90.34,0.00,0.00,0,84.98,0.00,0.00,0
64,16,float,sum,-1,89.47,0.00,0.00,0,87.25,0.00,0.00,0
128,32,float,sum,-1,94.14,0.00,0.00,0,92.43,0.00,0.00,0
256,64,float,sum,-1,111.9,0.00,0.00,0,99.42,0.00,0.01,0
512,128,float,sum,-1,97.47,0.01,0.01,0,93.32,0.01,0.01,0
1024,256,float,sum,-1,106.9,0.01,0.02,0,98.70,0.01,0.02,0
2048,512,float,sum,-1,106.3,0.02,0.04,0,117.6,0.02,0.03,0
4096,1024,float,sum,-1,119.0,0.03,0.07,0,117.4,0.03,0.07,0
8192,2048,float,sum,-1,122.8,0.07,0.13,0,124.1,0.07,0.13,0
16384,4096,float,sum,-1,127.1,0.13,0.26,0,128.2,0.13,0.26,0
32768,8192,float,sum,-1,141.8,0.23,0.46,0,131.6,0.25,0.50,0
65536,16384,float,sum,-1,184.8,0.35,0.71,0,165.7,0.40,0.79,0
131072,32768,float,sum,-1,408.2,0.32,0.64,0,416.5,0.31,0.63,0
262144,65536,float,sum,-1,515.9,0.51,1.01,0,514.6,0.51,1.02,0
524288,131072,float,sum,-1,573.1,0.91,1.83,0,570.6,0.92,1.83,0
1048576,262144,float,sum,-1,697.6,1.50,3.00,0,709.5,1.48,2.95,0
2097152,524288,float,sum,-1,996.4,2.10,4.20,0,989.6,2.12,4.23,0
4194304,1048576,float,sum,-1,1636.0,2.56,5.12,0,1595.0,2.63,5.25,0
8388608,2097152,float,sum,-1,1789.3,4.69,9.36,0,1733.5,4.84,9.66,0
16777216,4194304,float,sum,-1,2184.3,7.68,15.33,0,2135.7,7.86,15.68,0
33554432,8388608,float,sum,-1,2701.9,12.42,24.79,0,2737.6,12.26,24.47,0
67108864,16777216,float,sum,-1,3761.7,17.84,35.61,0,3623.2,18.52,36.97,0
134217728,33554432,float,sum,-1,6092.3,22.03,43.98,0,6198.4,21.65,43.22,0
268435456,67108864,float,sum,-1,10557,25.43,50.75,0,11112,24.16,48.22,0
536870912,134217728,float,sum,-1,18294,29.35,58.58,0,18135,29.60,59.09,0
1073741824,268435456,float,sum,-1,38660,27.77,55.44,0,39912,26.90,53.70,0
2147483648,536870912,float,sum,-1,76963,27.90,55.70,0,77457,27.72,55.34,0
4294967296,1073741824,float,sum,-1,136915,31.37,62.62,0,139785,30.73,61.33,0
8,2,float,sum,-1,102.1,0.00,0.00,0,80.33,0.00,0.00,0
16,4,float,sum,-1,83.23,0.00,0.00,0,91.06,0.00,0.00,0
32,8,float,sum,-1,88.71,0.00,0.00,0,79.43,0.00,0.00,0
64,16,float,sum,-1,83.22,0.00,0.00,0,82.67,0.00,0.00,0
128,32,float,sum,-1,108.1,0.00,0.00,0,99.64,0.00,0.00,0
256,64,float,sum,-1,104.8,0.00,0.00,0,93.46,0.00,0.01,0
512,128,float,sum,-1,107.8,0.00,0.01,0,102.6,0.00,0.01,0
1024,256,float,sum,-1,108.8,0.01,0.02,0,106.0,0.01,0.02,0
2048,512,float,sum,-1,111.7,0.02,0.04,0,103.8,0.02,0.04,0
4096,1024,float,sum,-1,113.9,0.04,0.07,0,125.4,0.03,0.07,0
8192,2048,float,sum,-1,122.6,0.07,0.13,0,120.3,0.07,0.14,0
16384,4096,float,sum,-1,123.5,0.13,0.26,0,117.1,0.14,0.28,0
32768,8192,float,sum,-1,147.2,0.22,0.44,0,141.6,0.23,0.46,0
65536,16384,float,sum,-1,173.2,0.38,0.76,0,178.2,0.37,0.73,0
131072,32768,float,sum,-1,417.1,0.31,0.63,0,411.1,0.32,0.64,0
262144,65536,float,sum,-1,544.0,0.48,0.96,0,520.7,0.50,1.00,0
524288,131072,float,sum,-1,592.9,0.88,1.76,0,609.7,0.86,1.72,0
1048576,262144,float,sum,-1,724.9,1.45,2.89,0,729.8,1.44,2.87,0
2097152,524288,float,sum,-1,1016.3,2.06,4.12,0,1000.7,2.10,4.18,0
4194304,1048576,float,sum,-1,1622.2,2.59,5.16,0,1590.9,2.64,5.26,0
8388608,2097152,float,sum,-1,1747.0,4.80,9.58,0,1755.6,4.78,9.54,0
16777216,4194304,float,sum,-1,2219.1,7.56,15.09,0,2101.0,7.99,15.94,0
33554432,8388608,float,sum,-1,2787.6,12.04,24.03,0,2689.2,12.48,24.91,0
67108864,16777216,float,sum,-1,3663.1,18.32,36.57,0,3859.7,17.39,34.71,0
134217728,33554432,float,sum,-1,5910.9,22.71,45.33,0,6347.9,21.14,42.20,0
268435456,67108864,float,sum,-1,10492,25.59,51.07,0,10563,25.41,50.73,0
536870912,134217728,float,sum,-1,19828,27.08,54.05,0,20589,26.08,52.05,0
1073741824,268435456,float,sum,-1,41041,26.16,52.22,0,37895,28.33,56.56,0
2147483648,536870912,float,sum,-1,80299,26.74,53.38,0,74559,28.80,57.49,0
4294967296,1073741824,float,sum,-1,143575,29.91,59.71,0,146093,29.40,58.68,0
8,2,float,sum,-1,81.10,0.00,0.00,0,78.12,0.00,0.00,0
16,4,float,sum,-1,79.47,0.00,0.00,0,99.75,0.00,0.00,0
32,8,float,sum,-1,90.57,0.00,0.00,0,133.7,0.00,0.00,0
64,16,float,sum,-1,87.22,0.00,0.00,0,83.03,0.00,0.00,0
128,32,float,sum,-1,100.9,0.00,0.00,0,100.1,0.00,0.00,0
256,64,float,sum,-1,102.3,0.00,0.00,0,91.94,0.00,0.01,0
