size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.6,0.01,0.01,0,263.4,0.01,0.01,N/A
3584,8,float,none,-1,261.4,0.01,0.01,0,268.6,0.01,0.01,N/A
7168,16,float,none,-1,262.3,0.03,0.03,0,265.7,0.03,0.03,N/A
16128,36,float,none,-1,251.0,0.06,0.06,0,255.0,0.06,0.06,N/A
32256,72,float,none,-1,239.4,0.13,0.13,0,246.3,0.13,0.13,N/A
64512,144,float,none,-1,245.4,0.26,0.26,0,248.3,0.26,0.26,N/A
130816,292,float,none,-1,255.7,0.51,0.51,0,254.3,0.51,0.51,N/A
261632,584,float,none,-1,292.3,0.89,0.89,0,293.3,0.89,0.88,N/A
523264,1168,float,none,-1,839.9,0.62,0.62,0,851.1,0.61,0.61,N/A
1048320,2340,float,none,-1,879.6,1.19,1.18,0,877.7,1.19,1.18,N/A
2096640,4680,float,none,-1,376.3,5.57,5.52,0,378.8,5.53,5.49,N/A
4193280,9360,float,none,-1,1246.4,3.36,3.33,0,1227.0,3.42,3.39,N/A
8388352,18724,float,none,-1,1687.7,4.97,4.93,0,1669.9,5.02,4.98,N/A
16776704,37448,float,none,-1,1362.7,12.31,12.20,0,1384.4,12.12,12.01,N/A
33553408,74896,float,none,-1,2206.1,15.21,15.07,0,2224.5,15.08,14.95,N/A
67108608,149796,float,none,-1,4643.2,14.45,14.32,0,4661.0,14.40,14.27,N/A
134217216,299592,float,none,-1,8142.0,16.48,16.34,0,8269.2,16.23,16.09,N/A
268434432,599184,float,none,-1,15896,16.89,16.74,0,15854,16.93,16.78,N/A
536870656,1198372,float,none,-1,31745,16.91,16.76,0,31618,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62796,17.10,16.95,0,62667,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124241,17.28,17.13,0,123846,17.34,17.19,N/A
4294967040,9586980,float,none,-1,245902,17.47,17.31,0,245180,17.52,17.36,N/A
