size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.83,0.00,0.00,0,16.26,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,16.17,0.00,0.00,0
32,8,float,sum,-1,16.13,0.00,0.00,0,16.21,0.00,0.00,0
64,16,float,sum,-1,17.03,0.00,0.01,0,16.27,0.00,0.01,0
128,32,float,sum,-1,17.98,0.01,0.01,0,17.63,0.01,0.01,0
256,64,float,sum,-1,18.30,0.01,0.02,0,18.21,0.01,0.02,0
512,128,float,sum,-1,18.63,0.03,0.05,0,18.42,0.03,0.05,0
1024,256,float,sum,-1,19.21,0.05,0.09,0,19.00,0.05,0.09,0
2048,512,float,sum,-1,19.93,0.10,0.18,0,20.19,0.10,0.18,0
4096,1024,float,sum,-1,21.83,0.19,0.33,0,21.33,0.19,0.34,0
8192,2048,float,sum,-1,22.22,0.37,0.65,0,21.93,0.37,0.65,0
16384,4096,float,sum,-1,22.88,0.72,1.25,0,22.20,0.74,1.29,0
32768,8192,float,sum,-1,23.88,1.37,2.40,0,23.51,1.39,2.44,0
65536,16384,float,sum,-1,74.80,0.88,1.53,0,85.43,0.77,1.34,0
131072,32768,float,sum,-1,101.9,1.29,2.25,0,81.62,1.61,2.81,0
262144,65536,float,sum,-1,209.2,1.25,2.19,0,216.2,1.21,2.12,0
524288,131072,float,sum,-1,242.1,2.17,3.79,0,238.3,2.20,3.85,0
1048576,262144,float,sum,-1,124.5,8.42,14.74,0,122.8,8.54,14.95,0
2097152,524288,float,sum,-1,190.0,11.04,19.32,0,189.5,11.06,19.36,0
4194304,1048576,float,sum,-1,303.9,13.80,24.15,0,303.7,13.81,24.17,0
8388608,2097152,float,sum,-1,359.2,23.36,40.87,0,357.1,23.49,41.11,0
16777216,4194304,float,sum,-1,473.5,35.43,62.01,0,473.0,35.47,62.07,0
33554432,8388608,float,sum,-1,981.7,34.18,59.82,0,1015.7,33.04,57.81,0
67108864,16777216,float,sum,-1,1199.7,55.94,97.89,0,1206.7,55.61,97.32,0
134217728,33554432,float,sum,-1,1985.3,67.61,118.31,0,1975.7,67.93,118.88,0
268435456,67108864,float,sum,-1,3515.5,76.36,133.63,0,3502.5,76.64,134.12,0
536870912,134217728,float,sum,-1,6559.5,81.85,143.23,0,6553.0,81.93,143.37,0
1073741824,268435456,float,sum,-1,12652,84.87,148.51,0,12676,84.71,148.24,0
2147483648,536870912,float,sum,-1,24924,86.16,150.78,0,24913,86.20,150.85,0
4294967296,1073741824,float,sum,-1,49446,86.86,152.01,0,49401,86.94,152.15,0
8,2,float,sum,-1,16.79,0.00,0.00,0,16.54,0.00,0.00,0
16,4,float,sum,-1,16.49,0.00,0.00,0,16.17,0.00,0.00,0
32,8,float,sum,-1,16.24,0.00,0.00,0,16.30,0.00,0.00,0
64,16,float,sum,-1,16.77,0.00,0.01,0,16.63,0.00,0.01,0
128,32,float,sum,-1,17.90,0.01,0.01,0,17.83,0.01,0.01,0
256,64,float,sum,-1,18.43,0.01,0.02,0,18.02,0.01,0.02,0
512,128,float,sum,-1,18.53,0.03,0.05,0,18.38,0.03,0.05,0
1024,256,float,sum,-1,19.37,0.05,0.09,0,18.90,0.05,0.09,0
2048,512,float,sum,-1,20.12,0.10,0.18,0,19.75,0.10,0.18,0
4096,1024,float,sum,-1,21.90,0.19,0.33,0,21.62,0.19,0.33,0
8192,2048,float,sum,-1,22.47,0.36,0.64,0,22.03,0.37,0.65,0
16384,4096,float,sum,-1,22.98,0.71,1.25,0,22.33,0.73,1.28,0
32768,8192,float,sum,-1,23.97,1.37,2.39,0,23.07,1.42,2.49,0
65536,16384,float,sum,-1,104.3,0.63,1.10,0,64.35,1.02,1.78,0
131072,32768,float,sum,-1,82.24,1.59,2.79,0,106.9,1.23,2.14,0
262144,65536,float,sum,-1,217.6,1.20,2.11,0,209.4,1.25,2.19,0
524288,131072,float,sum,-1,239.7,2.19,3.83,0,233.4,2.25,3.93,0
1048576,262144,float,sum,-1,133.3,7.87,13.77,0,149.7,7.00,12.26,0
2097152,524288,float,sum,-1,191.0,10.98,19.22,0,189.0,11.10,19.42,0
4194304,1048576,float,sum,-1,303.2,13.83,24.21,0,303.8,13.81,24.16,0
8388608,2097152,float,sum,-1,364.9,22.99,40.23,0,352.0,23.83,41.71,0
16777216,4194304,float,sum,-1,474.4,35.37,61.89,0,475.3,35.30,61.77,0
33554432,8388608,float,sum,-1,966.3,34.72,60.77,0,988.6,33.94,59.39,0
67108864,16777216,float,sum,-1,1207.0,55.60,97.30,0,1201.9,55.83,97.71,0
134217728,33554432,float,sum,-1,1988.3,67.51,118.13,0,1972.2,68.05,119.09,0
268435456,67108864,float,sum,-1,3514.3,76.38,133.67,0,3511.1,76.45,133.79,0
536870912,134217728,float,sum,-1,6565.7,81.77,143.10,0,6551.3,81.95,143.41,0
1073741824,268435456,float,sum,-1,12675,84.71,148.25,0,12596,85.25,149.18,0
2147483648,536870912,float,sum,-1,24935,86.12,150.72,0,24920,86.18,150.81,0
4294967296,1073741824,float,sum,-1,49443,86.87,152.02,0,49428,86.89,152.06,0
8,2,float,sum,-1,16.47,0.00,0.00,0,16.47,0.00,0.00,0
16,4,float,sum,-1,16.62,0.00,0.00,0,16.50,0.00,0.00,0
32,8,float,sum,-1,16.66,0.00,0.00,0,16.78,0.00,0.00,0
64,16,float,sum,-1,16.91,0.00,0.01,0,16.74,0.00,0.01,0
128,32,float,sum,-1,18.56,0.01,0.01,0,18.29,0.01,0.01,0
256,64,float,sum,-1,18.78,0.01,0.02,0,18.21,0.01,0.02,0
512,128,float,sum,-1,19.05,0.03,0.05,0,18.98,0.03,0.05,0
1024,256,float,sum,-1,19.70,0.05,0.09,0,19.53,0.05,0.09,0
2048,512,float,sum,-1,20.42,0.10,0.18,0,20.41,0.10,0.18,0
4096,1024,float,sum,-1,21.87,0.19,0.33,0,21.87,0.19,0.33,0
8192,2048,float,sum,-1,22.89,0.36,0.63,0,22.40,0.37,0.64,0
16384,4096,float,sum,-1,23.41,0.70,1.22,0,22.84,0.72,1.26,0
32768,8192,float,sum,-1,24.28,1.35,2.36,0,23.55,1.39,2.43,0
65536,16384,float,sum,-1,84.35,0.78,1.36,0,104.8,0.63,1.09,0
131072,32768,float,sum,-1,101.4,1.29,2.26,0,77.39,1.69,2.96,0
262144,65536,float,sum,-1,211.0,1.24,2.17,0,208.4,1.26,2.20,0
524288,131072,float,sum,-1,240.2,2.18,3.82,0,242.8,2.16,3.78,0
1048576,262144,float,sum,-1,124.9,8.40,14.69,0,123.8,8.47,14.82,0
2097152,524288,float,sum,-1,189.7,11.06,19.35,0,190.3,11.02,19.28,0
4194304,1048576,float,sum,-1,310.8,13.50,23.62,0,304.4,13.78,24.12,0
8388608,2097152,float,sum,-1,362.4,23.15,40.51,0,355.4,23.61,41.31,0
16777216,4194304,float,sum,-1,474.2,35.38,61.91,0,478.7,35.05,61.33,0
33554432,8388608,float,sum,-1,973.4,34.47,60.32,0,994.3,33.75,59.06,0
67108864,16777216,float,sum,-1,1202.7,55.80,97.65,0,1211.1,55.41,96.97,0
134217728,33554432,float,sum,-1,1979.8,67.79,118.64,0,1990.6,67.43,118.00,0
268435456,67108864,float,sum,-1,3508.6,76.51,133.89,0,3503.8,76.61,134.07,0
536870912,134217728,float,sum,-1,6567.2,81.75,143.06,0,6563.3,81.80,143.15,0
