size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.12,0.00,0.00,0,39.89,0.00,0.00,0
16,4,float,sum,-1,40.18,0.00,0.00,0,39.26,0.00,0.00,0
32,8,float,sum,-1,44.34,0.00,0.00,0,39.57,0.00,0.00,0
64,16,float,sum,-1,40.69,0.00,0.00,0,40.79,0.00,0.00,0
128,32,float,sum,-1,47.00,0.00,0.01,0,46.25,0.00,0.01,0
256,64,float,sum,-1,50.18,0.01,0.01,0,47.60,0.01,0.01,0
512,128,float,sum,-1,49.95,0.01,0.02,0,48.40,0.01,0.02,0
1024,256,float,sum,-1,51.79,0.02,0.04,0,50.43,0.02,0.04,0
2048,512,float,sum,-1,54.42,0.04,0.07,0,53.94,0.04,0.07,0
4096,1024,float,sum,-1,60.09,0.07,0.13,0,59.62,0.07,0.14,0
8192,2048,float,sum,-1,63.52,0.13,0.25,0,59.97,0.14,0.27,0
16384,4096,float,sum,-1,62.33,0.26,0.52,0,60.30,0.27,0.53,0
32768,8192,float,sum,-1,209.6,0.16,0.31,0,214.1,0.15,0.30,0
65536,16384,float,sum,-1,75.92,0.86,1.70,0,167.7,0.39,0.77,0
131072,32768,float,sum,-1,169.4,0.77,1.52,0,167.8,0.78,1.54,0
262144,65536,float,sum,-1,237.6,1.10,2.17,0,238.9,1.10,2.16,0
524288,131072,float,sum,-1,281.6,1.86,3.67,0,279.1,1.88,3.70,0
1048576,262144,float,sum,-1,369.9,2.83,5.58,0,369.6,2.84,5.59,0
2097152,524288,float,sum,-1,562.7,3.73,7.34,0,556.0,3.77,7.43,0
4194304,1048576,float,sum,-1,920.5,4.56,8.97,0,921.8,4.55,8.96,0
8388608,2097152,float,sum,-1,1016.0,8.26,16.26,0,1017.4,8.24,16.23,0
16777216,4194304,float,sum,-1,1323.2,12.68,24.96,0,1323.1,12.68,24.96,0
33554432,8388608,float,sum,-1,1890.4,17.75,34.94,0,1883.0,17.82,35.08,0
67108864,16777216,float,sum,-1,2694.2,24.91,49.04,0,2724.9,24.63,48.49,0
134217728,33554432,float,sum,-1,4097.3,32.76,64.49,0,4090.1,32.82,64.61,0
268435456,67108864,float,sum,-1,7115.2,37.73,74.27,0,7098.8,37.81,74.45,0
536870912,134217728,float,sum,-1,12260,43.79,86.21,0,12376,43.38,85.40,0
1073741824,268435456,float,sum,-1,23939,44.85,88.31,0,24267,44.25,87.11,0
2147483648,536870912,float,sum,-1,47616,45.10,88.79,0,47399,45.31,89.20,0
4294967296,1073741824,float,sum,-1,93671,45.85,90.27,0,94830,45.29,89.17,0
8,2,float,sum,-1,40.83,0.00,0.00,0,39.65,0.00,0.00,0
16,4,float,sum,-1,39.20,0.00,0.00,0,38.70,0.00,0.00,0
32,8,float,sum,-1,38.79,0.00,0.00,0,38.85,0.00,0.00,0
64,16,float,sum,-1,39.72,0.00,0.00,0,39.84,0.00,0.00,0
128,32,float,sum,-1,45.76,0.00,0.01,0,45.20,0.00,0.01,0
256,64,float,sum,-1,46.58,0.01,0.01,0,45.41,0.01,0.01,0
512,128,float,sum,-1,48.07,0.01,0.02,0,47.50,0.01,0.02,0
1024,256,float,sum,-1,50.56,0.02,0.04,0,49.08,0.02,0.04,0
2048,512,float,sum,-1,53.98,0.04,0.07,0,53.41,0.04,0.08,0
4096,1024,float,sum,-1,60.17,0.07,0.13,0,58.80,0.07,0.14,0
8192,2048,float,sum,-1,61.70,0.13,0.26,0,60.00,0.14,0.27,0
16384,4096,float,sum,-1,63.10,0.26,0.51,0,62.06,0.26,0.52,0
32768,8192,float,sum,-1,65.59,0.50,0.98,0,61.79,0.53,1.04,0
65536,16384,float,sum,-1,79.14,0.83,1.63,0,85.89,0.76,1.50,0
131072,32768,float,sum,-1,166.8,0.79,1.55,0,182.2,0.72,1.42,0
262144,65536,float,sum,-1,242.5,1.08,2.13,0,228.9,1.15,2.25,0
524288,131072,float,sum,-1,282.0,1.86,3.66,0,280.4,1.87,3.68,0
1048576,262144,float,sum,-1,369.9,2.84,5.58,0,383.6,2.73,5.38,0
2097152,524288,float,sum,-1,555.6,3.77,7.43,0,556.3,3.77,7.42,0
4194304,1048576,float,sum,-1,919.8,4.56,8.98,0,922.2,4.55,8.95,0
8388608,2097152,float,sum,-1,1016.0,8.26,16.25,0,1027.1,8.17,16.08,0
16777216,4194304,float,sum,-1,1321.5,12.70,24.99,0,1325.6,12.66,24.92,0
33554432,8388608,float,sum,-1,1893.8,17.72,34.88,0,1882.2,17.83,35.10,0
67108864,16777216,float,sum,-1,2694.3,24.91,49.04,0,2692.4,24.92,49.07,0
134217728,33554432,float,sum,-1,4073.4,32.95,64.87,0,4095.8,32.77,64.52,0
268435456,67108864,float,sum,-1,7119.9,37.70,74.23,0,7102.4,37.79,74.41,0
536870912,134217728,float,sum,-1,12275,43.74,86.10,0,12404,43.28,85.21,0
1073741824,268435456,float,sum,-1,24303,44.18,86.98,0,24050,44.65,87.90,0
2147483648,536870912,float,sum,-1,47349,45.35,89.29,0,47431,45.28,89.14,0
4294967296,1073741824,float,sum,-1,93975,45.70,89.98,0,94641,45.38,89.35,0
8,2,float,sum,-1,40.67,0.00,0.00,0,39.66,0.00,0.00,0
16,4,float,sum,-1,39.07,0.00,0.00,0,39.13,0.00,0.00,0
32,8,float,sum,-1,38.83,0.00,0.00,0,38.96,0.00,0.00,0
64,16,float,sum,-1,39.95,0.00,0.00,0,39.76,0.00,0.00,0
128,32,float,sum,-1,46.00,0.00,0.01,0,45.11,0.00,0.01,0
256,64,float,sum,-1,46.66,0.01,0.01,0,45.68,0.01,0.01,0
512,128,float,sum,-1,47.91,0.01,0.02,0,47.36,0.01,0.02,0
1024,256,float,sum,-1,50.43,0.02,0.04,0,49.57,0.02,0.04,0
2048,512,float,sum,-1,53.94,0.04,0.07,0,53.06,0.04,0.08,0
4096,1024,float,sum,-1,60.76,0.07,0.13,0,58.57,0.07,0.14,0
8192,2048,float,sum,-1,61.66,0.13,0.26,0,59.81,0.14,0.27,0
16384,4096,float,sum,-1,62.18,0.26,0.52,0,59.78,0.27,0.54,0
32768,8192,float,sum,-1,63.16,0.52,1.02,0,62.20,0.53,1.04,0
65536,16384,float,sum,-1,81.48,0.80,1.58,0,72.56,0.90,1.78,0
131072,32768,float,sum,-1,170.0,0.77,1.52,0,176.6,0.74,1.46,0
262144,65536,float,sum,-1,234.5,1.12,2.20,0,230.1,1.14,2.24,0
524288,131072,float,sum,-1,281.4,1.86,3.67,0,279.1,1.88,3.70,0
1048576,262144,float,sum,-1,370.4,2.83,5.57,0,370.5,2.83,5.57,0
2097152,524288,float,sum,-1,555.1,3.78,7.44,0,568.5,3.69,7.26,0
4194304,1048576,float,sum,-1,921.3,4.55,8.96,0,921.3,4.55,8.96,0
8388608,2097152,float,sum,-1,1012.1,8.29,16.32,0,1015.7,8.26,16.26,0
16777216,4194304,float,sum,-1,1329.7,12.62,24.84,0,1322.1,12.69,24.98,0
33554432,8388608,float,sum,-1,1892.1,17.73,34.91,0,1901.3,17.65,34.74,0
67108864,16777216,float,sum,-1,2711.8,24.75,48.72,0,2697.7,24.88,48.98,0
134217728,33554432,float,sum,-1,4089.8,32.82,64.61,0,4090.7,32.81,64.60,0
268435456,67108864,float,sum,-1,7102.3,37.80,74.41,0,7136.2,37.62,74.06,0
536870912,134217728,float,sum,-1,12403,43.29,85.22,0,12279,43.72,86.08,0
1073741824,268435456,float,sum,-1,23994,44.75,88.10,0,24278,44.23,87.07,0
2147483648,536870912,float,sum,-1,47519,45.19,88.97,0,47790,44.94,88.47,0
4294967296,1073741824,float,sum,-1,94738,45.34,89.25,0,94378,45.51,89.59,0
8,2,float,sum,-1,41.20,0.00,0.00,0,39.34,0.00,0.00,0
16,4,float,sum,-1,38.75,0.00,0.00,0,38.37,0.00,0.00,0
32,8,float,sum,-1,39.41,0.00,0.00,0,38.89,0.00,0.00,0
64,16,float,sum,-1,40.44,0.00,0.00,0,39.57,0.00,0.00,0
128,32,float,sum,-1,48.99,0.00,0.01,0,44.94,0.00,0.01,0
256,64,float,sum,-1,46.76,0.01,0.01,0,45.59,0.01,0.01,0
512,128,float,sum,-1,47.60,0.01,0.02,0,47.32,0.01,0.02,0
1024,256,float,sum,-1,50.13,0.02,0.04,0,49.71,0.02,0.04,0
2048,512,float,sum,-1,53.72,0.04,0.08,0,52.87,0.04,0.08,0
4096,1024,float,sum,-1,60.59,0.07,0.13,0,58.67,0.07,0.14,0
8192,2048,float,sum,-1,61.12,0.13,0.26,0,59.68,0.14,0.27,0
16384,4096,float,sum,-1,63.73,0.26,0.51,0,61.62,0.27,0.52,0
32768,8192,float,sum,-1,63.06,0.52,1.02,0,62.58,0.52,1.03,0
65536,16384,float,sum,-1,110.3,0.59,1.17,0,104.4,0.63,1.24,0
131072,32768,float,sum,-1,174.0,0.75,1.48,0,161.1,0.81,1.60,0
262144,65536,float,sum,-1,228.3,1.15,2.26,0,229.9,1.14,2.25,0
524288,131072,float,sum,-1,281.3,1.86,3.67,0,278.3,1.88,3.71,0
1048576,262144,float,sum,-1,369.1,2.84,5.59,0,368.7,2.84,5.60,0
2097152,524288,float,sum,-1,555.0,3.78,7.44,0,557.0,3.76,7.41,0
4194304,1048576,float,sum,-1,920.9,4.55,8.97,0,920.8,4.56,8.97,0
8388608,2097152,float,sum,-1,1014.1,8.27,16.29,0,1013.8,8.27,16.29,0
16777216,4194304,float,sum,-1,1323.4,12.68,24.96,0,1313.6,12.77,25.14,0
33554432,8388608,float,sum,-1,1899.1,17.67,34.78,0,1882.4,17.83,35.09,0
67108864,16777216,float,sum,-1,2694.5,24.91,49.03,0,2709.9,24.76,48.75,0
134217728,33554432,float,sum,-1,4068.5,32.99,64.95,0,4079.5,32.90,64.77,0
268435456,67108864,float,sum,-1,7119.5,37.70,74.23,0,7153.1,37.53,73.88,0
536870912,134217728,float,sum,-1,12164,44.14,86.89,0,12267,43.77,86.17,0
1073741824,268435456,float,sum,-1,24370,44.06,86.74,0,24416,43.98,86.58,0
2147483648,536870912,float,sum,-1,47450,45.26,89.10,0,47579,45.13,88.86,0
4294967296,1073741824,float,sum,-1,94158,45.61,89.80,0,93995,45.69,89.96,0
8,2,float,sum,-1,40.64,0.00,0.00,0,39.64,0.00,0.00,0
16,4,float,sum,-1,39.17,0.00,0.00,0,38.63,0.00,0.00,0
32,8,float,sum,-1,39.11,0.00,0.00,0,38.93,0.00,0.00,0
64,16,float,sum,-1,40.05,0.00,0.00,0,39.40,0.00,0.00,0
128,32,float,sum,-1,45.91,0.00,0.01,0,44.96,0.00,0.01,0
256,64,float,sum,-1,46.51,0.01,0.01,0,45.67,0.01,0.01,0
512,128,float,sum,-1,47.88,0.01,0.02,0,46.80,0.01,0.02,0
1024,256,float,sum,-1,50.68,0.02,0.04,0,49.27,0.02,0.04,0
2048,512,float,sum,-1,54.13,0.04,0.07,0,52.95,0.04,0.08,0
4096,1024,float,sum,-1,59.90,0.07,0.13,0,59.27,0.07,0.14,0
8192,2048,float,sum,-1,61.11,0.13,0.26,0,61.29,0.13,0.26,0
16384,4096,float,sum,-1,64.25,0.25,0.50,0,60.83,0.27,0.53,0
32768,8192,float,sum,-1,62.83,0.52,1.03,0,61.03,0.54,1.06,0
65536,16384,float,sum,-1,81.56,0.80,1.58,0,81.66,0.80,1.58,0
131072,32768,float,sum,-1,165.6,0.79,1.56,0,179.9,0.73,1.43,0
262144,65536,float,sum,-1,237.5,1.10,2.17,0,236.6,1.11,2.18,0
524288,131072,float,sum,-1,281.1,1.87,3.67,0,278.5,1.88,3.71,0
1048576,262144,float,sum,-1,370.2,2.83,5.58,0,369.7,2.84,5.58,0
2097152,524288,float,sum,-1,555.5,3.78,7.43,0,555.5,3.78,7.43,0
4194304,1048576,float,sum,-1,919.8,4.56,8.98,0,922.4,4.55,8.95,0
8388608,2097152,float,sum,-1,1009.7,8.31,16.36,0,1012.3,8.29,16.31,0
16777216,4194304,float,sum,-1,1322.8,12.68,24.97,0,1317.8,12.73,25.06,0
33554432,8388608,float,sum,-1,1890.0,17.75,34.95,0,1892.6,17.73,34.91,0
67108864,16777216,float,sum,-1,2703.1,24.83,48.88,0,2701.8,24.84,48.90,0
134217728,33554432,float,sum,-1,4063.0,33.03,65.04,0,4083.7,32.87,64.71,0
268435456,67108864,float,sum,-1,7112.3,37.74,74.31,0,7104.4,37.78,74.39,0
536870912,134217728,float,sum,-1,12235,43.88,86.39,0,12403,43.28,85.22,0
1073741824,268435456,float,sum,-1,23989,44.76,88.12,0,23949,44.84,88.27,0
2147483648,536870912,float,sum,-1,47740,44.98,88.56,0,47543,45.17,88.93,0
4294967296,1073741824,float,sum,-1,94495,45.45,89.48,0,93889,45.75,90.06,0
8,2,float,sum,-1,40.45,0.00,0.00,0,39.45,0.00,0.00,0
16,4,float,sum,-1,39.01,0.00,0.00,0,39.06,0.00,0.00,0
32,8,float,sum,-1,39.03,0.00,0.00,0,38.63,0.00,0.00,0
64,16,float,sum,-1,39.60,0.00,0.00,0,39.42,0.00,0.00,0
128,32,float,sum,-1,46.44,0.00,0.01,0,44.85,0.00,0.01,0
256,64,float,sum,-1,46.50,0.01,0.01,0,45.43,0.01,0.01,0
512,128,float,sum,-1,48.02,0.01,0.02,0,46.69,0.01,0.02,0
1024,256,float,sum,-1,50.34,0.02,0.04,0,49.42,0.02,0.04,0
2048,512,float,sum,-1,53.86,0.04,0.07,0,53.75,0.04,0.08,0
4096,1024,float,sum,-1,60.43,0.07,0.13,0,58.16,0.07,0.14,0
8192,2048,float,sum,-1,61.34,0.13,0.26,0,59.55,0.14,0.27,0
16384,4096,float,sum,-1,63.51,0.26,0.51,0,60.24,0.27,0.54,0
32768,8192,float,sum,-1,63.36,0.52,1.02,0,61.19,0.54,1.05,0
65536,16384,float,sum,-1,86.22,0.76,1.50,0,73.30,0.89,1.76,0
131072,32768,float,sum,-1,163.4,0.80,1.58,0,160.9,0.81,1.60,0
262144,65536,float,sum,-1,236.3,1.11,2.18,0,229.2,1.14,2.25,0
524288,131072,float,sum,-1,283.5,1.85,3.64,0,278.3,1.88,3.71,0
1048576,262144,float,sum,-1,369.9,2.83,5.58,0,370.0,2.83,5.58,0
2097152,524288,float,sum,-1,554.4,3.78,7.45,0,556.0,3.77,7.43,0
4194304,1048576,float,sum,-1,923.3,4.54,8.94,0,921.0,4.55,8.97,0
8388608,2097152,float,sum,-1,1014.0,8.27,16.29,0,1012.7,8.28,16.31,0
16777216,4194304,float,sum,-1,1326.0,12.65,24.91,0,1323.4,12.68,24.96,0
33554432,8388608,float,sum,-1,1895.9,17.70,34.84,0,1893.1,17.72,34.90,0
67108864,16777216,float,sum,-1,2688.8,24.96,49.14,0,2698.4,24.87,48.96,0
134217728,33554432,float,sum,-1,4066.1,33.01,64.99,0,4087.4,32.84,64.65,0
268435456,67108864,float,sum,-1,7102.8,37.79,74.40,0,7077.3,37.93,74.67,0
536870912,134217728,float,sum,-1,12418,43.23,85.12,0,12359,43.44,85.52,0
1073741824,268435456,float,sum,-1,24022,44.70,88.00,0,24023,44.70,88.00,0
2147483648,536870912,float,sum,-1,47108,45.59,89.75,0,47516,45.20,88.98,0
4294967296,1073741824,float,sum,-1,94148,45.62,89.81,0,94242,45.57,89.72,0
8,2,float,sum,-1,40.76,0.00,0.00,0,39.48,0.00,0.00,0
16,4,float,sum,-1,43.66,0.00,0.00,0,38.47,0.00,0.00,0
32,8,float,sum,-1,38.72,0.00,0.00,0,38.96,0.00,0.00,0
64,16,float,sum,-1,39.98,0.00,0.00,0,39.47,0.00,0.00,0
128,32,float,sum,-1,46.03,0.00,0.01,0,45.13,0.00,0.01,0
256,64,float,sum,-1,46.60,0.01,0.01,0,45.58,0.01,0.01,0
512,128,float,sum,-1,47.69,0.01,0.02,0,47.11,0.01,0.02,0
1024,256,float,sum,-1,50.28,0.02,0.04,0,49.47,0.02,0.04,0
2048,512,float,sum,-1,53.74,0.04,0.08,0,52.88,0.04,0.08,0
4096,1024,float,sum,-1,60.32,0.07,0.13,0,59.34,0.07,0.14,0
8192,2048,float,sum,-1,61.55,0.13,0.26,0,59.59,0.14,0.27,0
16384,4096,float,sum,-1,62.06,0.26,0.52,0,60.94,0.27,0.53,0
32768,8192,float,sum,-1,64.14,0.51,1.01,0,62.63,0.52,1.03,0
65536,16384,float,sum,-1,85.53,0.77,1.51,0,72.61,0.90,1.78,0
131072,32768,float,sum,-1,165.9,0.79,1.55,0,162.2,0.81,1.59,0
262144,65536,float,sum,-1,243.5,1.08,2.12,0,230.7,1.14,2.24,0
524288,131072,float,sum,-1,280.9,1.87,3.68,0,279.1,1.88,3.70,0
1048576,262144,float,sum,-1,369.9,2.83,5.58,0,370.0,2.83,5.58,0
2097152,524288,float,sum,-1,555.7,3.77,7.43,0,558.7,3.75,7.39,0
4194304,1048576,float,sum,-1,921.4,4.55,8.96,0,921.2,4.55,8.96,0
8388608,2097152,float,sum,-1,1006.2,8.34,16.41,0,1012.2,8.29,16.32,0
16777216,4194304,float,sum,-1,1325.2,12.66,24.92,0,1310.6,12.80,25.20,0
33554432,8388608,float,sum,-1,1901.7,17.64,34.74,0,1891.9,17.74,34.92,0
67108864,16777216,float,sum,-1,2696.0,24.89,49.01,0,2682.4,25.02,49.25,0
134217728,33554432,float,sum,-1,4079.3,32.90,64.78,0,4075.9,32.93,64.83,0
268435456,67108864,float,sum,-1,7107.9,37.77,74.35,0,7109.9,37.76,74.33,0
536870912,134217728,float,sum,-1,12171,44.11,86.84,0,12250,43.83,86.28,0
1073741824,268435456,float,sum,-1,24243,44.29,87.20,0,24264,44.25,87.12,0
2147483648,536870912,float,sum,-1,47454,45.25,89.09,0,47890,44.84,88.28,0
4294967296,1073741824,float,sum,-1,95078,45.17,88.93,0,94331,45.53,89.64,0
8,2,float,sum,-1,44.15,0.00,0.00,0,39.48,0.00,0.00,0
16,4,float,sum,-1,38.86,0.00,0.00,0,38.87,0.00,0.00,0
32,8,float,sum,-1,39.00,0.00,0.00,0,38.88,0.00,0.00,0
64,16,float,sum,-1,39.57,0.00,0.00,0,39.37,0.00,0.00,0
128,32,float,sum,-1,45.81,0.00,0.01,0,45.15,0.00,0.01,0
256,64,float,sum,-1,46.50,0.01,0.01,0,45.77,0.01,0.01,0
512,128,float,sum,-1,47.82,0.01,0.02,0,46.95,0.01,0.02,0
1024,256,float,sum,-1,49.93,0.02,0.04,0,49.56,0.02,0.04,0
