size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,258.2,0.01,0.01,0,256.3,0.01,0.01,N/A
3584,8,float,none,-1,257.5,0.01,0.01,0,258.3,0.01,0.01,N/A
7168,16,float,none,-1,259.9,0.03,0.03,0,253.6,0.03,0.03,N/A
16128,36,float,none,-1,244.6,0.07,0.07,0,248.2,0.06,0.06,N/A
32256,72,float,none,-1,238.4,0.14,0.13,0,229.9,0.14,0.14,N/A
64512,144,float,none,-1,236.5,0.27,0.27,0,236.1,0.27,0.27,N/A
130816,292,float,none,-1,250.3,0.52,0.52,0,243.8,0.54,0.53,N/A
261632,584,float,none,-1,285.8,0.92,0.91,0,286.4,0.91,0.91,N/A
523264,1168,float,none,-1,833.6,0.63,0.62,0,851.5,0.61,0.61,N/A
1048320,2340,float,none,-1,867.2,1.21,1.20,0,888.3,1.18,1.17,N/A
2096640,4680,float,none,-1,375.0,5.59,5.54,0,376.1,5.58,5.53,N/A
4193280,9360,float,none,-1,1256.0,3.34,3.31,0,1249.6,3.36,3.33,N/A
8388352,18724,float,none,-1,1692.2,4.96,4.91,0,1706.6,4.92,4.87,N/A
16776704,37448,float,none,-1,1345.1,12.47,12.36,0,1371.8,12.23,12.12,N/A
33553408,74896,float,none,-1,2203.7,15.23,15.09,0,2207.6,15.20,15.06,N/A
67108608,149796,float,none,-1,4624.7,14.51,14.38,0,4635.1,14.48,14.35,N/A
134217216,299592,float,none,-1,8188.9,16.39,16.24,0,8291.2,16.19,16.04,N/A
268434432,599184,float,none,-1,15860,16.92,16.77,0,15845,16.94,16.79,N/A
536870656,1198372,float,none,-1,31691,16.94,16.79,0,31706,16.93,16.78,N/A
1073741312,2396744,float,none,-1,62840,17.09,16.93,0,62611,17.15,17.00,N/A
2147482624,4793488,float,none,-1,124464,17.25,17.10,0,123925,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246185,17.45,17.29,0,244502,17.57,17.41,N/A
