size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,289.2,0.01,0.01,0,279.4,0.01,0.01,N/A
3584,8,float,none,-1,278.4,0.01,0.01,0,279.3,0.01,0.01,N/A
7168,16,float,none,-1,284.2,0.03,0.02,0,284.9,0.03,0.02,N/A
16128,36,float,none,-1,278.2,0.06,0.06,0,279.4,0.06,0.06,N/A
32256,72,float,none,-1,333.7,0.10,0.10,0,329.9,0.10,0.10,N/A
64512,144,float,none,-1,330.0,0.20,0.19,0,328.6,0.20,0.19,N/A
130816,292,float,none,-1,331.9,0.39,0.39,0,332.2,0.39,0.39,N/A
261632,584,float,none,-1,333.1,0.79,0.78,0,334.0,0.78,0.78,N/A
523264,1168,float,none,-1,335.8,1.56,1.54,0,333.6,1.57,1.55,N/A
1048320,2340,float,none,-1,340.9,3.08,3.05,0,339.9,3.08,3.06,N/A
2096640,4680,float,none,-1,354.3,5.92,5.87,0,356.3,5.88,5.83,N/A
4193280,9360,float,none,-1,675.5,6.21,6.15,0,673.2,6.23,6.17,N/A
8388352,18724,float,none,-1,1015.4,8.26,8.19,0,1023.5,8.20,8.12,N/A
16776704,37448,float,none,-1,1095.8,15.31,15.17,0,1115.1,15.04,14.91,N/A
33553408,74896,float,none,-1,2517.7,13.33,13.21,0,2475.9,13.55,13.43,N/A
67108608,149796,float,none,-1,4297.3,15.62,15.48,0,4318.5,15.54,15.40,N/A
134217216,299592,float,none,-1,10762,12.47,12.36,0,10448,12.85,12.73,N/A
268434432,599184,float,none,-1,17274,15.54,15.40,0,17608,15.24,15.11,N/A
536870656,1198372,float,none,-1,32323,16.61,16.46,0,32321,16.61,16.46,N/A
1073741312,2396744,float,none,-1,62142,17.28,17.12,0,61887,17.35,17.20,N/A
2147482624,4793488,float,none,-1,120476,17.82,17.67,0,120157,17.87,17.71,N/A
4294967040,9586980,float,none,-1,237748,18.07,17.90,0,237678,18.07,17.91,N/A
