size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,84.28,0.00,0.00,0,84.89,0.00,0.00,0
16,4,float,sum,-1,81.31,0.00,0.00,0,79.90,0.00,0.00,0
32,8,float,sum,-1,79.89,0.00,0.00,0,100.3,0.00,0.00,0
64,16,float,sum,-1,88.59,0.00,0.00,0,88.57,0.00,0.00,0
128,32,float,sum,-1,90.25,0.00,0.00,0,98.98,0.00,0.00,0
256,64,float,sum,-1,99.29,0.00,0.01,0,86.28,0.00,0.01,0
512,128,float,sum,-1,96.35,0.01,0.01,0,93.62,0.01,0.01,0
1024,256,float,sum,-1,96.03,0.01,0.02,0,107.4,0.01,0.02,0
2048,512,float,sum,-1,112.6,0.02,0.04,0,101.0,0.02,0.04,0
4096,1024,float,sum,-1,116.6,0.04,0.07,0,129.8,0.03,0.06,0
8192,2048,float,sum,-1,121.3,0.07,0.13,0,117.3,0.07,0.14,0
16384,4096,float,sum,-1,1999.7,0.01,0.02,0,2882.9,0.01,0.01,0
32768,8192,float,sum,-1,27067,0.00,0.00,0,58688,0.00,0.00,0
65536,16384,float,sum,-1,19931,0.00,0.01,0,13430,0.00,0.01,0
131072,32768,float,sum,-1,3336.9,0.04,0.08,0,5162.9,0.03,0.05,0
262144,65536,float,sum,-1,4037.2,0.06,0.13,0,7943.1,0.03,0.07,0
524288,131072,float,sum,-1,5990.3,0.09,0.17,0,30219,0.02,0.03,0
1048576,262144,float,sum,-1,1185.2,0.88,1.77,0,1252.0,0.84,1.67,0
2097152,524288,float,sum,-1,1691.7,1.24,2.47,0,1785.1,1.17,2.34,0
4194304,1048576,float,sum,-1,2703.4,1.55,3.10,0,2614.3,1.60,3.20,0
8388608,2097152,float,sum,-1,3276.6,2.56,5.11,0,2916.0,2.88,5.74,0
16777216,4194304,float,sum,-1,3425.5,4.90,9.78,0,3542.6,4.74,9.45,0
33554432,8388608,float,sum,-1,5376.4,6.24,12.46,0,4544.4,7.38,14.74,0
67108864,16777216,float,sum,-1,6530.6,10.28,20.51,0,6257.3,10.72,21.41,0
134217728,33554432,float,sum,-1,9270.8,14.48,28.90,0,9531.8,14.08,28.11,0
268435456,67108864,float,sum,-1,15999,16.78,33.49,0,15716,17.08,34.09,0
536870912,134217728,float,sum,-1,28781,18.65,37.23,0,32283,16.63,33.19,0
1073741824,268435456,float,sum,-1,57484,18.68,37.28,0,57098,18.81,37.54,0
2147483648,536870912,float,sum,-1,179586,11.96,23.87,0,185149,11.60,23.15,0
4294967296,1073741824,float,sum,-1,262628,16.35,32.64,0,266331,16.13,32.19,0
