size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.28,0.00,0.00,0,19.87,0.00,0.00,0
16,4,float,sum,-1,19.85,0.00,0.00,0,19.59,0.00,0.00,0
32,8,float,sum,-1,20.38,0.00,0.00,0,20.12,0.00,0.00,0
64,16,float,sum,-1,22.58,0.00,0.00,0,21.60,0.00,0.01,0
128,32,float,sum,-1,21.27,0.01,0.01,0,21.32,0.01,0.01,0
256,64,float,sum,-1,22.08,0.01,0.02,0,21.65,0.01,0.02,0
512,128,float,sum,-1,22.36,0.02,0.04,0,21.97,0.02,0.04,0
1024,256,float,sum,-1,22.84,0.04,0.08,0,22.70,0.05,0.08,0
2048,512,float,sum,-1,23.61,0.09,0.15,0,23.65,0.09,0.15,0
4096,1024,float,sum,-1,25.68,0.16,0.28,0,25.19,0.16,0.28,0
8192,2048,float,sum,-1,28.17,0.29,0.51,0,28.02,0.29,0.51,0
16384,4096,float,sum,-1,30.09,0.54,0.95,0,29.35,0.56,0.98,0
32768,8192,float,sum,-1,31.04,1.06,1.85,0,30.70,1.07,1.87,0
65536,16384,float,sum,-1,45.40,1.44,2.53,0,44.14,1.48,2.60,0
131072,32768,float,sum,-1,45.85,2.86,5.00,0,45.23,2.90,5.07,0
262144,65536,float,sum,-1,69.42,3.78,6.61,0,68.83,3.81,6.67,0
524288,131072,float,sum,-1,81.15,6.46,11.31,0,81.78,6.41,11.22,0
1048576,262144,float,sum,-1,217.0,4.83,8.46,0,219.9,4.77,8.34,0
2097152,524288,float,sum,-1,196.8,10.66,18.65,0,196.4,10.68,18.69,0
4194304,1048576,float,sum,-1,311.4,13.47,23.57,0,310.1,13.53,23.67,0
8388608,2097152,float,sum,-1,367.6,22.82,39.94,0,364.8,22.99,40.24,0
16777216,4194304,float,sum,-1,491.6,34.13,59.73,0,500.1,33.55,58.71,0
33554432,8388608,float,sum,-1,1018.8,32.93,57.64,0,993.3,33.78,59.12,0
67108864,16777216,float,sum,-1,1233.9,54.39,95.18,0,1230.7,54.53,95.43,0
134217728,33554432,float,sum,-1,2075.8,64.66,113.15,0,2072.0,64.78,113.36,0
268435456,67108864,float,sum,-1,3723.0,72.10,126.18,0,3710.0,72.36,126.62,0
536870912,134217728,float,sum,-1,7049.8,76.15,133.27,0,7050.1,76.15,133.26,0
1073741824,268435456,float,sum,-1,13724,78.24,136.91,0,13713,78.30,137.03,0
2147483648,536870912,float,sum,-1,27054,79.38,138.91,0,27032,79.44,139.03,0
4294967296,1073741824,float,sum,-1,53745,79.91,139.85,0,53732,79.93,139.88,0
