size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,94.37,0.00,0.00,0,91.44,0.00,0.00,0
16,4,float,sum,-1,94.03,0.00,0.00,0,102.0,0.00,0.00,0
32,8,float,sum,-1,91.32,0.00,0.00,0,87.41,0.00,0.00,0
64,16,float,sum,-1,105.6,0.00,0.00,0,112.2,0.00,0.00,0
128,32,float,sum,-1,104.5,0.00,0.00,0,102.4,0.00,0.00,0
256,64,float,sum,-1,130.1,0.00,0.00,0,102.9,0.00,0.00,0
512,128,float,sum,-1,121.3,0.00,0.01,0,116.1,0.00,0.01,0
1024,256,float,sum,-1,111.3,0.01,0.02,0,112.1,0.01,0.02,0
2048,512,float,sum,-1,145.5,0.01,0.03,0,142.4,0.01,0.03,0
4096,1024,float,sum,-1,183.1,0.02,0.04,0,175.6,0.02,0.05,0
8192,2048,float,sum,-1,3891.5,0.00,0.00,0,21663,0.00,0.00,0
16384,4096,float,sum,-1,48676,0.00,0.00,0,201134,0.00,0.00,0
32768,8192,float,sum,-1,492795,0.00,0.00,0,77899,0.00,0.00,0
65536,16384,float,sum,-1,166253,0.00,0.00,0,254718,0.00,0.00,0
131072,32768,float,sum,-1,76539,0.00,0.00,0,142975,0.00,0.00,0
262144,65536,float,sum,-1,240040,0.00,0.00,0,159691,0.00,0.00,0
524288,131072,float,sum,-1,342120,0.00,0.00,0,434350,0.00,0.00,0
1048576,262144,float,sum,-1,1755.3,0.60,1.19,0,1756.7,0.60,1.19,0
2097152,524288,float,sum,-1,2342.3,0.90,1.79,0,2427.6,0.86,1.73,0
4194304,1048576,float,sum,-1,3483.1,1.20,2.41,0,3939.2,1.06,2.13,0
8388608,2097152,float,sum,-1,3920.6,2.14,4.28,0,3972.2,2.11,4.22,0
16777216,4194304,float,sum,-1,4709.9,3.56,7.12,0,4702.6,3.57,7.13,0
33554432,8388608,float,sum,-1,6099.8,5.50,10.99,0,6296.7,5.33,10.65,0
67108864,16777216,float,sum,-1,9439.6,7.11,14.20,0,9066.6,7.40,14.79,0
134217728,33554432,float,sum,-1,12895,10.41,20.80,0,13752,9.76,19.50,0
268435456,67108864,float,sum,-1,19168,14.00,27.98,0,20611,13.02,26.02,0
536870912,134217728,float,sum,-1,35228,15.24,30.45,0,34458,15.58,31.13,0
1073741824,268435456,float,sum,-1,64367,16.68,33.33,0,60480,17.75,35.47,0
2147483648,536870912,float,sum,-1,112626,19.07,38.10,0,110490,19.44,38.83,0
4294967296,1073741824,float,sum,-1,415421,10.34,20.66,0,428158,10.03,20.04,0
