size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,56.16,0.00,0.00,0,56.42,0.00,0.00,0
16,4,float,sum,-1,54.98,0.00,0.00,0,51.89,0.00,0.00,0
32,8,float,sum,-1,255.0,0.00,0.00,0,48.72,0.00,0.00,0
64,16,float,sum,-1,56.19,0.00,0.00,0,56.35,0.00,0.00,0
128,32,float,sum,-1,57.94,0.00,0.00,0,71.64,0.00,0.00,0
256,64,float,sum,-1,80.32,0.00,0.01,0,177.3,0.00,0.00,0
512,128,float,sum,-1,65.98,0.01,0.02,0,68.64,0.01,0.01,0
1024,256,float,sum,-1,73.08,0.01,0.03,0,170.5,0.01,0.01,0
2048,512,float,sum,-1,76.06,0.03,0.05,0,74.74,0.03,0.05,0
4096,1024,float,sum,-1,2192.2,0.00,0.00,0,527.1,0.01,0.02,0
8192,2048,float,sum,-1,10547,0.00,0.00,0,6923.2,0.00,0.00,0
16384,4096,float,sum,-1,36919,0.00,0.00,0,13953,0.00,0.00,0
32768,8192,float,sum,-1,14235,0.00,0.00,0,49585,0.00,0.00,0
65536,16384,float,sum,-1,91766,0.00,0.00,0,64524,0.00,0.00,0
131072,32768,float,sum,-1,38962,0.00,0.01,0,4254.2,0.03,0.06,0
262144,65536,float,sum,-1,15067,0.02,0.03,0,2095.6,0.13,0.25,0
524288,131072,float,sum,-1,579.4,0.90,1.78,0,823.4,0.64,1.25,0
1048576,262144,float,sum,-1,944.1,1.11,2.19,0,837.4,1.25,2.47,0
2097152,524288,float,sum,-1,597.2,3.51,6.91,0,1080.9,1.94,3.82,0
4194304,1048576,float,sum,-1,1936.8,2.17,4.26,0,1935.6,2.17,4.27,0
8388608,2097152,float,sum,-1,1968.7,4.26,8.39,0,1978.0,4.24,8.35,0
16777216,4194304,float,sum,-1,2827.2,5.93,11.68,0,2877.4,5.83,11.48,0
33554432,8388608,float,sum,-1,4080.9,8.22,16.19,0,3803.1,8.82,17.37,0
67108864,16777216,float,sum,-1,5566.9,12.05,23.73,0,5258.0,12.76,25.13,0
134217728,33554432,float,sum,-1,11682,11.49,22.62,0,11715,11.46,22.56,0
268435456,67108864,float,sum,-1,27518,9.75,19.20,0,25170,10.66,21.00,0
536870912,134217728,float,sum,-1,34964,15.35,30.23,0,33819,15.87,31.25,0
1073741824,268435456,float,sum,-1,53489,20.07,39.52,0,47842,22.44,44.19,0
2147483648,536870912,float,sum,-1,98947,21.70,42.73,0,97541,22.02,43.34,0
4294967296,1073741824,float,sum,-1,207180,20.73,40.81,0,222068,19.34,38.08,0
