size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,438.4,0.00,0.00,0,451.8,0.00,0.00,N/A
3584,8,float,none,-1,462.8,0.01,0.01,0,460.6,0.01,0.01,N/A
7168,16,float,none,-1,460.3,0.02,0.02,0,452.8,0.02,0.02,N/A
16128,36,float,none,-1,442.8,0.04,0.04,0,440.4,0.04,0.04,N/A
32256,72,float,none,-1,437.8,0.07,0.07,0,437.1,0.07,0.07,N/A
64512,144,float,none,-1,437.5,0.15,0.15,0,432.9,0.15,0.15,N/A
130816,292,float,none,-1,445.0,0.29,0.29,0,440.1,0.30,0.29,N/A
261632,584,float,none,-1,479.0,0.55,0.54,0,475.1,0.55,0.55,N/A
523264,1168,float,none,-1,491.9,1.06,1.05,0,485.7,1.08,1.07,N/A
1048320,2340,float,none,-1,594.3,1.76,1.75,0,608.3,1.72,1.71,N/A
2096640,4680,float,none,-1,687.6,3.05,3.02,0,669.3,3.13,3.10,N/A
4193280,9360,float,none,-1,1182.6,3.55,3.51,0,1222.7,3.43,3.40,N/A
8388352,18724,float,none,-1,1869.1,4.49,4.45,0,1946.7,4.31,4.27,N/A
16776704,37448,float,none,-1,2064.6,8.13,8.05,0,2073.7,8.09,8.02,N/A
33553408,74896,float,none,-1,3417.8,9.82,9.73,0,3397.6,9.88,9.79,N/A
67108608,149796,float,none,-1,6798.3,9.87,9.78,0,6903.5,9.72,9.63,N/A
134217216,299592,float,none,-1,9908.6,13.55,13.42,0,9824.8,13.66,13.54,N/A
268434432,599184,float,none,-1,17161,15.64,15.50,0,17430,15.40,15.26,N/A
536870656,1198372,float,none,-1,31535,17.02,16.87,0,31652,16.96,16.81,N/A
1073741312,2396744,float,none,-1,60763,17.67,17.51,0,60669,17.70,17.54,N/A
2147482624,4793488,float,none,-1,122449,17.54,17.38,0,118693,18.09,17.93,N/A
4294967040,9586980,float,none,-1,235549,18.23,18.07,0,236364,18.17,18.01,N/A
