size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,249.1,0.01,0.01,0,248.1,0.01,0.01,N/A
3584,8,float,none,-1,249.2,0.01,0.01,0,255.4,0.01,0.01,N/A
7168,16,float,none,-1,253.0,0.03,0.03,0,247.8,0.03,0.03,N/A
16128,36,float,none,-1,264.4,0.06,0.06,0,248.4,0.06,0.06,N/A
32256,72,float,none,-1,287.3,0.11,0.11,0,284.8,0.11,0.11,N/A
64512,144,float,none,-1,284.8,0.23,0.22,0,284.1,0.23,0.23,N/A
130816,292,float,none,-1,285.9,0.46,0.45,0,285.6,0.46,0.45,N/A
261632,584,float,none,-1,292.7,0.89,0.89,0,289.0,0.91,0.90,N/A
523264,1168,float,none,-1,287.7,1.82,1.80,0,287.8,1.82,1.80,N/A
1048320,2340,float,none,-1,296.0,3.54,3.51,0,323.5,3.24,3.21,N/A
2096640,4680,float,none,-1,306.3,6.84,6.78,0,309.4,6.78,6.72,N/A
4193280,9360,float,none,-1,567.2,7.39,7.33,0,569.3,7.37,7.30,N/A
8388352,18724,float,none,-1,872.0,9.62,9.53,0,871.1,9.63,9.54,N/A
16776704,37448,float,none,-1,1304.7,12.86,12.74,0,1333.8,12.58,12.47,N/A
33553408,74896,float,none,-1,2142.1,15.66,15.52,0,2144.8,15.64,15.50,N/A
67108608,149796,float,none,-1,3832.6,17.51,17.35,0,3835.7,17.50,17.34,N/A
134217216,299592,float,none,-1,8265.6,16.24,16.09,0,8383.5,16.01,15.87,N/A
268434432,599184,float,none,-1,15897,16.89,16.74,0,16030,16.75,16.60,N/A
536870656,1198372,float,none,-1,31921,16.82,16.67,0,31770,16.90,16.75,N/A
1073741312,2396744,float,none,-1,63196,16.99,16.84,0,63249,16.98,16.82,N/A
2147482624,4793488,float,none,-1,125032,17.18,17.02,0,124707,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247202,17.37,17.22,0,246856,17.40,17.24,N/A
