size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.5,0.01,0.01,0,246.3,0.01,0.01,N/A
3584,8,float,none,-1,249.8,0.01,0.01,0,260.6,0.01,0.01,N/A
7168,16,float,none,-1,251.0,0.03,0.03,0,247.8,0.03,0.03,N/A
16128,36,float,none,-1,244.1,0.07,0.07,0,242.2,0.07,0.07,N/A
32256,72,float,none,-1,226.2,0.14,0.14,0,229.5,0.14,0.14,N/A
64512,144,float,none,-1,230.5,0.28,0.28,0,230.0,0.28,0.28,N/A
130816,292,float,none,-1,240.5,0.54,0.54,0,239.7,0.55,0.54,N/A
261632,584,float,none,-1,280.3,0.93,0.93,0,280.8,0.93,0.92,N/A
523264,1168,float,none,-1,838.9,0.62,0.62,0,848.4,0.62,0.61,N/A
1048320,2340,float,none,-1,908.6,1.15,1.14,0,864.4,1.21,1.20,N/A
2096640,4680,float,none,-1,380.0,5.52,5.47,0,369.3,5.68,5.63,N/A
4193280,9360,float,none,-1,1208.5,3.47,3.44,0,1243.0,3.37,3.34,N/A
8388352,18724,float,none,-1,1671.6,5.02,4.97,0,1650.3,5.08,5.04,N/A
16776704,37448,float,none,-1,1347.8,12.45,12.34,0,1378.9,12.17,12.06,N/A
33553408,74896,float,none,-1,2193.8,15.29,15.16,0,2186.3,15.35,15.21,N/A
67108608,149796,float,none,-1,4597.8,14.60,14.47,0,4610.3,14.56,14.43,N/A
134217216,299592,float,none,-1,8193.3,16.38,16.24,0,8252.8,16.26,16.12,N/A
268434432,599184,float,none,-1,15836,16.95,16.80,0,15851,16.93,16.78,N/A
536870656,1198372,float,none,-1,31701,16.94,16.78,0,31564,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62769,17.11,16.95,0,62669,17.13,16.98,N/A
2147482624,4793488,float,none,-1,123785,17.35,17.19,0,124140,17.30,17.14,N/A
4294967040,9586980,float,none,-1,246404,17.43,17.27,0,244733,17.55,17.39,N/A
