size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,265.1,0.01,0.01,0,267.1,0.01,0.01,N/A
3584,8,float,none,-1,273.1,0.01,0.01,0,267.6,0.01,0.01,N/A
7168,16,float,none,-1,269.2,0.03,0.03,0,264.5,0.03,0.03,N/A
16128,36,float,none,-1,256.4,0.06,0.06,0,257.2,0.06,0.06,N/A
32256,72,float,none,-1,247.3,0.13,0.13,0,246.7,0.13,0.13,N/A
64512,144,float,none,-1,250.7,0.26,0.26,0,250.1,0.26,0.26,N/A
130816,292,float,none,-1,255.7,0.51,0.51,0,259.4,0.50,0.50,N/A
261632,584,float,none,-1,297.6,0.88,0.87,0,298.4,0.88,0.87,N/A
523264,1168,float,none,-1,852.3,0.61,0.61,128,865.0,0.60,0.60,N/A
1048320,2340,float,none,-1,887.5,1.18,1.17,0,894.9,1.17,1.16,N/A
2096640,4680,float,none,-1,393.2,5.33,5.28,0,387.6,5.41,5.36,N/A
4193280,9360,float,none,-1,1238.4,3.39,3.36,0,1259.5,3.33,3.30,N/A
8388352,18724,float,none,-1,1697.7,4.94,4.90,0,1717.9,4.88,4.84,N/A
16776704,37448,float,none,-1,1385.1,12.11,12.00,0,1359.3,12.34,12.23,N/A
33553408,74896,float,none,-1,2202.0,15.24,15.10,0,2210.8,15.18,15.04,N/A
67108608,149796,float,none,-1,4660.1,14.40,14.27,0,4692.1,14.30,14.17,N/A
134217216,299592,float,none,-1,8103.3,16.56,16.42,0,8273.6,16.22,16.08,N/A
268434432,599184,float,none,-1,15825,16.96,16.81,0,15854,16.93,16.78,N/A
536870656,1198372,float,none,-1,31683,16.95,16.79,0,31580,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62798,17.10,16.95,0,62678,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124345,17.27,17.12,0,123777,17.35,17.19,N/A
4294967040,9586980,float,none,-1,246252,17.44,17.29,0,244305,17.58,17.42,N/A
