size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,81.05,0.00,0.00,0,76.98,0.00,0.00,0
16,4,float,sum,-1,92.75,0.00,0.00,0,78.57,0.00,0.00,0
32,8,float,sum,-1,78.78,0.00,0.00,0,150.4,0.00,0.00,0
64,16,float,sum,-1,243.0,0.00,0.00,0,86.96,0.00,0.00,0
128,32,float,sum,-1,93.43,0.00,0.00,0,94.08,0.00,0.00,0
256,64,float,sum,-1,319.8,0.00,0.00,0,96.19,0.00,0.01,0
512,128,float,sum,-1,222.9,0.00,0.00,0,107.8,0.00,0.01,0
1024,256,float,sum,-1,4589.6,0.00,0.00,0,2927.2,0.00,0.00,0
2048,512,float,sum,-1,8327.9,0.00,0.00,0,8152.1,0.00,0.00,0
4096,1024,float,sum,-1,122.7,0.03,0.07,0,971.2,0.00,0.01,0
8192,2048,float,sum,-1,2354.9,0.00,0.01,0,2913.8,0.00,0.01,0
16384,4096,float,sum,-1,6291.1,0.00,0.01,0,2836.3,0.01,0.01,0
32768,8192,float,sum,-1,5411.3,0.01,0.01,0,4997.6,0.01,0.01,0
65536,16384,float,sum,-1,6638.9,0.01,0.02,0,7890.1,0.01,0.02,0
131072,32768,float,sum,-1,335.7,0.39,0.78,0,354.9,0.37,0.74,0
262144,65536,float,sum,-1,6283.6,0.04,0.08,0,6554.0,0.04,0.08,0
524288,131072,float,sum,-1,5654.8,0.09,0.19,0,7978.9,0.07,0.13,0
1048576,262144,float,sum,-1,1199.5,0.87,1.74,0,1231.3,0.85,1.70,0
2097152,524288,float,sum,-1,1378.9,1.52,3.04,0,1449.4,1.45,2.89,0
4194304,1048576,float,sum,-1,1968.9,2.13,4.25,0,2050.7,2.05,4.08,0
8388608,2097152,float,sum,-1,2661.7,3.15,6.29,0,2641.3,3.18,6.34,0
16777216,4194304,float,sum,-1,3983.4,4.21,8.41,0,3901.5,4.30,8.58,0
33554432,8388608,float,sum,-1,4749.0,7.07,14.10,0,4856.2,6.91,13.79,0
67108864,16777216,float,sum,-1,7158.7,9.37,18.71,0,6907.5,9.72,19.39,0
134217728,33554432,float,sum,-1,11813,11.36,22.68,0,11930,11.25,22.46,0
268435456,67108864,float,sum,-1,18982,14.14,28.23,0,18332,14.64,29.23,0
536870912,134217728,float,sum,-1,28367,18.93,37.78,0,28306,18.97,37.86,0
1073741824,268435456,float,sum,-1,51986,20.65,41.23,0,51740,20.75,41.42,0
2147483648,536870912,float,sum,-1,66316,32.38,64.64,0,61784,34.76,69.38,0
