size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.87,0.00,0.00,0,31.35,0.00,0.00,0
16,4,float,sum,-1,31.17,0.00,0.00,0,31.25,0.00,0.00,0
32,8,float,sum,-1,32.34,0.00,0.00,0,32.07,0.00,0.00,0
64,16,float,sum,-1,35.33,0.00,0.00,0,37.03,0.00,0.00,0
128,32,float,sum,-1,37.92,0.00,0.01,0,37.36,0.00,0.01,0
256,64,float,sum,-1,39.05,0.01,0.01,0,36.41,0.01,0.01,0
512,128,float,sum,-1,39.48,0.01,0.03,0,39.88,0.01,0.02,0
1024,256,float,sum,-1,437.7,0.00,0.00,0,43.61,0.02,0.05,0
2048,512,float,sum,-1,51.22,0.04,0.08,0,52.47,0.04,0.08,0
4096,1024,float,sum,-1,438.5,0.01,0.02,0,1676.7,0.00,0.00,0
8192,2048,float,sum,-1,2919.5,0.00,0.01,0,4582.2,0.00,0.00,0
16384,4096,float,sum,-1,4300.3,0.00,0.01,0,4627.0,0.00,0.01,0
32768,8192,float,sum,-1,8200.9,0.00,0.01,0,7000.5,0.00,0.01,0
65536,16384,float,sum,-1,5958.6,0.01,0.02,0,9095.8,0.01,0.01,0
131072,32768,float,sum,-1,6652.6,0.02,0.04,0,7837.8,0.02,0.03,0
262144,65536,float,sum,-1,25014,0.01,0.02,0,63568,0.00,0.01,0
524288,131072,float,sum,-1,5711.6,0.09,0.18,0,207979,0.00,0.00,0
1048576,262144,float,sum,-1,629.9,1.66,3.23,0,630.5,1.66,3.22,0
2097152,524288,float,sum,-1,765.7,2.74,5.31,0,763.0,2.75,5.33,0
4194304,1048576,float,sum,-1,961.8,4.36,8.45,0,983.0,4.27,8.27,0
8388608,2097152,float,sum,-1,1445.5,5.80,11.24,0,1440.3,5.82,11.28,0
16777216,4194304,float,sum,-1,12814,1.31,2.54,0,12585,1.33,2.58,0
33554432,8388608,float,sum,-1,13919,2.41,4.67,0,16218,2.07,4.01,0
67108864,16777216,float,sum,-1,3346.1,20.06,38.86,0,3410.3,19.68,38.13,0
134217728,33554432,float,sum,-1,4557.1,29.45,57.06,0,5301.6,25.32,49.05,0
268435456,67108864,float,sum,-1,15138,17.73,34.36,0,15401,17.43,33.77,0
536870912,134217728,float,sum,-1,26028,20.63,39.96,0,25212,21.29,41.26,0
1073741824,268435456,float,sum,-1,40170,26.73,51.79,0,40475,26.53,51.40,0
2147483648,536870912,float,sum,-1,77631,27.66,53.60,0,76722,27.99,54.23,0
4294967296,1073741824,float,sum,-1,147743,29.07,56.32,0,146716,29.27,56.72,0
8,2,float,sum,-1,32.61,0.00,0.00,0,32.32,0.00,0.00,0
16,4,float,sum,-1,31.84,0.00,0.00,0,30.81,0.00,0.00,0
32,8,float,sum,-1,33.26,0.00,0.00,0,32.40,0.00,0.00,0
64,16,float,sum,-1,35.97,0.00,0.00,0,35.56,0.00,0.00,0
128,32,float,sum,-1,37.37,0.00,0.01,0,37.24,0.00,0.01,0
256,64,float,sum,-1,39.76,0.01,0.01,0,36.98,0.01,0.01,0
512,128,float,sum,-1,39.19,0.01,0.03,0,39.28,0.01,0.03,0
1024,256,float,sum,-1,157.1,0.01,0.01,0,44.55,0.02,0.04,0
2048,512,float,sum,-1,52.09,0.04,0.08,0,436.1,0.00,0.01,0
4096,1024,float,sum,-1,54.03,0.08,0.15,0,849.7,0.00,0.01,0
