size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.11,0.00,0.00,0,15.76,0.00,0.00,0
16,4,float,sum,-1,16.06,0.00,0.00,0,15.85,0.00,0.00,0
32,8,float,sum,-1,15.84,0.00,0.00,0,15.87,0.00,0.00,0
64,16,float,sum,-1,17.63,0.00,0.01,0,17.52,0.00,0.01,0
128,32,float,sum,-1,17.61,0.01,0.01,0,17.55,0.01,0.01,0
256,64,float,sum,-1,17.82,0.01,0.03,0,17.60,0.01,0.03,0
512,128,float,sum,-1,18.29,0.03,0.05,0,18.16,0.03,0.05,0
1024,256,float,sum,-1,18.98,0.05,0.09,0,19.22,0.05,0.09,0
2048,512,float,sum,-1,19.91,0.10,0.18,0,20.00,0.10,0.18,0
4096,1024,float,sum,-1,22.33,0.18,0.32,0,21.77,0.19,0.33,0
8192,2048,float,sum,-1,22.59,0.36,0.63,0,21.96,0.37,0.65,0
16384,4096,float,sum,-1,22.98,0.71,1.25,0,22.32,0.73,1.28,0
32768,8192,float,sum,-1,25.16,1.30,2.28,0,24.44,1.34,2.35,0
65536,16384,float,sum,-1,41.93,1.56,2.74,0,41.17,1.59,2.79,0
131072,32768,float,sum,-1,44.34,2.96,5.17,0,45.53,2.88,5.04,0
262144,65536,float,sum,-1,69.80,3.76,6.57,0,69.71,3.76,6.58,0
524288,131072,float,sum,-1,259.2,2.02,3.54,0,186.4,2.81,4.92,0
1048576,262144,float,sum,-1,254.5,4.12,7.21,0,256.0,4.10,7.17,0
2097152,524288,float,sum,-1,137.6,15.24,26.67,0,141.6,14.81,25.92,0
4194304,1048576,float,sum,-1,218.4,19.20,33.60,0,222.2,18.87,33.03,0
8388608,2097152,float,sum,-1,353.8,23.71,41.50,0,346.2,24.23,42.40,0
16777216,4194304,float,sum,-1,545.5,30.76,53.83,0,564.5,29.72,52.01,0
33554432,8388608,float,sum,-1,865.6,38.77,67.84,0,859.1,39.06,68.35,0
67108864,16777216,float,sum,-1,1438.9,46.64,81.62,0,1453.9,46.16,80.77,0
134217728,33554432,float,sum,-1,2363.4,56.79,99.38,0,2316.4,57.94,101.40,0
268435456,67108864,float,sum,-1,3780.5,71.01,124.26,0,3800.6,70.63,123.60,0
536870912,134217728,float,sum,-1,6680.0,80.37,140.65,0,6738.4,79.67,139.43,0
1073741824,268435456,float,sum,-1,12520,85.76,150.08,0,12501,85.89,150.31,0
2147483648,536870912,float,sum,-1,24127,89.01,155.76,0,24139,88.96,155.68,0
4294967296,1073741824,float,sum,-1,47270,90.86,159.01,0,47370,90.67,158.67,0
8,2,float,sum,-1,16.02,0.00,0.00,0,15.82,0.00,0.00,0
16,4,float,sum,-1,15.77,0.00,0.00,0,15.75,0.00,0.00,0
32,8,float,sum,-1,15.88,0.00,0.00,0,15.94,0.00,0.00,0
64,16,float,sum,-1,17.63,0.00,0.01,0,17.61,0.00,0.01,0
128,32,float,sum,-1,17.60,0.01,0.01,0,17.52,0.01,0.01,0
256,64,float,sum,-1,17.94,0.01,0.02,0,17.60,0.01,0.03,0
512,128,float,sum,-1,18.45,0.03,0.05,0,18.10,0.03,0.05,0
1024,256,float,sum,-1,19.26,0.05,0.09,0,18.88,0.05,0.09,0
2048,512,float,sum,-1,19.98,0.10,0.18,0,20.00,0.10,0.18,0
4096,1024,float,sum,-1,22.22,0.18,0.32,0,21.87,0.19,0.33,0
8192,2048,float,sum,-1,22.71,0.36,0.63,0,21.95,0.37,0.65,0
16384,4096,float,sum,-1,23.14,0.71,1.24,0,22.25,0.74,1.29,0
32768,8192,float,sum,-1,25.29,1.30,2.27,0,24.62,1.33,2.33,0
65536,16384,float,sum,-1,41.40,1.58,2.77,0,40.86,1.60,2.81,0
131072,32768,float,sum,-1,44.04,2.98,5.21,0,44.21,2.96,5.19,0
262144,65536,float,sum,-1,70.01,3.74,6.55,0,69.09,3.79,6.64,0
524288,131072,float,sum,-1,153.0,3.43,6.00,0,150.6,3.48,6.09,0
1048576,262144,float,sum,-1,252.2,4.16,7.28,0,252.5,4.15,7.27,0
2097152,524288,float,sum,-1,134.9,15.54,27.20,0,140.2,14.95,26.17,0
4194304,1048576,float,sum,-1,226.0,18.56,32.48,0,205.3,20.43,35.76,0
8388608,2097152,float,sum,-1,337.4,24.86,43.51,0,354.1,23.69,41.46,0
16777216,4194304,float,sum,-1,557.8,30.08,52.64,0,559.8,29.97,52.44,0
33554432,8388608,float,sum,-1,871.6,38.50,67.37,0,861.0,38.97,68.20,0
67108864,16777216,float,sum,-1,1481.6,45.30,79.27,0,1451.2,46.24,80.93,0
134217728,33554432,float,sum,-1,2376.1,56.49,98.85,0,2361.1,56.84,99.48,0
268435456,67108864,float,sum,-1,3806.4,70.52,123.41,0,3771.2,71.18,124.56,0
536870912,134217728,float,sum,-1,6724.6,79.84,139.71,0,6674.5,80.44,140.76,0
1073741824,268435456,float,sum,-1,12525,85.73,150.03,0,12498,85.91,150.35,0
2147483648,536870912,float,sum,-1,24115,89.05,155.84,0,24162,88.88,155.54,0
4294967296,1073741824,float,sum,-1,47308,90.79,158.88,0,47306,90.79,158.88,0
8,2,float,sum,-1,16.24,0.00,0.00,0,15.79,0.00,0.00,0
16,4,float,sum,-1,15.85,0.00,0.00,0,15.81,0.00,0.00,0
32,8,float,sum,-1,15.91,0.00,0.00,0,15.80,0.00,0.00,0
64,16,float,sum,-1,17.80,0.00,0.01,0,17.58,0.00,0.01,0
128,32,float,sum,-1,17.67,0.01,0.01,0,17.48,0.01,0.01,0
256,64,float,sum,-1,17.92,0.01,0.03,0,17.72,0.01,0.03,0
512,128,float,sum,-1,18.38,0.03,0.05,0,18.08,0.03,0.05,0
1024,256,float,sum,-1,19.22,0.05,0.09,0,18.91,0.05,0.09,0
2048,512,float,sum,-1,20.13,0.10,0.18,0,19.86,0.10,0.18,0
4096,1024,float,sum,-1,22.43,0.18,0.32,0,21.90,0.19,0.33,0
8192,2048,float,sum,-1,22.58,0.36,0.63,0,22.14,0.37,0.65,0
16384,4096,float,sum,-1,23.15,0.71,1.24,0,22.32,0.73,1.28,0
32768,8192,float,sum,-1,25.16,1.30,2.28,0,24.80,1.32,2.31,0
65536,16384,float,sum,-1,41.98,1.56,2.73,0,40.78,1.61,2.81,0
131072,32768,float,sum,-1,43.70,3.00,5.25,0,44.01,2.98,5.21,0
262144,65536,float,sum,-1,69.88,3.75,6.56,0,70.33,3.73,6.52,0
524288,131072,float,sum,-1,152.0,3.45,6.04,0,147.4,3.56,6.23,0
