size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.12,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.21,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.09,0.23,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,9.85,0.83,1.25,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.74,1.53,2.29,0,10.23,1.60,2.40,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.79,6.07,9.11,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.32,23.16,34.74,0
524288,131072,float,sum,-1,14.85,35.32,52.97,0,13.79,38.02,57.03,0
1048576,262144,float,sum,-1,18.61,56.33,84.50,0,18.62,56.30,84.45,0
2097152,524288,float,sum,-1,29.87,70.20,105.31,0,29.84,70.28,105.41,0
4194304,1048576,float,sum,-1,43.27,96.94,145.42,0,42.35,99.03,148.54,0
8388608,2097152,float,sum,-1,61.53,136.34,204.51,0,61.02,137.48,206.22,0
16777216,4194304,float,sum,-1,102.7,163.44,245.16,0,99.99,167.78,251.67,0
33554432,8388608,float,sum,-1,179.9,186.53,279.80,0,179.8,186.62,279.93,0
67108864,16777216,float,sum,-1,335.8,199.84,299.76,0,333.6,201.17,301.76,0
134217728,33554432,float,sum,-1,635.9,211.05,316.58,0,636.4,210.89,316.33,0
268435456,67108864,float,sum,-1,1226.7,218.83,328.24,0,1224.5,219.23,328.84,0
536870912,134217728,float,sum,-1,2406.9,223.05,334.58,0,2405.7,223.17,334.75,0
1073741824,268435456,float,sum,-1,4750.2,226.04,339.06,0,4744.1,226.33,339.50,0
2147483648,536870912,float,sum,-1,9447.7,227.30,340.95,0,9457.4,227.07,340.60,0
4294967296,1073741824,float,sum,-1,18875,227.54,341.32,0,18892,227.34,341.02,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,8.95,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.07,0.06,0.08,0
1024,256,float,sum,-1,9.48,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.17,0.22,0.34,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.20,0.45,0.67,0
8192,2048,float,sum,-1,9.85,0.83,1.25,0,9.54,0.86,1.29,0
