size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.6,0.01,0.01,0,248.3,0.01,0.01,N/A
3584,8,float,none,-1,250.3,0.01,0.01,0,249.7,0.01,0.01,N/A
7168,16,float,none,-1,252.0,0.03,0.03,0,256.1,0.03,0.03,N/A
16128,36,float,none,-1,242.3,0.07,0.07,0,240.0,0.07,0.07,N/A
32256,72,float,none,-1,285.0,0.11,0.11,0,285.4,0.11,0.11,N/A
64512,144,float,none,-1,283.4,0.23,0.23,0,284.5,0.23,0.22,N/A
130816,292,float,none,-1,283.9,0.46,0.46,0,286.9,0.46,0.45,N/A
261632,584,float,none,-1,288.0,0.91,0.90,0,289.2,0.90,0.90,N/A
523264,1168,float,none,-1,286.9,1.82,1.81,0,287.8,1.82,1.80,N/A
1048320,2340,float,none,-1,293.5,3.57,3.54,0,305.9,3.43,3.40,N/A
2096640,4680,float,none,-1,303.2,6.92,6.85,0,304.1,6.90,6.83,N/A
4193280,9360,float,none,-1,568.2,7.38,7.31,0,566.7,7.40,7.33,N/A
8388352,18724,float,none,-1,872.6,9.61,9.53,0,870.5,9.64,9.55,N/A
16776704,37448,float,none,-1,1289.2,13.01,12.90,0,1324.1,12.67,12.56,N/A
33553408,74896,float,none,-1,2143.7,15.65,15.51,0,2140.6,15.67,15.53,N/A
67108608,149796,float,none,-1,3807.8,17.62,17.47,0,3841.1,17.47,17.32,N/A
134217216,299592,float,none,-1,8248.8,16.27,16.13,0,8318.1,16.14,15.99,N/A
268434432,599184,float,none,-1,16033,16.74,16.59,0,15985,16.79,16.64,N/A
536870656,1198372,float,none,-1,31862,16.85,16.70,0,31866,16.85,16.70,N/A
1073741312,2396744,float,none,-1,63192,16.99,16.84,0,63250,16.98,16.82,N/A
2147482624,4793488,float,none,-1,125123,17.16,17.01,0,124513,17.25,17.09,N/A
4294967040,9586980,float,none,-1,247291,17.37,17.21,0,246837,17.40,17.24,N/A
