size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.3,0.01,0.01,0,260.7,0.01,0.01,N/A
3584,8,float,none,-1,263.1,0.01,0.01,0,262.4,0.01,0.01,N/A
7168,16,float,none,-1,267.3,0.03,0.03,0,253.0,0.03,0.03,N/A
16128,36,float,none,-1,252.7,0.06,0.06,0,252.1,0.06,0.06,N/A
32256,72,float,none,-1,293.1,0.11,0.11,0,295.0,0.11,0.11,N/A
64512,144,float,none,-1,296.3,0.22,0.22,0,293.8,0.22,0.22,N/A
130816,292,float,none,-1,298.3,0.44,0.43,0,294.0,0.44,0.44,N/A
261632,584,float,none,-1,297.2,0.88,0.87,0,297.8,0.88,0.87,N/A
523264,1168,float,none,-1,294.4,1.78,1.76,0,298.6,1.75,1.74,N/A
1048320,2340,float,none,-1,304.6,3.44,3.41,0,302.8,3.46,3.43,N/A
2096640,4680,float,none,-1,310.4,6.75,6.69,0,312.2,6.71,6.65,N/A
4193280,9360,float,none,-1,583.2,7.19,7.13,0,578.9,7.24,7.18,N/A
8388352,18724,float,none,-1,905.7,9.26,9.18,0,891.3,9.41,9.33,N/A
16776704,37448,float,none,-1,1305.0,12.86,12.74,0,1310.9,12.80,12.68,N/A
33553408,74896,float,none,-1,2144.0,15.65,15.51,0,2153.4,15.58,15.44,N/A
67108608,149796,float,none,-1,3841.5,17.47,17.31,0,3855.2,17.41,17.25,N/A
134217216,299592,float,none,-1,8231.9,16.30,16.16,0,8344.0,16.09,15.94,N/A
268434432,599184,float,none,-1,16004,16.77,16.62,0,15930,16.85,16.70,N/A
536870656,1198372,float,none,-1,31871,16.84,16.69,0,31810,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63151,17.00,16.85,0,63139,17.01,16.85,N/A
2147482624,4793488,float,none,-1,124988,17.18,17.03,0,124550,17.24,17.09,N/A
4294967040,9586980,float,none,-1,247351,17.36,17.21,0,246354,17.43,17.28,N/A
