size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,45.72,0.00,0.00,0,41.71,0.00,0.00,0
16,4,float,sum,-1,41.81,0.00,0.00,0,41.41,0.00,0.00,0
32,8,float,sum,-1,42.68,0.00,0.00,0,39.75,0.00,0.00,0
64,16,float,sum,-1,44.46,0.00,0.00,0,43.12,0.00,0.00,0
128,32,float,sum,-1,68.26,0.00,0.00,0,66.57,0.00,0.00,0
256,64,float,sum,-1,70.08,0.00,0.01,0,66.23,0.00,0.01,0
512,128,float,sum,-1,68.24,0.01,0.01,0,69.80,0.01,0.01,0
1024,256,float,sum,-1,70.66,0.01,0.03,0,70.18,0.01,0.03,0
2048,512,float,sum,-1,72.87,0.03,0.05,0,75.04,0.03,0.05,0
4096,1024,float,sum,-1,80.74,0.05,0.10,0,77.55,0.05,0.10,0
8192,2048,float,sum,-1,80.91,0.10,0.20,0,82.66,0.10,0.19,0
16384,4096,float,sum,-1,81.48,0.20,0.39,0,89.98,0.18,0.35,0
32768,8192,float,sum,-1,86.70,0.38,0.73,0,82.11,0.40,0.77,0
65536,16384,float,sum,-1,97.11,0.67,1.31,0,97.51,0.67,1.30,0
131072,32768,float,sum,-1,129.5,1.01,1.96,0,122.6,1.07,2.07,0
262144,65536,float,sum,-1,203.4,1.29,2.50,0,188.2,1.39,2.70,0
524288,131072,float,sum,-1,241.8,2.17,4.20,0,243.2,2.16,4.18,0
1048576,262144,float,sum,-1,298.7,3.51,6.80,0,296.2,3.54,6.86,0
2097152,524288,float,sum,-1,447.7,4.68,9.08,0,447.6,4.69,9.08,0
4194304,1048576,float,sum,-1,744.2,5.64,10.92,0,743.2,5.64,10.93,0
8388608,2097152,float,sum,-1,835.6,10.04,19.45,0,837.1,10.02,19.42,0
16777216,4194304,float,sum,-1,1148.6,14.61,28.30,0,1165.0,14.40,27.90,0
33554432,8388608,float,sum,-1,1185.8,28.30,54.83,0,1463.3,22.93,44.43,0
67108864,16777216,float,sum,-1,1994.9,33.64,65.18,0,2006.1,33.45,64.81,0
134217728,33554432,float,sum,-1,3609.3,37.19,72.05,0,3606.0,37.22,72.11,0
268435456,67108864,float,sum,-1,6839.6,39.25,76.04,0,6580.4,40.79,79.04,0
536870912,134217728,float,sum,-1,12154,44.17,85.59,0,11931,45.00,87.18,0
1073741824,268435456,float,sum,-1,23407,45.87,88.88,0,24396,44.01,85.28,0
2147483648,536870912,float,sum,-1,47471,45.24,87.65,0,45849,46.84,90.75,0
4294967296,1073741824,float,sum,-1,90808,47.30,91.64,0,91011,47.19,91.43,0
