size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,100.1,0.00,0.00,0,100.1,0.00,0.00,0
16,4,float,sum,-1,93.77,0.00,0.00,0,100.4,0.00,0.00,0
32,8,float,sum,-1,91.86,0.00,0.00,0,91.57,0.00,0.00,0
64,16,float,sum,-1,111.2,0.00,0.00,0,108.2,0.00,0.00,0
128,32,float,sum,-1,190.1,0.00,0.00,0,216.9,0.00,0.00,0
256,64,float,sum,-1,312.0,0.00,0.00,0,192.4,0.00,0.00,0
512,128,float,sum,-1,1108.5,0.00,0.00,0,215.2,0.00,0.00,0
1024,256,float,sum,-1,3309.7,0.00,0.00,0,5114.2,0.00,0.00,0
2048,512,float,sum,-1,12830,0.00,0.00,0,12972,0.00,0.00,0
4096,1024,float,sum,-1,6956.3,0.00,0.00,0,20957,0.00,0.00,0
8192,2048,float,sum,-1,85284,0.00,0.00,0,126829,0.00,0.00,0
16384,4096,float,sum,-1,355004,0.00,0.00,0,329388,0.00,0.00,0
32768,8192,float,sum,-1,376504,0.00,0.00,0,322572,0.00,0.00,0
65536,16384,float,sum,-1,397488,0.00,0.00,0,512849,0.00,0.00,0
131072,32768,float,sum,-1,466508,0.00,0.00,0,417018,0.00,0.00,0
262144,65536,float,sum,-1,384943,0.00,0.00,0,369313,0.00,0.00,0
524288,131072,float,sum,-1,943964,0.00,0.00,0,740125,0.00,0.00,0
1048576,262144,float,sum,-1,3525.3,0.30,0.59,0,2725.8,0.38,0.77,0
2097152,524288,float,sum,-1,3796.8,0.55,1.10,0,4055.3,0.52,1.03,0
4194304,1048576,float,sum,-1,5086.4,0.82,1.65,0,5237.3,0.80,1.60,0
8388608,2097152,float,sum,-1,6183.4,1.36,2.71,0,7099.1,1.18,2.36,0
16777216,4194304,float,sum,-1,7691.7,2.18,4.36,0,7235.8,2.32,4.63,0
33554432,8388608,float,sum,-1,11406,2.94,5.88,0,12440,2.70,5.39,0
67108864,16777216,float,sum,-1,22445,2.99,5.97,0,19568,3.43,6.85,0
134217728,33554432,float,sum,-1,33697,3.98,7.96,0,26003,5.16,10.31,0
268435456,67108864,float,sum,-1,50441,5.32,10.63,0,46557,5.77,11.52,0
536870912,134217728,float,sum,-1,105093,5.11,10.21,0,106065,5.06,10.11,0
1073741824,268435456,float,sum,-1,261400,4.11,8.21,0,271661,3.95,7.90,0
2147483648,536870912,float,sum,-1,582912,3.68,7.36,0,561451,3.82,7.64,0
4294967296,1073741824,float,sum,-1,1094910,3.92,7.84,0,991817,4.33,8.65,0
