size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.52,0.00,0.00,0,87.13,0.00,0.00,0
16,4,float,sum,-1,80.27,0.00,0.00,0,100.3,0.00,0.00,0
32,8,float,sum,-1,102.3,0.00,0.00,0,91.47,0.00,0.00,0
64,16,float,sum,-1,90.76,0.00,0.00,0,88.43,0.00,0.00,0
128,32,float,sum,-1,178.3,0.00,0.00,0,174.5,0.00,0.00,0
256,64,float,sum,-1,186.3,0.00,0.00,0,193.1,0.00,0.00,0
512,128,float,sum,-1,170.6,0.00,0.01,0,182.3,0.00,0.01,0
1024,256,float,sum,-1,173.6,0.01,0.01,0,182.1,0.01,0.01,0
2048,512,float,sum,-1,181.4,0.01,0.02,0,193.6,0.01,0.02,0
4096,1024,float,sum,-1,207.4,0.02,0.04,0,207.9,0.02,0.04,0
8192,2048,float,sum,-1,229.1,0.04,0.07,0,210.7,0.04,0.08,0
16384,4096,float,sum,-1,206.1,0.08,0.16,0,297.0,0.06,0.11,0
32768,8192,float,sum,-1,211.5,0.15,0.31,0,211.4,0.16,0.31,0
65536,16384,float,sum,-1,248.4,0.26,0.53,0,248.7,0.26,0.53,0
131072,32768,float,sum,-1,327.9,0.40,0.80,0,341.4,0.38,0.77,0
262144,65536,float,sum,-1,679.6,0.39,0.77,0,517.9,0.51,1.01,0
524288,131072,float,sum,-1,604.7,0.87,1.73,0,650.1,0.81,1.61,0
1048576,262144,float,sum,-1,668.7,1.57,3.13,0,660.0,1.59,3.17,0
2097152,524288,float,sum,-1,995.2,2.11,4.21,0,984.0,2.13,4.25,0
4194304,1048576,float,sum,-1,1641.6,2.56,5.10,0,1646.1,2.55,5.09,0
8388608,2097152,float,sum,-1,1736.7,4.83,9.64,0,1736.3,4.83,9.64,0
16777216,4194304,float,sum,-1,2078.4,8.07,16.11,0,2071.0,8.10,16.17,0
33554432,8388608,float,sum,-1,2657.7,12.63,25.20,0,2669.8,12.57,25.09,0
67108864,16777216,float,sum,-1,3478.5,19.29,38.51,0,3497.9,19.19,38.30,0
134217728,33554432,float,sum,-1,5047.3,26.59,53.08,0,5051.3,26.57,53.04,0
268435456,67108864,float,sum,-1,8579.4,31.29,62.45,0,8608.2,31.18,62.25,0
536870912,134217728,float,sum,-1,15746,34.10,68.06,0,15745,34.10,68.06,0
1073741824,268435456,float,sum,-1,30049,35.73,71.33,0,30029,35.76,71.37,0
2147483648,536870912,float,sum,-1,59504,36.09,72.04,0,57485,37.36,74.57,0
4294967296,1073741824,float,sum,-1,93094,46.14,92.09,0,93121,46.12,92.06,0
