size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.00,0.00,0.00,0,58.20,0.00,0.00,0
16,4,float,sum,-1,59.39,0.00,0.00,0,58.64,0.00,0.00,0
32,8,float,sum,-1,62.25,0.00,0.00,0,58.36,0.00,0.00,0
64,16,float,sum,-1,70.73,0.00,0.00,0,65.27,0.00,0.00,0
128,32,float,sum,-1,111.5,0.00,0.00,0,112.0,0.00,0.00,0
256,64,float,sum,-1,119.1,0.00,0.00,0,110.4,0.00,0.00,0
512,128,float,sum,-1,115.9,0.00,0.01,0,111.6,0.00,0.01,0
1024,256,float,sum,-1,107.5,0.01,0.02,0,107.0,0.01,0.02,0
2048,512,float,sum,-1,130.6,0.02,0.03,0,121.0,0.02,0.03,0
4096,1024,float,sum,-1,133.1,0.03,0.06,0,122.5,0.03,0.07,0
8192,2048,float,sum,-1,126.4,0.06,0.13,0,143.2,0.06,0.11,0
16384,4096,float,sum,-1,89425,0.00,0.00,0,29523,0.00,0.00,0
32768,8192,float,sum,-1,1821.0,0.02,0.04,0,2193.6,0.01,0.03,0
65536,16384,float,sum,-1,10449,0.01,0.01,0,98331,0.00,0.00,0
131072,32768,float,sum,-1,27336,0.00,0.01,0,42083,0.00,0.01,0
262144,65536,float,sum,-1,39117,0.01,0.01,0,90698,0.00,0.01,0
524288,131072,float,sum,-1,1122.4,0.47,0.93,0,956.3,0.55,1.09,0
1048576,262144,float,sum,-1,903.1,1.16,2.30,0,1144.0,0.92,1.82,0
2097152,524288,float,sum,-1,1578.3,1.33,2.64,0,1537.6,1.36,2.71,0
4194304,1048576,float,sum,-1,2284.5,1.84,3.64,0,2465.9,1.70,3.38,0
8388608,2097152,float,sum,-1,2486.0,3.37,6.70,0,2623.1,3.20,6.35,0
16777216,4194304,float,sum,-1,3069.8,5.47,10.85,0,3051.9,5.50,10.91,0
33554432,8388608,float,sum,-1,4235.0,7.92,15.72,0,3999.7,8.39,16.65,0
67108864,16777216,float,sum,-1,5977.4,11.23,22.28,0,5986.0,11.21,22.25,0
134217728,33554432,float,sum,-1,9540.5,14.07,27.92,0,8754.7,15.33,30.42,0
268435456,67108864,float,sum,-1,32296,8.31,16.49,0,32539,8.25,16.37,0
536870912,134217728,float,sum,-1,44733,12.00,23.82,0,46039,11.66,23.14,0
1073741824,268435456,float,sum,-1,62936,17.06,33.86,0,62025,17.31,34.35,0
2147483648,536870912,float,sum,-1,101078,21.25,42.16,0,94911,22.63,44.90,0
4294967296,1073741824,float,sum,-1,195038,22.02,43.70,0,195039,22.02,43.70,0
