size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.01,0.00,0.00,0,71.57,0.00,0.00,0
16,4,float,sum,-1,69.97,0.00,0.00,0,68.64,0.00,0.00,0
32,8,float,sum,-1,70.66,0.00,0.00,0,69.07,0.00,0.00,0
64,16,float,sum,-1,81.97,0.00,0.00,0,90.72,0.00,0.00,0
128,32,float,sum,-1,129.9,0.00,0.00,0,130.1,0.00,0.00,0
256,64,float,sum,-1,143.1,0.00,0.00,0,132.4,0.00,0.00,0
512,128,float,sum,-1,136.9,0.00,0.01,0,132.1,0.00,0.01,0
1024,256,float,sum,-1,138.2,0.01,0.01,0,136.7,0.01,0.01,0
2048,512,float,sum,-1,133.9,0.02,0.03,0,134.7,0.02,0.03,0
4096,1024,float,sum,-1,167.8,0.02,0.05,0,157.2,0.03,0.05,0
8192,2048,float,sum,-1,154.6,0.05,0.11,0,169.0,0.05,0.10,0
16384,4096,float,sum,-1,179.0,0.09,0.18,0,177.7,0.09,0.18,0
32768,8192,float,sum,-1,159.6,0.21,0.41,0,162.8,0.20,0.40,0
65536,16384,float,sum,-1,188.1,0.35,0.69,0,183.3,0.36,0.71,0
131072,32768,float,sum,-1,267.6,0.49,0.98,0,257.0,0.51,1.02,0
262144,65536,float,sum,-1,400.9,0.65,1.30,0,377.0,0.70,1.39,0
524288,131072,float,sum,-1,499.0,1.05,2.09,0,538.1,0.97,1.94,0
1048576,262144,float,sum,-1,555.3,1.89,3.76,0,553.5,1.89,3.77,0
2097152,524288,float,sum,-1,835.2,2.51,5.00,0,838.2,2.50,4.98,0
4194304,1048576,float,sum,-1,1402.6,2.99,5.96,0,1405.8,2.98,5.94,0
8388608,2097152,float,sum,-1,1495.0,5.61,11.18,0,1494.8,5.61,11.18,0
16777216,4194304,float,sum,-1,1823.4,9.20,18.33,0,1820.4,9.22,18.36,0
33554432,8388608,float,sum,-1,2405.0,13.95,27.79,0,2400.7,13.98,27.84,0
67108864,16777216,float,sum,-1,3240.9,20.71,41.25,0,3253.2,20.63,41.10,0
134217728,33554432,float,sum,-1,4773.8,28.12,56.01,0,4777.6,28.09,55.97,0
268435456,67108864,float,sum,-1,8347.9,32.16,64.06,0,8330.1,32.22,64.20,0
536870912,134217728,float,sum,-1,15338,35.00,69.73,0,15418,34.82,69.37,0
1073741824,268435456,float,sum,-1,28676,37.44,74.59,0,31601,33.98,67.69,0
2147483648,536870912,float,sum,-1,48253,44.51,88.66,0,46923,45.77,91.18,0
4294967296,1073741824,float,sum,-1,92732,46.32,92.27,0,92750,46.31,92.25,0
