size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.70,0.00,0.00,0,73.92,0.00,0.00,0
16,4,float,sum,-1,71.56,0.00,0.00,0,77.75,0.00,0.00,0
32,8,float,sum,-1,85.60,0.00,0.00,0,74.07,0.00,0.00,0
64,16,float,sum,-1,79.69,0.00,0.00,0,81.12,0.00,0.00,0
128,32,float,sum,-1,95.50,0.00,0.00,0,86.53,0.00,0.00,0
256,64,float,sum,-1,99.90,0.00,0.01,0,88.20,0.00,0.01,0
512,128,float,sum,-1,93.72,0.01,0.01,0,91.23,0.01,0.01,0
1024,256,float,sum,-1,94.17,0.01,0.02,0,95.18,0.01,0.02,0
2048,512,float,sum,-1,96.57,0.02,0.04,0,94.29,0.02,0.04,0
4096,1024,float,sum,-1,113.3,0.04,0.07,0,106.7,0.04,0.08,0
8192,2048,float,sum,-1,111.7,0.07,0.15,0,118.5,0.07,0.14,0
16384,4096,float,sum,-1,1088.4,0.02,0.03,0,1037.9,0.02,0.03,0
32768,8192,float,sum,-1,4324.8,0.01,0.02,0,156.9,0.21,0.42,0
65536,16384,float,sum,-1,4316.1,0.02,0.03,0,4538.0,0.01,0.03,0
131072,32768,float,sum,-1,5259.2,0.02,0.05,0,126279,0.00,0.00,0
262144,65536,float,sum,-1,157536,0.00,0.00,0,11986,0.02,0.04,0
524288,131072,float,sum,-1,230551,0.00,0.00,0,52139,0.01,0.02,0
1048576,262144,float,sum,-1,1273.5,0.82,1.64,0,1304.8,0.80,1.60,0
2097152,524288,float,sum,-1,1235.2,1.70,3.38,0,1338.4,1.57,3.12,0
4194304,1048576,float,sum,-1,2341.9,1.79,3.57,0,2498.6,1.68,3.34,0
8388608,2097152,float,sum,-1,2901.0,2.89,5.76,0,3064.1,2.74,5.45,0
16777216,4194304,float,sum,-1,3374.9,4.97,9.90,0,3382.8,4.96,9.88,0
33554432,8388608,float,sum,-1,4772.4,7.03,14.01,0,4849.7,6.92,13.78,0
67108864,16777216,float,sum,-1,6916.6,9.70,19.33,0,7411.3,9.05,18.04,0
134217728,33554432,float,sum,-1,11343,11.83,23.57,0,9975.3,13.46,26.80,0
268435456,67108864,float,sum,-1,18032,14.89,29.66,0,17759,15.12,30.11,0
536870912,134217728,float,sum,-1,32236,16.65,33.18,0,31503,17.04,33.95,0
1073741824,268435456,float,sum,-1,127944,8.39,16.72,0,128485,8.36,16.65,0
2147483648,536870912,float,sum,-1,145848,14.72,29.33,0,180216,11.92,23.74,0
4294967296,1073741824,float,sum,-1,227973,18.84,37.53,0,227564,18.87,37.60,0
8,2,float,sum,-1,85.59,0.00,0.00,0,72.34,0.00,0.00,0
16,4,float,sum,-1,71.21,0.00,0.00,0,79.40,0.00,0.00,0
32,8,float,sum,-1,80.42,0.00,0.00,0,80.16,0.00,0.00,0
64,16,float,sum,-1,90.00,0.00,0.00,0,84.82,0.00,0.00,0
128,32,float,sum,-1,88.29,0.00,0.00,0,85.20,0.00,0.00,0
256,64,float,sum,-1,97.70,0.00,0.01,0,91.41,0.00,0.01,0
512,128,float,sum,-1,84.05,0.01,0.01,0,81.87,0.01,0.01,0
1024,256,float,sum,-1,87.73,0.01,0.02,0,98.79,0.01,0.02,0
2048,512,float,sum,-1,95.89,0.02,0.04,0,93.65,0.02,0.04,0
4096,1024,float,sum,-1,112.8,0.04,0.07,0,116.1,0.04,0.07,0
8192,2048,float,sum,-1,113.1,0.07,0.14,0,112.8,0.07,0.14,0
16384,4096,float,sum,-1,1961.5,0.01,0.02,0,6317.8,0.00,0.01,0
32768,8192,float,sum,-1,253631,0.00,0.00,0,29232,0.00,0.00,0
65536,16384,float,sum,-1,123256,0.00,0.00,0,53439,0.00,0.00,0
131072,32768,float,sum,-1,239798,0.00,0.00,0,29531,0.00,0.01,0
262144,65536,float,sum,-1,41039,0.01,0.01,0,124155,0.00,0.00,0
524288,131072,float,sum,-1,188280,0.00,0.01,0,41539,0.01,0.03,0
1048576,262144,float,sum,-1,1107.2,0.95,1.89,0,1309.4,0.80,1.60,0
2097152,524288,float,sum,-1,1796.9,1.17,2.33,0,1531.7,1.37,2.73,0
4194304,1048576,float,sum,-1,2999.0,1.40,2.79,0,2575.0,1.63,3.25,0
8388608,2097152,float,sum,-1,2577.2,3.25,6.48,0,2720.1,3.08,6.14,0
16777216,4194304,float,sum,-1,3315.9,5.06,10.08,0,2799.1,5.99,11.94,0
33554432,8388608,float,sum,-1,4455.7,7.53,15.00,0,4666.3,7.19,14.33,0
67108864,16777216,float,sum,-1,6395.7,10.49,20.90,0,6323.0,10.61,21.14,0
134217728,33554432,float,sum,-1,9527.9,14.09,28.06,0,11039,12.16,24.22,0
268435456,67108864,float,sum,-1,16816,15.96,31.80,0,16446,16.32,32.52,0
536870912,134217728,float,sum,-1,30157,17.80,35.47,0,30742,17.46,34.79,0
1073741824,268435456,float,sum,-1,137879,7.79,15.51,0,142462,7.54,15.02,0
2147483648,536870912,float,sum,-1,188236,11.41,22.73,0,150915,14.23,28.35,0
4294967296,1073741824,float,sum,-1,232725,18.46,36.77,0,230942,18.60,37.05,0
8,2,float,sum,-1,80.77,0.00,0.00,0,71.59,0.00,0.00,0
16,4,float,sum,-1,71.82,0.00,0.00,0,79.76,0.00,0.00,0
32,8,float,sum,-1,83.07,0.00,0.00,0,79.69,0.00,0.00,0
64,16,float,sum,-1,85.43,0.00,0.00,0,84.70,0.00,0.00,0
128,32,float,sum,-1,83.51,0.00,0.00,0,79.20,0.00,0.00,0
256,64,float,sum,-1,88.69,0.00,0.01,0,99.54,0.00,0.01,0
512,128,float,sum,-1,88.18,0.01,0.01,0,82.71,0.01,0.01,0
1024,256,float,sum,-1,92.73,0.01,0.02,0,98.72,0.01,0.02,0
2048,512,float,sum,-1,102.7,0.02,0.04,0,94.51,0.02,0.04,0
4096,1024,float,sum,-1,106.4,0.04,0.08,0,111.8,0.04,0.07,0
8192,2048,float,sum,-1,113.8,0.07,0.14,0,107.3,0.08,0.15,0
16384,4096,float,sum,-1,2273.0,0.01,0.01,0,1442.7,0.01,0.02,0
32768,8192,float,sum,-1,169680,0.00,0.00,0,8814.5,0.00,0.01,0
65536,16384,float,sum,-1,141.4,0.46,0.92,0,9810.2,0.01,0.01,0
131072,32768,float,sum,-1,339.0,0.39,0.77,0,9468.6,0.01,0.03,0
262144,65536,float,sum,-1,10023,0.03,0.05,0,10012,0.03,0.05,0
524288,131072,float,sum,-1,12700,0.04,0.08,0,1926.4,0.27,0.54,0
1048576,262144,float,sum,-1,1130.4,0.93,1.85,0,667.9,1.57,3.13,0
2097152,524288,float,sum,-1,1879.4,1.12,2.22,0,1479.8,1.42,2.82,0
4194304,1048576,float,sum,-1,2827.6,1.48,2.96,0,2378.2,1.76,3.51,0
8388608,2097152,float,sum,-1,2749.4,3.05,6.08,0,3046.7,2.75,5.49,0
16777216,4194304,float,sum,-1,3417.5,4.91,9.78,0,3582.7,4.68,9.33,0
33554432,8388608,float,sum,-1,4937.1,6.80,13.54,0,4930.7,6.81,13.56,0
67108864,16777216,float,sum,-1,6778.3,9.90,19.72,0,7362.3,9.12,18.16,0
134217728,33554432,float,sum,-1,10302,13.03,25.96,0,10869,12.35,24.60,0
268435456,67108864,float,sum,-1,16418,16.35,32.57,0,16880,15.90,31.68,0
536870912,134217728,float,sum,-1,30568,17.56,34.99,0,30339,17.70,35.25,0
1073741824,268435456,float,sum,-1,131763,8.15,16.23,0,114052,9.41,18.76,0
2147483648,536870912,float,sum,-1,158695,13.53,26.96,0,186786,11.50,22.90,0
4294967296,1073741824,float,sum,-1,229732,18.70,37.25,0,233170,18.42,36.70,0
8,2,float,sum,-1,85.56,0.00,0.00,0,71.36,0.00,0.00,0
16,4,float,sum,-1,71.79,0.00,0.00,0,80.96,0.00,0.00,0
32,8,float,sum,-1,77.71,0.00,0.00,0,79.88,0.00,0.00,0
64,16,float,sum,-1,90.13,0.00,0.00,0,85.23,0.00,0.00,0
128,32,float,sum,-1,89.75,0.00,0.00,0,86.41,0.00,0.00,0
256,64,float,sum,-1,88.72,0.00,0.01,0,80.69,0.00,0.01,0
512,128,float,sum,-1,100.8,0.01,0.01,0,83.01,0.01,0.01,0
1024,256,float,sum,-1,85.47,0.01,0.02,0,86.96,0.01,0.02,0
2048,512,float,sum,-1,107.7,0.02,0.04,0,98.61,0.02,0.04,0
4096,1024,float,sum,-1,115.5,0.04,0.07,0,105.7,0.04,0.08,0
8192,2048,float,sum,-1,115.3,0.07,0.14,0,107.6,0.08,0.15,0
16384,4096,float,sum,-1,1627.0,0.01,0.02,0,1514.1,0.01,0.02,0
32768,8192,float,sum,-1,19286,0.00,0.00,0,1125.4,0.03,0.06,0
65536,16384,float,sum,-1,294501,0.00,0.00,0,6881.7,0.01,0.02,0
131072,32768,float,sum,-1,71644,0.00,0.00,0,242291,0.00,0.00,0
262144,65536,float,sum,-1,28978,0.01,0.02,0,61210,0.00,0.01,0
524288,131072,float,sum,-1,87808,0.01,0.01,0,329703,0.00,0.00,0
1048576,262144,float,sum,-1,737.9,1.42,2.83,0,1301.6,0.81,1.60,0
2097152,524288,float,sum,-1,2286.8,0.92,1.83,0,1913.2,1.10,2.18,0
4194304,1048576,float,sum,-1,2692.4,1.56,3.10,0,2629.7,1.59,3.18,0
8388608,2097152,float,sum,-1,2798.4,3.00,5.97,0,3088.7,2.72,5.41,0
16777216,4194304,float,sum,-1,3515.1,4.77,9.51,0,3760.3,4.46,8.89,0
33554432,8388608,float,sum,-1,4887.2,6.87,13.68,0,4828.1,6.95,13.85,0
67108864,16777216,float,sum,-1,6275.1,10.69,21.31,0,7340.2,9.14,18.21,0
134217728,33554432,float,sum,-1,10510,12.77,25.44,0,9737.7,13.78,27.46,0
268435456,67108864,float,sum,-1,18114,14.82,29.52,0,17492,15.35,30.57,0
536870912,134217728,float,sum,-1,31265,17.17,34.21,0,31908,16.83,33.52,0
1073741824,268435456,float,sum,-1,113187,9.49,18.90,0,108290,9.92,19.75,0
2147483648,536870912,float,sum,-1,145871,14.72,29.33,0,153499,13.99,27.87,0
4294967296,1073741824,float,sum,-1,226352,18.97,37.80,0,233489,18.39,36.65,0
8,2,float,sum,-1,92.96,0.00,0.00,0,72.06,0.00,0.00,0
16,4,float,sum,-1,70.66,0.00,0.00,0,82.00,0.00,0.00,0
32,8,float,sum,-1,82.04,0.00,0.00,0,77.30,0.00,0.00,0
64,16,float,sum,-1,87.21,0.00,0.00,0,85.87,0.00,0.00,0
128,32,float,sum,-1,90.06,0.00,0.00,0,84.60,0.00,0.00,0
256,64,float,sum,-1,92.14,0.00,0.01,0,81.58,0.00,0.01,0
512,128,float,sum,-1,89.06,0.01,0.01,0,87.07,0.01,0.01,0
1024,256,float,sum,-1,90.02,0.01,0.02,0,84.46,0.01,0.02,0
2048,512,float,sum,-1,96.77,0.02,0.04,0,103.8,0.02,0.04,0
4096,1024,float,sum,-1,116.1,0.04,0.07,0,107.7,0.04,0.08,0
8192,2048,float,sum,-1,109.4,0.07,0.15,0,114.4,0.07,0.14,0
16384,4096,float,sum,-1,1409.7,0.01,0.02,0,2340.5,0.01,0.01,0
32768,8192,float,sum,-1,1046.7,0.03,0.06,0,140.4,0.23,0.47,0
65536,16384,float,sum,-1,10776,0.01,0.01,0,169478,0.00,0.00,0
131072,32768,float,sum,-1,76143,0.00,0.00,0,90340,0.00,0.00,0
262144,65536,float,sum,-1,24746,0.01,0.02,0,5430.3,0.05,0.10,0
524288,131072,float,sum,-1,42027,0.01,0.02,0,3288.6,0.16,0.32,0
1048576,262144,float,sum,-1,921.8,1.14,2.27,0,1362.5,0.77,1.53,0
2097152,524288,float,sum,-1,1695.5,1.24,2.46,0,1670.0,1.26,2.50,0
4194304,1048576,float,sum,-1,2639.0,1.59,3.17,0,2540.0,1.65,3.29,0
8388608,2097152,float,sum,-1,3070.7,2.73,5.44,0,2628.7,3.19,6.36,0
16777216,4194304,float,sum,-1,3270.5,5.13,10.22,0,3349.4,5.01,9.98,0
33554432,8388608,float,sum,-1,4447.3,7.54,15.03,0,4607.5,7.28,14.51,0
67108864,16777216,float,sum,-1,6359.1,10.55,21.02,0,6585.6,10.19,20.30,0
134217728,33554432,float,sum,-1,10193,13.17,26.23,0,10006,13.41,26.72,0
268435456,67108864,float,sum,-1,16823,15.96,31.79,0,17098,15.70,31.28,0
536870912,134217728,float,sum,-1,29432,18.24,36.34,0,29076,18.46,36.78,0
1073741824,268435456,float,sum,-1,107360,10.00,19.92,0,106464,10.09,20.09,0
2147483648,536870912,float,sum,-1,147272,14.58,29.05,0,148888,14.42,28.73,0
4294967296,1073741824,float,sum,-1,225179,19.07,38.00,0,229170,18.74,37.34,0
8,2,float,sum,-1,84.14,0.00,0.00,0,71.89,0.00,0.00,0
16,4,float,sum,-1,71.43,0.00,0.00,0,79.98,0.00,0.00,0
32,8,float,sum,-1,83.26,0.00,0.00,0,76.75,0.00,0.00,0
64,16,float,sum,-1,90.02,0.00,0.00,0,87.47,0.00,0.00,0
128,32,float,sum,-1,87.13,0.00,0.00,0,86.73,0.00,0.00,0
256,64,float,sum,-1,91.71,0.00,0.01,0,86.12,0.00,0.01,0
512,128,float,sum,-1,86.29,0.01,0.01,0,84.24,0.01,0.01,0
1024,256,float,sum,-1,87.80,0.01,0.02,0,97.89,0.01,0.02,0
2048,512,float,sum,-1,93.36,0.02,0.04,0,92.05,0.02,0.04,0
4096,1024,float,sum,-1,111.5,0.04,0.07,0,125.5,0.03,0.07,0
8192,2048,float,sum,-1,112.0,0.07,0.15,0,124.4,0.07,0.13,0
16384,4096,float,sum,-1,1419.1,0.01,0.02,0,2346.7,0.01,0.01,0
32768,8192,float,sum,-1,162399,0.00,0.00,0,233240,0.00,0.00,0
65536,16384,float,sum,-1,151.7,0.43,0.86,0,186.0,0.35,0.70,0
131072,32768,float,sum,-1,235045,0.00,0.00,0,179532,0.00,0.00,0
262144,65536,float,sum,-1,2107.9,0.12,0.25,0,10414,0.03,0.05,0
524288,131072,float,sum,-1,157042,0.00,0.01,0,220996,0.00,0.00,0
1048576,262144,float,sum,-1,1354.0,0.77,1.54,0,1101.0,0.95,1.90,0
2097152,524288,float,sum,-1,1882.1,1.11,2.22,0,1878.6,1.12,2.22,0
4194304,1048576,float,sum,-1,2745.3,1.53,3.04,0,2464.2,1.70,3.39,0
8388608,2097152,float,sum,-1,3092.9,2.71,5.40,0,2810.9,2.98,5.95,0
16777216,4194304,float,sum,-1,3550.9,4.72,9.41,0,3259.8,5.15,10.25,0
33554432,8388608,float,sum,-1,4679.7,7.17,14.28,0,4147.0,8.09,16.12,0
67108864,16777216,float,sum,-1,7705.5,8.71,17.35,0,6461.3,10.39,20.69,0
134217728,33554432,float,sum,-1,10415,12.89,25.67,0,10278,13.06,26.01,0
268435456,67108864,float,sum,-1,18536,14.48,28.85,0,18487,14.52,28.93,0
536870912,134217728,float,sum,-1,33866,15.85,31.58,0,34325,15.64,31.16,0
1073741824,268435456,float,sum,-1,144391,7.44,14.81,0,128007,8.39,16.71,0
2147483648,536870912,float,sum,-1,164871,13.03,25.95,0,186400,11.52,22.95,0
4294967296,1073741824,float,sum,-1,266400,16.12,32.12,0,229761,18.69,37.24,0
8,2,float,sum,-1,81.25,0.00,0.00,0,70.77,0.00,0.00,0
16,4,float,sum,-1,71.36,0.00,0.00,0,77.28,0.00,0.00,0
32,8,float,sum,-1,81.68,0.00,0.00,0,77.66,0.00,0.00,0
64,16,float,sum,-1,80.04,0.00,0.00,0,80.64,0.00,0.00,0
128,32,float,sum,-1,83.22,0.00,0.00,0,95.02,0.00,0.00,0
256,64,float,sum,-1,88.05,0.00,0.01,0,82.40,0.00,0.01,0
512,128,float,sum,-1,81.99,0.01,0.01,0,92.76,0.01,0.01,0
1024,256,float,sum,-1,87.04,0.01,0.02,0,86.38,0.01,0.02,0
2048,512,float,sum,-1,95.21,0.02,0.04,0,94.39,0.02,0.04,0
4096,1024,float,sum,-1,106.6,0.04,0.08,0,110.9,0.04,0.07,0
8192,2048,float,sum,-1,114.2,0.07,0.14,0,113.5,0.07,0.14,0
16384,4096,float,sum,-1,2561.3,0.01,0.01,0,2079.0,0.01,0.02,0
32768,8192,float,sum,-1,10866,0.00,0.01,0,112.1,0.29,0.58,0
65536,16384,float,sum,-1,140.5,0.47,0.93,0,9742.8,0.01,0.01,0
131072,32768,float,sum,-1,4960.4,0.03,0.05,0,9967.1,0.01,0.03,0
262144,65536,float,sum,-1,4818.0,0.05,0.11,0,5150.1,0.05,0.10,0
524288,131072,float,sum,-1,29328,0.02,0.04,0,9906.3,0.05,0.11,0
1048576,262144,float,sum,-1,1150.5,0.91,1.82,0,1385.4,0.76,1.51,0
2097152,524288,float,sum,-1,1850.0,1.13,2.26,0,1495.4,1.40,2.79,0
4194304,1048576,float,sum,-1,2726.9,1.54,3.06,0,2732.6,1.53,3.06,0
8388608,2097152,float,sum,-1,2720.2,3.08,6.14,0,3000.6,2.80,5.57,0
16777216,4194304,float,sum,-1,3826.4,4.38,8.73,0,3392.2,4.95,9.85,0
33554432,8388608,float,sum,-1,4538.4,7.39,14.73,0,4726.3,7.10,14.14,0
67108864,16777216,float,sum,-1,5886.5,11.40,22.71,0,6641.2,10.10,20.13,0
134217728,33554432,float,sum,-1,10298,13.03,25.97,0,10807,12.42,24.74,0
268435456,67108864,float,sum,-1,17245,15.57,31.01,0,15823,16.96,33.80,0
536870912,134217728,float,sum,-1,31756,16.91,33.68,0,29551,18.17,36.19,0
1073741824,268435456,float,sum,-1,134728,7.97,15.88,0,124298,8.64,17.21,0
2147483648,536870912,float,sum,-1,156769,13.70,27.29,0,146220,14.69,29.26,0
4294967296,1073741824,float,sum,-1,243347,17.65,35.16,0,234162,18.34,36.54,0
8,2,float,sum,-1,73.14,0.00,0.00,0,72.51,0.00,0.00,0
16,4,float,sum,-1,72.18,0.00,0.00,0,77.54,0.00,0.00,0
32,8,float,sum,-1,78.42,0.00,0.00,0,78.44,0.00,0.00,0
64,16,float,sum,-1,88.05,0.00,0.00,0,85.64,0.00,0.00,0
128,32,float,sum,-1,90.25,0.00,0.00,0,86.67,0.00,0.00,0
256,64,float,sum,-1,93.13,0.00,0.01,0,91.05,0.00,0.01,0
512,128,float,sum,-1,85.56,0.01,0.01,0,83.00,0.01,0.01,0
1024,256,float,sum,-1,104.6,0.01,0.02,0,85.80,0.01,0.02,0
2048,512,float,sum,-1,92.28,0.02,0.04,0,94.37,0.02,0.04,0
4096,1024,float,sum,-1,118.1,0.03,0.07,0,106.4,0.04,0.08,0
8192,2048,float,sum,-1,108.7,0.08,0.15,0,118.3,0.07,0.14,0
16384,4096,float,sum,-1,1665.7,0.01,0.02,0,1237.2,0.01,0.03,0
32768,8192,float,sum,-1,114.8,0.29,0.57,0,110.8,0.30,0.59,0
65536,16384,float,sum,-1,4776.6,0.01,0.03,0,136.7,0.48,0.96,0
131072,32768,float,sum,-1,9956.1,0.01,0.03,0,9952.2,0.01,0.03,0
262144,65536,float,sum,-1,13567,0.02,0.04,0,33029,0.01,0.02,0
524288,131072,float,sum,-1,5099.7,0.10,0.20,0,26028,0.02,0.04,0
1048576,262144,float,sum,-1,1176.6,0.89,1.78,0,1348.9,0.78,1.55,0
2097152,524288,float,sum,-1,1715.5,1.22,2.44,0,1855.4,1.13,2.25,0
