size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.69,0.00,0.00,0,20.34,0.00,0.00,0
16,4,float,sum,-1,20.55,0.00,0.00,0,20.30,0.00,0.00,0
32,8,float,sum,-1,20.73,0.00,0.00,0,20.41,0.00,0.00,0
64,16,float,sum,-1,22.85,0.00,0.00,0,23.22,0.00,0.00,0
128,32,float,sum,-1,22.03,0.01,0.01,0,21.93,0.01,0.01,0
256,64,float,sum,-1,22.38,0.01,0.02,0,22.43,0.01,0.02,0
512,128,float,sum,-1,22.88,0.02,0.04,0,22.53,0.02,0.04,0
1024,256,float,sum,-1,23.47,0.04,0.08,0,23.24,0.04,0.08,0
2048,512,float,sum,-1,24.35,0.08,0.15,0,24.33,0.08,0.15,0
4096,1024,float,sum,-1,26.40,0.16,0.27,0,25.74,0.16,0.28,0
8192,2048,float,sum,-1,28.52,0.29,0.50,0,27.72,0.30,0.52,0
16384,4096,float,sum,-1,30.15,0.54,0.95,0,29.87,0.55,0.96,0
32768,8192,float,sum,-1,31.24,1.05,1.84,0,31.06,1.05,1.85,0
65536,16384,float,sum,-1,41.24,1.59,2.78,0,40.72,1.61,2.82,0
131072,32768,float,sum,-1,46.60,2.81,4.92,0,46.31,2.83,4.95,0
262144,65536,float,sum,-1,71.77,3.65,6.39,0,69.22,3.79,6.63,0
524288,131072,float,sum,-1,82.26,6.37,11.15,0,81.26,6.45,11.29,0
1048576,262144,float,sum,-1,174.8,6.00,10.50,0,352.4,2.98,5.21,0
2097152,524288,float,sum,-1,194.4,10.79,18.88,0,199.4,10.52,18.41,0
4194304,1048576,float,sum,-1,313.4,13.38,23.42,0,312.6,13.42,23.48,0
8388608,2097152,float,sum,-1,367.9,22.80,39.90,0,369.9,22.68,39.68,0
16777216,4194304,float,sum,-1,508.9,32.97,57.70,0,503.8,33.30,58.28,0
33554432,8388608,float,sum,-1,854.9,39.25,68.69,0,850.8,39.44,69.02,0
67108864,16777216,float,sum,-1,1228.9,54.61,95.56,0,1237.9,54.21,94.87,0
134217728,33554432,float,sum,-1,2059.8,65.16,114.03,0,2061.6,65.10,113.93,0
268435456,67108864,float,sum,-1,3718.3,72.19,126.34,0,3738.6,71.80,125.65,0
536870912,134217728,float,sum,-1,7073.8,75.90,132.82,0,7059.5,76.05,133.09,0
1073741824,268435456,float,sum,-1,13757,78.05,136.59,0,13737,78.16,136.78,0
2147483648,536870912,float,sum,-1,27108,79.22,138.63,0,27109,79.22,138.63,0
4294967296,1073741824,float,sum,-1,53842,79.77,139.60,0,53824,79.80,139.64,0
8,2,float,sum,-1,19.60,0.00,0.00,0,19.36,0.00,0.00,0
16,4,float,sum,-1,19.38,0.00,0.00,0,19.14,0.00,0.00,0
32,8,float,sum,-1,19.56,0.00,0.00,0,19.44,0.00,0.00,0
64,16,float,sum,-1,21.12,0.00,0.01,0,21.15,0.00,0.01,0
128,32,float,sum,-1,21.11,0.01,0.01,0,20.91,0.01,0.01,0
256,64,float,sum,-1,21.40,0.01,0.02,0,21.00,0.01,0.02,0
512,128,float,sum,-1,21.91,0.02,0.04,0,21.61,0.02,0.04,0
1024,256,float,sum,-1,22.16,0.05,0.08,0,21.88,0.05,0.08,0
2048,512,float,sum,-1,22.96,0.09,0.16,0,23.07,0.09,0.16,0
4096,1024,float,sum,-1,25.20,0.16,0.28,0,24.64,0.17,0.29,0
8192,2048,float,sum,-1,26.05,0.31,0.55,0,25.59,0.32,0.56,0
16384,4096,float,sum,-1,26.94,0.61,1.06,0,26.17,0.63,1.10,0
32768,8192,float,sum,-1,30.29,1.08,1.89,0,28.97,1.13,1.98,0
65536,16384,float,sum,-1,47.58,1.38,2.41,0,45.11,1.45,2.54,0
131072,32768,float,sum,-1,49.75,2.63,4.61,0,52.95,2.48,4.33,0
262144,65536,float,sum,-1,78.11,3.36,5.87,0,69.59,3.77,6.59,0
524288,131072,float,sum,-1,81.89,6.40,11.20,0,80.70,6.50,11.37,0
1048576,262144,float,sum,-1,140.3,7.47,13.08,0,216.2,4.85,8.49,0
2097152,524288,float,sum,-1,196.6,10.67,18.67,0,197.6,10.62,18.58,0
4194304,1048576,float,sum,-1,312.2,13.43,23.51,0,314.7,13.33,23.32,0
8388608,2097152,float,sum,-1,368.2,22.78,39.87,0,369.5,22.70,39.73,0
16777216,4194304,float,sum,-1,501.1,33.48,58.59,0,500.3,33.53,58.68,0
33554432,8388608,float,sum,-1,853.4,39.32,68.81,0,836.5,40.11,70.20,0
67108864,16777216,float,sum,-1,1234.3,54.37,95.15,0,1245.1,53.90,94.32,0
134217728,33554432,float,sum,-1,2061.1,65.12,113.96,0,2059.8,65.16,114.03,0
268435456,67108864,float,sum,-1,3747.7,71.63,125.35,0,3711.9,72.32,126.56,0
536870912,134217728,float,sum,-1,7056.7,76.08,133.14,0,7075.3,75.88,132.79,0
1073741824,268435456,float,sum,-1,13777,77.94,136.39,0,13771,77.97,136.45,0
2147483648,536870912,float,sum,-1,27161,79.07,138.37,0,27094,79.26,138.71,0
4294967296,1073741824,float,sum,-1,53852,79.75,139.57,0,53833,79.78,139.62,0
8,2,float,sum,-1,20.15,0.00,0.00,0,19.50,0.00,0.00,0
16,4,float,sum,-1,19.73,0.00,0.00,0,19.69,0.00,0.00,0
32,8,float,sum,-1,19.97,0.00,0.00,0,19.78,0.00,0.00,0
64,16,float,sum,-1,21.60,0.00,0.01,0,21.57,0.00,0.01,0
128,32,float,sum,-1,21.32,0.01,0.01,0,21.38,0.01,0.01,0
256,64,float,sum,-1,21.61,0.01,0.02,0,21.02,0.01,0.02,0
512,128,float,sum,-1,21.81,0.02,0.04,0,21.62,0.02,0.04,0
1024,256,float,sum,-1,22.53,0.05,0.08,0,22.20,0.05,0.08,0
2048,512,float,sum,-1,23.45,0.09,0.15,0,22.98,0.09,0.16,0
4096,1024,float,sum,-1,25.16,0.16,0.28,0,24.82,0.17,0.29,0
8192,2048,float,sum,-1,26.11,0.31,0.55,0,25.58,0.32,0.56,0
16384,4096,float,sum,-1,26.97,0.61,1.06,0,27.07,0.61,1.06,0
32768,8192,float,sum,-1,30.81,1.06,1.86,0,30.56,1.07,1.88,0
65536,16384,float,sum,-1,47.68,1.37,2.41,0,45.67,1.43,2.51,0
131072,32768,float,sum,-1,49.76,2.63,4.61,0,53.35,2.46,4.30,0
262144,65536,float,sum,-1,77.37,3.39,5.93,0,69.00,3.80,6.65,0
524288,131072,float,sum,-1,82.26,6.37,11.15,0,81.61,6.42,11.24,0
1048576,262144,float,sum,-1,171.9,6.10,10.68,0,151.0,6.94,12.15,0
2097152,524288,float,sum,-1,198.0,10.59,18.53,0,198.0,10.59,18.53,0
4194304,1048576,float,sum,-1,312.6,13.42,23.48,0,312.2,13.43,23.51,0
8388608,2097152,float,sum,-1,368.2,22.78,39.87,0,367.4,22.83,39.95,0
16777216,4194304,float,sum,-1,506.0,33.16,58.02,0,504.9,33.23,58.15,0
33554432,8388608,float,sum,-1,881.0,38.09,66.65,0,858.7,39.08,68.39,0
67108864,16777216,float,sum,-1,1235.6,54.31,95.05,0,1223.2,54.86,96.01,0
134217728,33554432,float,sum,-1,2044.8,65.64,114.87,0,2071.9,64.78,113.36,0
268435456,67108864,float,sum,-1,3745.7,71.66,125.41,0,3738.9,71.80,125.64,0
536870912,134217728,float,sum,-1,7094.3,75.68,132.43,0,7060.5,76.04,133.07,0
1073741824,268435456,float,sum,-1,13760,78.03,136.56,0,13764,78.01,136.52,0
2147483648,536870912,float,sum,-1,27124,79.17,138.55,0,27216,78.91,138.08,0
4294967296,1073741824,float,sum,-1,53890,79.70,139.47,0,53843,79.77,139.60,0
8,2,float,sum,-1,19.79,0.00,0.00,0,19.30,0.00,0.00,0
16,4,float,sum,-1,19.38,0.00,0.00,0,19.46,0.00,0.00,0
32,8,float,sum,-1,19.31,0.00,0.00,0,19.41,0.00,0.00,0
64,16,float,sum,-1,21.45,0.00,0.01,0,21.05,0.00,0.01,0
128,32,float,sum,-1,21.07,0.01,0.01,0,21.06,0.01,0.01,0
256,64,float,sum,-1,21.41,0.01,0.02,0,21.22,0.01,0.02,0
512,128,float,sum,-1,21.71,0.02,0.04,0,21.26,0.02,0.04,0
1024,256,float,sum,-1,22.22,0.05,0.08,0,21.92,0.05,0.08,0
2048,512,float,sum,-1,23.07,0.09,0.16,0,22.74,0.09,0.16,0
4096,1024,float,sum,-1,24.91,0.16,0.29,0,24.17,0.17,0.30,0
8192,2048,float,sum,-1,26.11,0.31,0.55,0,25.40,0.32,0.56,0
16384,4096,float,sum,-1,26.71,0.61,1.07,0,26.13,0.63,1.10,0
32768,8192,float,sum,-1,30.15,1.09,1.90,0,29.63,1.11,1.94,0
65536,16384,float,sum,-1,45.96,1.43,2.50,0,45.51,1.44,2.52,0
131072,32768,float,sum,-1,49.14,2.67,4.67,0,50.54,2.59,4.54,0
262144,65536,float,sum,-1,79.21,3.31,5.79,0,68.45,3.83,6.70,0
524288,131072,float,sum,-1,81.27,6.45,11.29,0,82.44,6.36,11.13,0
1048576,262144,float,sum,-1,181.7,5.77,10.10,0,140.9,7.44,13.02,0
2097152,524288,float,sum,-1,196.7,10.66,18.66,0,196.8,10.66,18.65,0
