size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,124.7,0.00,0.00,0,108.1,0.00,0.00,0
16,4,float,sum,-1,106.2,0.00,0.00,0,107.0,0.00,0.00,0
32,8,float,sum,-1,104.6,0.00,0.00,0,778.2,0.00,0.00,0
64,16,float,sum,-1,118.9,0.00,0.00,0,116.2,0.00,0.00,0
128,32,float,sum,-1,122.4,0.00,0.00,0,120.8,0.00,0.00,0
256,64,float,sum,-1,133.2,0.00,0.00,0,125.0,0.00,0.00,0
512,128,float,sum,-1,652.9,0.00,0.00,0,134.8,0.00,0.01,0
1024,256,float,sum,-1,1368.2,0.00,0.00,0,198.6,0.01,0.01,0
2048,512,float,sum,-1,198.2,0.01,0.02,0,833.1,0.00,0.00,0
4096,1024,float,sum,-1,15787,0.00,0.00,0,7500.5,0.00,0.00,0
8192,2048,float,sum,-1,57116,0.00,0.00,0,92958,0.00,0.00,0
16384,4096,float,sum,-1,405511,0.00,0.00,0,451656,0.00,0.00,0
32768,8192,float,sum,-1,533102,0.00,0.00,0,723044,0.00,0.00,0
65536,16384,float,sum,-1,710661,0.00,0.00,0,767359,0.00,0.00,0
131072,32768,float,sum,-1,970041,0.00,0.00,0,763651,0.00,0.00,0
262144,65536,float,sum,-1,1195015,0.00,0.00,0,893107,0.00,0.00,0
524288,131072,float,sum,-1,1021903,0.00,0.00,0,1131340,0.00,0.00,0
1048576,262144,float,sum,-1,3174.5,0.33,0.66,0,2505.2,0.42,0.84,0
2097152,524288,float,sum,-1,4572.2,0.46,0.92,0,3165.4,0.66,1.32,0
4194304,1048576,float,sum,-1,7042.1,0.60,1.19,0,4585.1,0.91,1.83,0
8388608,2097152,float,sum,-1,5046.1,1.66,3.32,0,5008.4,1.67,3.35,0
16777216,4194304,float,sum,-1,7437.2,2.26,4.51,0,7105.0,2.36,4.72,0
33554432,8388608,float,sum,-1,8292.3,4.05,8.09,0,7951.5,4.22,8.44,0
67108864,16777216,float,sum,-1,12262,5.47,10.94,0,12924,5.19,10.38,0
134217728,33554432,float,sum,-1,17512,7.66,15.32,0,18525,7.25,14.48,0
268435456,67108864,float,sum,-1,31356,8.56,17.11,0,30959,8.67,17.33,0
536870912,134217728,float,sum,-1,53358,10.06,20.11,0,52991,10.13,20.25,0
1073741824,268435456,float,sum,-1,99908,10.75,21.48,0,98722,10.88,21.74,0
2147483648,536870912,float,sum,-1,186537,11.51,23.01,0,184700,11.63,23.24,0
4294967296,1073741824,float,sum,-1,447574,9.60,19.18,0,455037,9.44,18.87,0
8,2,float,sum,-1,110.3,0.00,0.00,0,116.4,0.00,0.00,0
16,4,float,sum,-1,109.6,0.00,0.00,0,118.5,0.00,0.00,0
32,8,float,sum,-1,110.5,0.00,0.00,0,108.1,0.00,0.00,0
64,16,float,sum,-1,121.7,0.00,0.00,0,120.8,0.00,0.00,0
128,32,float,sum,-1,140.2,0.00,0.00,0,124.4,0.00,0.00,0
256,64,float,sum,-1,145.5,0.00,0.00,0,136.2,0.00,0.00,0
512,128,float,sum,-1,184.0,0.00,0.01,0,247.0,0.00,0.00,0
1024,256,float,sum,-1,2485.4,0.00,0.00,0,4402.3,0.00,0.00,0
2048,512,float,sum,-1,7552.3,0.00,0.00,0,16409,0.00,0.00,0
4096,1024,float,sum,-1,43438,0.00,0.00,0,7157.7,0.00,0.00,0
8192,2048,float,sum,-1,60835,0.00,0.00,0,171788,0.00,0.00,0
16384,4096,float,sum,-1,517201,0.00,0.00,0,381387,0.00,0.00,0
32768,8192,float,sum,-1,471673,0.00,0.00,0,455162,0.00,0.00,0
65536,16384,float,sum,-1,1010963,0.00,0.00,0,583328,0.00,0.00,0
131072,32768,float,sum,-1,937997,0.00,0.00,0,737614,0.00,0.00,0
262144,65536,float,sum,-1,762774,0.00,0.00,0,753110,0.00,0.00,0
524288,131072,float,sum,-1,837399,0.00,0.00,0,1026467,0.00,0.00,0
1048576,262144,float,sum,-1,2352.3,0.45,0.89,0,2685.6,0.39,0.78,0
2097152,524288,float,sum,-1,3505.7,0.60,1.20,0,3274.8,0.64,1.28,0
4194304,1048576,float,sum,-1,4776.4,0.88,1.76,0,4599.7,0.91,1.82,0
8388608,2097152,float,sum,-1,5583.8,1.50,3.00,0,5907.5,1.42,2.84,0
16777216,4194304,float,sum,-1,5790.7,2.90,5.79,0,6035.0,2.78,5.56,0
33554432,8388608,float,sum,-1,8089.3,4.15,8.29,0,8648.9,3.88,7.76,0
67108864,16777216,float,sum,-1,12014,5.59,11.17,0,11195,5.99,11.98,0
134217728,33554432,float,sum,-1,17903,7.50,14.99,0,17767,7.55,15.10,0
268435456,67108864,float,sum,-1,28639,9.37,18.74,0,28952,9.27,18.53,0
536870912,134217728,float,sum,-1,51512,10.42,20.83,0,52467,10.23,20.46,0
